"","satellite_R","satellite_G","satellite_B"
"5914",0.341176470588235,0.368627450980392,0.325490196078431
"5915",0.435294117647059,0.462745098039216,0.427450980392157
"5916",0.364705882352941,0.396078431372549,0.341176470588235
"5917",0.329411764705882,0.329411764705882,0.298039215686275
"5918",0.317647058823529,0.32156862745098,0.290196078431373
"5919",0.368627450980392,0.368627450980392,0.337254901960784
"5920",0.380392156862745,0.392156862745098,0.36078431372549
"5921",0.427450980392157,0.450980392156863,0.396078431372549
"5922",0.349019607843137,0.364705882352941,0.317647058823529
"5923",0.368627450980392,0.368627450980392,0.325490196078431
"5924",0.415686274509804,0.419607843137255,0.403921568627451
"5925",0.423529411764706,0.423529411764706,0.407843137254902
"5926",0.423529411764706,0.427450980392157,0.407843137254902
"5927",0.494117647058824,0.498039215686275,0.474509803921569
"5928",0.494117647058824,0.509803921568627,0.47843137254902
"5929",0.427450980392157,0.450980392156863,0.419607843137255
"5930",0.341176470588235,0.372549019607843,0.325490196078431
"5931",0.447058823529412,0.458823529411765,0.43921568627451
"5932",0.364705882352941,0.372549019607843,0.356862745098039
"5933",0.427450980392157,0.431372549019608,0.419607843137255
"5934",0.368627450980392,0.4,0.352941176470588
"5935",0.388235294117647,0.411764705882353,0.380392156862745
"5936",0.4,0.411764705882353,0.392156862745098
"5937",0.372549019607843,0.388235294117647,0.372549019607843
"5938",0.443137254901961,0.447058823529412,0.435294117647059
"5939",0.415686274509804,0.427450980392157,0.411764705882353
"5940",0.454901960784314,0.466666666666667,0.443137254901961
"5941",0.329411764705882,0.36078431372549,0.329411764705882
"5942",0.368627450980392,0.396078431372549,0.368627450980392
"5943",0.368627450980392,0.388235294117647,0.364705882352941
"5944",0.43921568627451,0.443137254901961,0.431372549019608
"5945",0.341176470588235,0.356862745098039,0.341176470588235
"5946",0.431372549019608,0.454901960784314,0.423529411764706
"5947",0.431372549019608,0.454901960784314,0.411764705882353
"5948",0.298039215686275,0.325490196078431,0.282352941176471
"5949",0.482352941176471,0.498039215686275,0.466666666666667
"5950",0.43921568627451,0.462745098039216,0.419607843137255
"5951",0.525490196078431,0.525490196078431,0.505882352941176
"5952",0.556862745098039,0.556862745098039,0.525490196078431
"5953",0.462745098039216,0.462745098039216,0.431372549019608
"5954",0.509803921568627,0.52156862745098,0.490196078431373
"5955",0.286274509803922,0.290196078431373,0.27843137254902
"5956",0.431372549019608,0.431372549019608,0.415686274509804
"5957",0.274509803921569,0.290196078431373,0.231372549019608
"5958",0.356862745098039,0.372549019607843,0.341176470588235
"5959",0.380392156862745,0.396078431372549,0.372549019607843
"5960",0.407843137254902,0.427450980392157,0.396078431372549
"5961",0.290196078431373,0.305882352941176,0.274509803921569
"5962",0.482352941176471,0.498039215686275,0.470588235294118
"5963",0.388235294117647,0.411764705882353,0.380392156862745
"5964",0.384313725490196,0.4,0.368627450980392
"5965",0.356862745098039,0.388235294117647,0.356862745098039
"5966",0.423529411764706,0.43921568627451,0.419607843137255
"5967",0.352941176470588,0.36078431372549,0.341176470588235
"5968",0.294117647058824,0.32156862745098,0.27843137254902
"5969",0.325490196078431,0.356862745098039,0.309803921568627
"5970",0.368627450980392,0.396078431372549,0.352941176470588
"5971",0.282352941176471,0.298039215686275,0.266666666666667
"5972",0.333333333333333,0.349019607843137,0.317647058823529
"5973",0.32156862745098,0.352941176470588,0.305882352941176
"5974",0.505882352941176,0.513725490196078,0.482352941176471
"5975",0.427450980392157,0.427450980392157,0.396078431372549
"5976",0.341176470588235,0.345098039215686,0.317647058823529
"5977",0.509803921568627,0.513725490196078,0.482352941176471
"5978",0.462745098039216,0.454901960784314,0.380392156862745
"5979",0.572549019607843,0.56078431372549,0.462745098039216
"5980",0.447058823529412,0.415686274509804,0.32156862745098
"5981",0.396078431372549,0.4,0.329411764705882
"5982",0.309803921568627,0.337254901960784,0.258823529411765
"5983",0.286274509803922,0.333333333333333,0.270588235294118
"5984",0.262745098039216,0.309803921568627,0.231372549019608
"5985",0.313725490196078,0.36078431372549,0.301960784313725
"5986",0.243137254901961,0.290196078431373,0.219607843137255
"5987",0.352941176470588,0.364705882352941,0.27843137254902
"5988",0.32156862745098,0.329411764705882,0.23921568627451
"5989",0.419607843137255,0.403921568627451,0.294117647058824
"5990",0.4,0.392156862745098,0.294117647058824
"5991",0.23921568627451,0.309803921568627,0.235294117647059
"5992",0.23921568627451,0.286274509803922,0.223529411764706
"5993",0.294117647058824,0.301960784313725,0.23921568627451
"5994",0.305882352941176,0.313725490196078,0.254901960784314
"5995",0.219607843137255,0.266666666666667,0.192156862745098
"5996",0.47843137254902,0.462745098039216,0.392156862745098
"5997",0.384313725490196,0.384313725490196,0.290196078431373
"5998",0.337254901960784,0.349019607843137,0.282352941176471
"5999",0.223529411764706,0.223529411764706,0.188235294117647
"6000",0.490196078431373,0.474509803921569,0.392156862745098
"6001",0.454901960784314,0.454901960784314,0.36078431372549
"6002",0.4,0.384313725490196,0.274509803921569
"6003",0.392156862745098,0.396078431372549,0.329411764705882
"6004",0.419607843137255,0.423529411764706,0.356862745098039
"6005",0.47843137254902,0.466666666666667,0.384313725490196
"6006",0.36078431372549,0.364705882352941,0.301960784313725
"6007",0.325490196078431,0.333333333333333,0.23921568627451
"6008",0.384313725490196,0.372549019607843,0.262745098039216
"6009",0.411764705882353,0.415686274509804,0.352941176470588
"6010",0.545098039215686,0.513725490196078,0.419607843137255
"6011",0.482352941176471,0.466666666666667,0.388235294117647
"6012",0.47843137254902,0.466666666666667,0.384313725490196
"6013",0.474509803921569,0.474509803921569,0.427450980392157
"6014",0.372549019607843,0.376470588235294,0.313725490196078
"6015",0.325490196078431,0.325490196078431,0.274509803921569
"6016",0.490196078431373,0.490196078431373,0.43921568627451
"6017",0.313725490196078,0.313725490196078,0.266666666666667
"6018",0.419607843137255,0.431372549019608,0.380392156862745
"6019",0.384313725490196,0.392156862745098,0.337254901960784
"6020",0.266666666666667,0.270588235294118,0.235294117647059
"6021",0.207843137254902,0.203921568627451,0.168627450980392
"6022",0.294117647058824,0.305882352941176,0.254901960784314
"6023",0.329411764705882,0.337254901960784,0.274509803921569
"6024",0.290196078431373,0.298039215686275,0.23921568627451
"6025",0.333333333333333,0.341176470588235,0.27843137254902
"6026",0.349019607843137,0.352941176470588,0.298039215686275
"6027",0.4,0.411764705882353,0.36078431372549
"6028",0.392156862745098,0.4,0.333333333333333
"6029",0.443137254901961,0.466666666666667,0.435294117647059
"6030",0.32156862745098,0.329411764705882,0.313725490196078
"6031",0.349019607843137,0.376470588235294,0.36078431372549
"6032",0.615686274509804,0.603921568627451,0.584313725490196
"6033",0.572549019607843,0.588235294117647,0.486274509803922
"6034",0.533333333333333,0.517647058823529,0.450980392156863
"6035",0.337254901960784,0.341176470588235,0.247058823529412
"6036",0.403921568627451,0.419607843137255,0.341176470588235
"6037",0.509803921568627,0.517647058823529,0.482352941176471
"6038",0.419607843137255,0.43921568627451,0.407843137254902
"6039",0.325490196078431,0.329411764705882,0.313725490196078
"6040",0.290196078431373,0.298039215686275,0.235294117647059
"6041",0.282352941176471,0.290196078431373,0.235294117647059
"6042",0.32156862745098,0.337254901960784,0.290196078431373
"6043",0.380392156862745,0.392156862745098,0.325490196078431
"6044",0.384313725490196,0.392156862745098,0.325490196078431
"6045",0.341176470588235,0.345098039215686,0.286274509803922
"6046",0.349019607843137,0.349019607843137,0.298039215686275
"6047",0.32156862745098,0.325490196078431,0.274509803921569
"6048",0.309803921568627,0.309803921568627,0.262745098039216
"6049",0.333333333333333,0.333333333333333,0.305882352941176
"6050",0.380392156862745,0.384313725490196,0.317647058823529
"6051",0.262745098039216,0.286274509803922,0.219607843137255
"6052",0.43921568627451,0.462745098039216,0.431372549019608
"6053",0.376470588235294,0.396078431372549,0.356862745098039
"6054",0.305882352941176,0.325490196078431,0.301960784313725
"6055",0.43921568627451,0.462745098039216,0.431372549019608
"6056",0.352941176470588,0.352941176470588,0.341176470588235
"6057",0.345098039215686,0.345098039215686,0.333333333333333
"6058",0.372549019607843,0.403921568627451,0.372549019607843
"6059",0.364705882352941,0.396078431372549,0.376470588235294
"6060",0.309803921568627,0.325490196078431,0.294117647058824
"6061",0.345098039215686,0.349019607843137,0.313725490196078
"6062",0.356862745098039,0.372549019607843,0.309803921568627
"6063",0.501960784313725,0.513725490196078,0.47843137254902
"6064",0.325490196078431,0.341176470588235,0.309803921568627
"6065",0.372549019607843,0.376470588235294,0.356862745098039
"6066",0.329411764705882,0.329411764705882,0.317647058823529
"6067",0.431372549019608,0.435294117647059,0.403921568627451
"6068",0.458823529411765,0.462745098039216,0.450980392156863
"6069",0.388235294117647,0.388235294117647,0.356862745098039
"6070",0.470588235294118,0.490196078431373,0.462745098039216
"6071",0.325490196078431,0.352941176470588,0.305882352941176
"6072",0.294117647058824,0.301960784313725,0.23921568627451
"6073",0.388235294117647,0.392156862745098,0.345098039215686
"6074",0.443137254901961,0.454901960784314,0.423529411764706
"6075",0.458823529411765,0.47843137254902,0.450980392156863
"6076",0.364705882352941,0.368627450980392,0.356862745098039
"6077",0.43921568627451,0.43921568627451,0.407843137254902
"6078",0.407843137254902,0.411764705882353,0.396078431372549
"6079",0.411764705882353,0.415686274509804,0.396078431372549
"6080",0.388235294117647,0.388235294117647,0.356862745098039
"6081",0.341176470588235,0.352941176470588,0.32156862745098
"6082",0.549019607843137,0.549019607843137,0.517647058823529
"6083",0.364705882352941,0.380392156862745,0.349019607843137
"6084",0.396078431372549,0.411764705882353,0.380392156862745
"6085",0.282352941176471,0.290196078431373,0.274509803921569
"6086",0.356862745098039,0.372549019607843,0.356862745098039
"6087",0.337254901960784,0.349019607843137,0.333333333333333
"6088",0.431372549019608,0.454901960784314,0.427450980392157
"6089",0.411764705882353,0.419607843137255,0.396078431372549
"6090",0.333333333333333,0.337254901960784,0.309803921568627
"6091",0.356862745098039,0.372549019607843,0.341176470588235
"6092",0.325490196078431,0.341176470588235,0.313725490196078
"6093",0.388235294117647,0.419607843137255,0.380392156862745
"6094",0.301960784313725,0.305882352941176,0.290196078431373
"6095",0.345098039215686,0.349019607843137,0.333333333333333
"6096",0.309803921568627,0.313725490196078,0.27843137254902
"6097",0.396078431372549,0.403921568627451,0.388235294117647
"6098",0.407843137254902,0.407843137254902,0.392156862745098
"6099",0.317647058823529,0.333333333333333,0.301960784313725
"6100",0.325490196078431,0.341176470588235,0.305882352941176
"6101",0.631372549019608,0.631372549019608,0.6
"6102",0.533333333333333,0.533333333333333,0.501960784313725
"6103",0.423529411764706,0.427450980392157,0.415686274509804
"6104",0.368627450980392,0.372549019607843,0.36078431372549
"6105",0.247058823529412,0.270588235294118,0.211764705882353
"6106",0.419607843137255,0.447058823529412,0.396078431372549
"6107",0.368627450980392,0.396078431372549,0.368627450980392
"6108",0.333333333333333,0.337254901960784,0.325490196078431
"6109",0.380392156862745,0.403921568627451,0.376470588235294
"6110",0.470588235294118,0.482352941176471,0.458823529411765
"6111",0.364705882352941,0.368627450980392,0.356862745098039
"6112",0.341176470588235,0.345098039215686,0.333333333333333
"6113",0.341176470588235,0.352941176470588,0.337254901960784
"6114",0.384313725490196,0.388235294117647,0.376470588235294
"6115",0.392156862745098,0.407843137254902,0.376470588235294
"6116",0.372549019607843,0.376470588235294,0.364705882352941
"6117",0.266666666666667,0.270588235294118,0.235294117647059
"6118",0.301960784313725,0.313725490196078,0.286274509803922
"6119",0.290196078431373,0.290196078431373,0.274509803921569
"6120",0.458823529411765,0.462745098039216,0.447058823529412
"6121",0.415686274509804,0.419607843137255,0.403921568627451
"6122",0.431372549019608,0.43921568627451,0.415686274509804
"6123",0.403921568627451,0.403921568627451,0.372549019607843
"6124",0.396078431372549,0.396078431372549,0.368627450980392
"6125",0.447058823529412,0.447058823529412,0.415686274509804
"6126",0.203921568627451,0.23921568627451,0.172549019607843
"6127",0.333333333333333,0.341176470588235,0.27843137254902
"6128",0.176470588235294,0.207843137254902,0.117647058823529
"6129",0.349019607843137,0.380392156862745,0.325490196078431
"6130",0.317647058823529,0.364705882352941,0.313725490196078
"6131",0.313725490196078,0.356862745098039,0.325490196078431
"6132",0.305882352941176,0.341176470588235,0.305882352941176
"6133",0.341176470588235,0.372549019607843,0.333333333333333
"6134",0.337254901960784,0.352941176470588,0.317647058823529
"6135",0.352941176470588,0.352941176470588,0.32156862745098
"6136",0.352941176470588,0.36078431372549,0.32156862745098
"6137",0.317647058823529,0.333333333333333,0.274509803921569
"6138",0.337254901960784,0.36078431372549,0.298039215686275
"6139",0.345098039215686,0.376470588235294,0.317647058823529
"6140",0.298039215686275,0.309803921568627,0.266666666666667
"6141",0.470588235294118,0.486274509803922,0.450980392156863
"6142",0.541176470588235,0.541176470588235,0.509803921568627
"6143",0.490196078431373,0.494117647058824,0.462745098039216
"6144",0.713725490196078,0.713725490196078,0.690196078431373
"6145",0.63921568627451,0.63921568627451,0.603921568627451
"6146",0.870588235294118,0.870588235294118,0.823529411764706
"6147",0.47843137254902,0.494117647058824,0.458823529411765
"6148",0.392156862745098,0.411764705882353,0.376470588235294
"6149",0.345098039215686,0.372549019607843,0.325490196078431
"6150",0.454901960784314,0.474509803921569,0.447058823529412
"6151",0.462745098039216,0.47843137254902,0.447058823529412
"6152",0.443137254901961,0.454901960784314,0.427450980392157
"6153",0.407843137254902,0.431372549019608,0.396078431372549
"6154",0.403921568627451,0.419607843137255,0.388235294117647
"6155",0.423529411764706,0.447058823529412,0.415686274509804
"6156",0.368627450980392,0.388235294117647,0.356862745098039
"6157",0.372549019607843,0.388235294117647,0.356862745098039
"6158",0.333333333333333,0.36078431372549,0.317647058823529
"6159",0.423529411764706,0.447058823529412,0.411764705882353
"6160",0.458823529411765,0.47843137254902,0.447058823529412
"6161",0.396078431372549,0.423529411764706,0.384313725490196
"6162",0.356862745098039,0.372549019607843,0.337254901960784
"6163",0.345098039215686,0.352941176470588,0.32156862745098
"6164",0.415686274509804,0.419607843137255,0.388235294117647
"6165",0.407843137254902,0.419607843137255,0.388235294117647
"6166",0.447058823529412,0.447058823529412,0.411764705882353
"6167",0.388235294117647,0.396078431372549,0.356862745098039
"6168",0.435294117647059,0.435294117647059,0.403921568627451
"6169",0.490196078431373,0.498039215686275,0.458823529411765
"6170",0.415686274509804,0.419607843137255,0.364705882352941
"6171",0.341176470588235,0.341176470588235,0.294117647058824
"6172",0.435294117647059,0.447058823529412,0.415686274509804
"6173",0.447058823529412,0.450980392156863,0.431372549019608
"6174",0.396078431372549,0.411764705882353,0.380392156862745
"6175",0.388235294117647,0.4,0.368627450980392
"6176",0.376470588235294,0.392156862745098,0.372549019607843
"6177",0.372549019607843,0.392156862745098,0.368627450980392
"6178",0.372549019607843,0.388235294117647,0.36078431372549
"6179",0.341176470588235,0.352941176470588,0.333333333333333
"6180",0.4,0.411764705882353,0.396078431372549
"6181",0.435294117647059,0.43921568627451,0.423529411764706
"6182",0.435294117647059,0.443137254901961,0.427450980392157
"6183",0.372549019607843,0.388235294117647,0.356862745098039
"6184",0.505882352941176,0.513725490196078,0.486274509803922
"6185",0.411764705882353,0.427450980392157,0.403921568627451
"6186",0.427450980392157,0.447058823529412,0.415686274509804
"6187",0.403921568627451,0.431372549019608,0.392156862745098
"6188",0.4,0.427450980392157,0.392156862745098
"6189",0.329411764705882,0.345098039215686,0.317647058823529
"6190",0.411764705882353,0.427450980392157,0.396078431372549
"6191",0.364705882352941,0.392156862745098,0.349019607843137
"6192",0.4,0.419607843137255,0.384313725490196
"6193",0.376470588235294,0.392156862745098,0.36078431372549
"6194",0.56078431372549,0.552941176470588,0.533333333333333
"6195",0.345098039215686,0.372549019607843,0.325490196078431
"6196",0.364705882352941,0.368627450980392,0.352941176470588
"6197",0.392156862745098,0.392156862745098,0.380392156862745
"6198",0.364705882352941,0.376470588235294,0.345098039215686
"6199",0.4,0.4,0.341176470588235
"6200",0.474509803921569,0.482352941176471,0.443137254901961
"6201",0.470588235294118,0.474509803921569,0.423529411764706
"6202",0.36078431372549,0.364705882352941,0.301960784313725
"6203",0.325490196078431,0.325490196078431,0.301960784313725
"6204",0.337254901960784,0.349019607843137,0.32156862745098
"6205",0.392156862745098,0.411764705882353,0.380392156862745
"6206",0.305882352941176,0.309803921568627,0.294117647058824
"6207",0.384313725490196,0.403921568627451,0.372549019607843
"6208",0.419607843137255,0.435294117647059,0.411764705882353
"6209",0.317647058823529,0.341176470588235,0.313725490196078
"6210",0.364705882352941,0.368627450980392,0.352941176470588
"6211",0.392156862745098,0.419607843137255,0.388235294117647
"6212",0.419607843137255,0.443137254901961,0.415686274509804
"6213",0.333333333333333,0.349019607843137,0.325490196078431
"6214",0.294117647058824,0.309803921568627,0.27843137254902
"6215",0.345098039215686,0.364705882352941,0.329411764705882
"6216",0.376470588235294,0.396078431372549,0.364705882352941
"6217",0.392156862745098,0.419607843137255,0.384313725490196
"6218",0.450980392156863,0.470588235294118,0.43921568627451
"6219",0.396078431372549,0.419607843137255,0.380392156862745
"6220",0.411764705882353,0.419607843137255,0.388235294117647
"6221",0.411764705882353,0.415686274509804,0.384313725490196
"6222",0.411764705882353,0.411764705882353,0.380392156862745
"6223",0.403921568627451,0.415686274509804,0.364705882352941
"6224",0.454901960784314,0.443137254901961,0.36078431372549
"6225",0.462745098039216,0.458823529411765,0.368627450980392
"6226",0.450980392156863,0.423529411764706,0.329411764705882
"6227",0.447058823529412,0.443137254901961,0.345098039215686
"6228",0.4,0.411764705882353,0.341176470588235
"6229",0.313725490196078,0.356862745098039,0.286274509803922
"6230",0.247058823529412,0.301960784313725,0.223529411764706
"6231",0.313725490196078,0.349019607843137,0.274509803921569
"6232",0.407843137254902,0.419607843137255,0.352941176470588
"6233",0.345098039215686,0.364705882352941,0.286274509803922
"6234",0.305882352941176,0.313725490196078,0.243137254901961
"6235",0.176470588235294,0.2,0.101960784313725
"6236",0.290196078431373,0.313725490196078,0.231372549019608
"6237",0.301960784313725,0.309803921568627,0.23921568627451
"6238",0.325490196078431,0.333333333333333,0.23921568627451
"6239",0.270588235294118,0.305882352941176,0.231372549019608
"6240",0.184313725490196,0.250980392156863,0.180392156862745
"6241",0.376470588235294,0.396078431372549,0.333333333333333
"6242",0.450980392156863,0.450980392156863,0.352941176470588
"6243",0.274509803921569,0.32156862745098,0.262745098039216
"6244",0.384313725490196,0.411764705882353,0.352941176470588
"6245",0.32156862745098,0.329411764705882,0.258823529411765
"6246",0.313725490196078,0.325490196078431,0.235294117647059
"6247",0.403921568627451,0.4,0.298039215686275
"6248",0.411764705882353,0.396078431372549,0.290196078431373
"6249",0.36078431372549,0.364705882352941,0.27843137254902
"6250",0.32156862745098,0.345098039215686,0.270588235294118
"6251",0.305882352941176,0.345098039215686,0.274509803921569
"6252",0.341176470588235,0.356862745098039,0.27843137254902
"6253",0.250980392156863,0.282352941176471,0.215686274509804
"6254",0.145098039215686,0.207843137254902,0.145098039215686
"6255",0.317647058823529,0.356862745098039,0.286274509803922
"6256",0.345098039215686,0.349019607843137,0.286274509803922
"6257",0.36078431372549,0.36078431372549,0.317647058823529
"6258",0.329411764705882,0.333333333333333,0.274509803921569
"6259",0.396078431372549,0.396078431372549,0.32156862745098
"6260",0.286274509803922,0.290196078431373,0.247058823529412
"6261",0.498039215686275,0.501960784313725,0.462745098039216
"6262",0.0784313725490196,0.133333333333333,0.0627450980392157
"6263",0.27843137254902,0.294117647058824,0.250980392156863
"6264",0.309803921568627,0.309803921568627,0.258823529411765
"6265",0.313725490196078,0.329411764705882,0.282352941176471
"6266",0.380392156862745,0.380392156862745,0.32156862745098
"6267",0.380392156862745,0.384313725490196,0.333333333333333
"6268",0.274509803921569,0.286274509803922,0.23921568627451
"6269",0.290196078431373,0.294117647058824,0.250980392156863
"6270",0.309803921568627,0.32156862745098,0.274509803921569
"6271",0.274509803921569,0.282352941176471,0.23921568627451
"6272",0.309803921568627,0.317647058823529,0.270588235294118
"6273",0.266666666666667,0.282352941176471,0.231372549019608
"6274",0.411764705882353,0.419607843137255,0.384313725490196
"6275",0.388235294117647,0.4,0.372549019607843
"6276",0.411764705882353,0.419607843137255,0.4
"6277",0.388235294117647,0.388235294117647,0.376470588235294
"6278",0.262745098039216,0.274509803921569,0.23921568627451
"6279",0.447058823529412,0.458823529411765,0.407843137254902
"6280",0.454901960784314,0.474509803921569,0.431372549019608
"6281",0.305882352941176,0.341176470588235,0.27843137254902
"6282",0.352941176470588,0.384313725490196,0.325490196078431
"6283",0.270588235294118,0.286274509803922,0.247058823529412
"6284",0.290196078431373,0.298039215686275,0.247058823529412
"6285",0.411764705882353,0.419607843137255,0.368627450980392
"6286",0.27843137254902,0.27843137254902,0.247058823529412
"6287",0.341176470588235,0.364705882352941,0.341176470588235
"6288",0.309803921568627,0.325490196078431,0.294117647058824
"6289",0.368627450980392,0.384313725490196,0.349019607843137
"6290",0.305882352941176,0.309803921568627,0.274509803921569
"6291",0.23921568627451,0.243137254901961,0.207843137254902
"6292",0.274509803921569,0.282352941176471,0.219607843137255
"6293",0.450980392156863,0.454901960784314,0.407843137254902
"6294",0.243137254901961,0.243137254901961,0.203921568627451
"6295",0.262745098039216,0.270588235294118,0.235294117647059
"6296",0.349019607843137,0.356862745098039,0.301960784313725
"6297",0.443137254901961,0.466666666666667,0.419607843137255
"6298",0.298039215686275,0.329411764705882,0.286274509803922
"6299",0.317647058823529,0.337254901960784,0.305882352941176
"6300",0.415686274509804,0.431372549019608,0.4
"6301",0.364705882352941,0.368627450980392,0.356862745098039
"6302",0.305882352941176,0.309803921568627,0.290196078431373
"6303",0.36078431372549,0.392156862745098,0.36078431372549
"6304",0.388235294117647,0.403921568627451,0.384313725490196
"6305",0.352941176470588,0.364705882352941,0.337254901960784
"6306",0.423529411764706,0.427450980392157,0.396078431372549
"6307",0.431372549019608,0.43921568627451,0.388235294117647
"6308",0.411764705882353,0.423529411764706,0.376470588235294
"6309",0.349019607843137,0.36078431372549,0.317647058823529
"6310",0.384313725490196,0.384313725490196,0.352941176470588
"6311",0.419607843137255,0.427450980392157,0.392156862745098
"6312",0.368627450980392,0.380392156862745,0.329411764705882
"6313",0.352941176470588,0.356862745098039,0.298039215686275
"6314",0.349019607843137,0.349019607843137,0.305882352941176
"6315",0.313725490196078,0.333333333333333,0.309803921568627
"6316",0.254901960784314,0.270588235294118,0.243137254901961
"6317",0.337254901960784,0.341176470588235,0.286274509803922
"6318",0.435294117647059,0.43921568627451,0.392156862745098
"6319",0.415686274509804,0.427450980392157,0.396078431372549
"6320",0.384313725490196,0.384313725490196,0.368627450980392
"6321",0.345098039215686,0.349019607843137,0.333333333333333
"6322",0.313725490196078,0.333333333333333,0.262745098039216
"6323",0.364705882352941,0.372549019607843,0.313725490196078
"6324",0.403921568627451,0.411764705882353,0.384313725490196
"6325",0.423529411764706,0.427450980392157,0.396078431372549
"6326",0.325490196078431,0.329411764705882,0.286274509803922
"6327",0.258823529411765,0.266666666666667,0.215686274509804
"6328",0.396078431372549,0.419607843137255,0.376470588235294
"6329",0.486274509803922,0.498039215686275,0.458823529411765
"6330",0.266666666666667,0.298039215686275,0.254901960784314
"6331",0.309803921568627,0.317647058823529,0.301960784313725
"6332",0.380392156862745,0.380392156862745,0.368627450980392
"6333",0.345098039215686,0.352941176470588,0.341176470588235
"6334",0.411764705882353,0.419607843137255,0.388235294117647
"6335",0.364705882352941,0.376470588235294,0.352941176470588
"6336",0.329411764705882,0.333333333333333,0.301960784313725
"6337",0.372549019607843,0.372549019607843,0.356862745098039
"6338",0.411764705882353,0.435294117647059,0.396078431372549
"6339",0.403921568627451,0.407843137254902,0.384313725490196
"6340",0.305882352941176,0.309803921568627,0.294117647058824
"6341",0.403921568627451,0.403921568627451,0.372549019607843
"6342",0.309803921568627,0.317647058823529,0.298039215686275
"6343",0.329411764705882,0.329411764705882,0.317647058823529
"6344",0.325490196078431,0.329411764705882,0.298039215686275
"6345",0.329411764705882,0.345098039215686,0.313725490196078
"6346",0.317647058823529,0.317647058823529,0.305882352941176
"6347",0.384313725490196,0.392156862745098,0.376470588235294
"6348",0.403921568627451,0.403921568627451,0.376470588235294
"6349",0.43921568627451,0.458823529411765,0.435294117647059
"6350",0.313725490196078,0.341176470588235,0.301960784313725
"6351",0.427450980392157,0.454901960784314,0.419607843137255
"6352",0.376470588235294,0.380392156862745,0.368627450980392
"6353",0.333333333333333,0.337254901960784,0.325490196078431
"6354",0.341176470588235,0.349019607843137,0.337254901960784
"6355",0.286274509803922,0.301960784313725,0.286274509803922
"6356",0.294117647058824,0.298039215686275,0.286274509803922
"6357",0.298039215686275,0.301960784313725,0.274509803921569
"6358",0.419607843137255,0.423529411764706,0.411764705882353
"6359",0.372549019607843,0.372549019607843,0.36078431372549
"6360",0.403921568627451,0.407843137254902,0.396078431372549
"6361",0.407843137254902,0.407843137254902,0.392156862745098
"6362",0.36078431372549,0.372549019607843,0.32156862745098
"6363",0.349019607843137,0.352941176470588,0.32156862745098
"6364",0.294117647058824,0.298039215686275,0.270588235294118
"6365",0.337254901960784,0.341176470588235,0.329411764705882
"6366",0.380392156862745,0.384313725490196,0.341176470588235
"6367",0.368627450980392,0.384313725490196,0.298039215686275
"6368",0.345098039215686,0.356862745098039,0.294117647058824
"6369",0.501960784313725,0.505882352941176,0.470588235294118
"6370",0.513725490196078,0.517647058823529,0.490196078431373
"6371",0.341176470588235,0.352941176470588,0.282352941176471
"6372",0.313725490196078,0.329411764705882,0.258823529411765
"6373",0.345098039215686,0.368627450980392,0.290196078431373
"6374",0.2,0.243137254901961,0.176470588235294
"6375",0.156862745098039,0.215686274509804,0.152941176470588
"6376",0.250980392156863,0.301960784313725,0.23921568627451
"6377",0.333333333333333,0.368627450980392,0.32156862745098
"6378",0.313725490196078,0.345098039215686,0.301960784313725
"6379",0.372549019607843,0.388235294117647,0.349019607843137
"6380",0.286274509803922,0.309803921568627,0.27843137254902
"6381",0.305882352941176,0.337254901960784,0.305882352941176
"6382",0.345098039215686,0.36078431372549,0.325490196078431
"6383",0.356862745098039,0.368627450980392,0.313725490196078
"6384",0.501960784313725,0.513725490196078,0.482352941176471
"6385",0.580392156862745,0.584313725490196,0.525490196078431
"6386",0.474509803921569,0.482352941176471,0.458823529411765
"6387",0.545098039215686,0.537254901960784,0.513725490196078
"6388",0.901960784313726,0.901960784313726,0.874509803921569
"6389",0.407843137254902,0.407843137254902,0.376470588235294
"6390",0.435294117647059,0.435294117647059,0.403921568627451
"6391",0.619607843137255,0.619607843137255,0.588235294117647
"6392",0.372549019607843,0.388235294117647,0.356862745098039
"6393",0.415686274509804,0.43921568627451,0.407843137254902
"6394",0.486274509803922,0.494117647058824,0.462745098039216
"6395",0.4,0.419607843137255,0.368627450980392
"6396",0.380392156862745,0.396078431372549,0.337254901960784
"6397",0.443137254901961,0.450980392156863,0.407843137254902
"6398",0.388235294117647,0.407843137254902,0.356862745098039
"6399",0.372549019607843,0.380392156862745,0.341176470588235
"6400",0.474509803921569,0.474509803921569,0.443137254901961
"6401",0.345098039215686,0.36078431372549,0.313725490196078
"6402",0.380392156862745,0.388235294117647,0.349019607843137
"6403",0.419607843137255,0.427450980392157,0.388235294117647
"6404",0.313725490196078,0.333333333333333,0.298039215686275
"6405",0.431372549019608,0.450980392156863,0.411764705882353
"6406",0.388235294117647,0.415686274509804,0.372549019607843
"6407",0.356862745098039,0.364705882352941,0.325490196078431
"6408",0.458823529411765,0.458823529411765,0.427450980392157
"6409",0.368627450980392,0.376470588235294,0.345098039215686
"6410",0.454901960784314,0.454901960784314,0.423529411764706
"6411",0.396078431372549,0.396078431372549,0.372549019607843
"6412",0.435294117647059,0.447058823529412,0.423529411764706
"6413",0.458823529411765,0.470588235294118,0.43921568627451
"6414",0.380392156862745,0.380392156862745,0.333333333333333
"6415",0.415686274509804,0.415686274509804,0.36078431372549
