"","satellite_R","satellite_G","satellite_B"
"4708",0.329411764705882,0.36078431372549,0.298039215686275
"4709",0.356862745098039,0.388235294117647,0.325490196078431
"4710",0.309803921568627,0.329411764705882,0.247058823529412
"4711",0.313725490196078,0.329411764705882,0.270588235294118
"4712",0.6,0.603921568627451,0.529411764705882
"4713",0.215686274509804,0.254901960784314,0.192156862745098
"4714",0.180392156862745,0.23921568627451,0.176470588235294
"4715",0.258823529411765,0.305882352941176,0.250980392156863
"4716",0.384313725490196,0.415686274509804,0.356862745098039
"4717",0.270588235294118,0.298039215686275,0.235294117647059
"4718",0.298039215686275,0.305882352941176,0.258823529411765
"4719",0.23921568627451,0.266666666666667,0.207843137254902
"4720",0.419607843137255,0.435294117647059,0.372549019607843
"4721",0.36078431372549,0.392156862745098,0.345098039215686
"4722",0.0156862745098039,0.0823529411764706,0.0235294117647059
"4723",0.274509803921569,0.309803921568627,0.270588235294118
"4724",0.16078431372549,0.203921568627451,0.141176470588235
"4725",0.294117647058824,0.341176470588235,0.286274509803922
"4726",0.380392156862745,0.415686274509804,0.376470588235294
"4727",0.36078431372549,0.392156862745098,0.36078431372549
"4728",0.427450980392157,0.458823529411765,0.419607843137255
"4729",0.450980392156863,0.450980392156863,0.411764705882353
"4730",0.517647058823529,0.52156862745098,0.474509803921569
"4731",0.329411764705882,0.341176470588235,0.282352941176471
"4732",0.415686274509804,0.443137254901961,0.403921568627451
"4733",0.352941176470588,0.364705882352941,0.337254901960784
"4734",0.396078431372549,0.411764705882353,0.384313725490196
"4735",0.392156862745098,0.423529411764706,0.372549019607843
"4736",0.529411764705882,0.549019607843137,0.525490196078431
"4737",0.435294117647059,0.43921568627451,0.4
"4738",0.270588235294118,0.294117647058824,0.223529411764706
"4739",0.290196078431373,0.309803921568627,0.258823529411765
"4740",0.419607843137255,0.447058823529412,0.411764705882353
"4741",0.4,0.427450980392157,0.396078431372549
"4742",0.466666666666667,0.47843137254902,0.447058823529412
"4743",0.56078431372549,0.576470588235294,0.552941176470588
"4744",0.850980392156863,0.862745098039216,0.823529411764706
"4745",0.36078431372549,0.380392156862745,0.349019607843137
"4746",0.388235294117647,0.407843137254902,0.376470588235294
"4747",0.427450980392157,0.443137254901961,0.403921568627451
"4748",0.384313725490196,0.396078431372549,0.380392156862745
"4749",0.462745098039216,0.47843137254902,0.427450980392157
"4750",0.431372549019608,0.454901960784314,0.419607843137255
"4751",0.32156862745098,0.345098039215686,0.317647058823529
"4752",0.43921568627451,0.458823529411765,0.431372549019608
"4753",0.372549019607843,0.380392156862745,0.36078431372549
"4754",0.427450980392157,0.447058823529412,0.407843137254902
"4755",0.466666666666667,0.47843137254902,0.450980392156863
"4756",0.411764705882353,0.427450980392157,0.396078431372549
"4757",0.345098039215686,0.372549019607843,0.341176470588235
"4758",0.584313725490196,0.596078431372549,0.549019607843137
"4759",0.364705882352941,0.392156862745098,0.36078431372549
"4760",0.47843137254902,0.498039215686275,0.474509803921569
"4761",0.772549019607843,0.784313725490196,0.749019607843137
"4762",0.4,0.423529411764706,0.384313725490196
"4763",0.32156862745098,0.341176470588235,0.301960784313725
"4764",0.380392156862745,0.407843137254902,0.364705882352941
"4765",0.305882352941176,0.333333333333333,0.290196078431373
"4766",0.341176470588235,0.364705882352941,0.325490196078431
"4767",0.388235294117647,0.411764705882353,0.372549019607843
"4768",0.380392156862745,0.407843137254902,0.364705882352941
"4769",0.509803921568627,0.529411764705882,0.505882352941176
"4770",0.486274509803922,0.498039215686275,0.474509803921569
"4771",0.517647058823529,0.52156862745098,0.501960784313725
"4772",0.419607843137255,0.43921568627451,0.407843137254902
"4773",0.407843137254902,0.423529411764706,0.396078431372549
"4774",0.454901960784314,0.474509803921569,0.443137254901961
"4775",0.392156862745098,0.407843137254902,0.384313725490196
"4776",0.349019607843137,0.376470588235294,0.345098039215686
"4777",0.364705882352941,0.396078431372549,0.364705882352941
"4778",0.329411764705882,0.352941176470588,0.32156862745098
"4779",0.298039215686275,0.329411764705882,0.298039215686275
"4780",0.36078431372549,0.372549019607843,0.349019607843137
"4781",0.423529411764706,0.435294117647059,0.411764705882353
"4782",0.4,0.419607843137255,0.396078431372549
"4783",0.376470588235294,0.384313725490196,0.368627450980392
"4784",0.337254901960784,0.345098039215686,0.329411764705882
"4785",0.345098039215686,0.368627450980392,0.337254901960784
"4786",0.349019607843137,0.36078431372549,0.345098039215686
"4787",0.435294117647059,0.454901960784314,0.423529411764706
"4788",0.380392156862745,0.4,0.380392156862745
"4789",0.392156862745098,0.407843137254902,0.388235294117647
"4790",0.388235294117647,0.403921568627451,0.384313725490196
"4791",0.4,0.4,0.380392156862745
"4792",0.352941176470588,0.356862745098039,0.325490196078431
"4793",0.392156862745098,0.396078431372549,0.356862745098039
"4794",0.411764705882353,0.411764705882353,0.380392156862745
"4795",0.415686274509804,0.427450980392157,0.384313725490196
"4796",0.349019607843137,0.352941176470588,0.313725490196078
"4797",0.349019607843137,0.352941176470588,0.282352941176471
"4798",0.337254901960784,0.345098039215686,0.286274509803922
"4799",0.329411764705882,0.333333333333333,0.301960784313725
"4800",0.384313725490196,0.396078431372549,0.376470588235294
"4801",0.380392156862745,0.407843137254902,0.364705882352941
"4802",0.349019607843137,0.376470588235294,0.333333333333333
"4803",0.411764705882353,0.423529411764706,0.392156862745098
"4804",0.349019607843137,0.392156862745098,0.333333333333333
"4805",0.384313725490196,0.419607843137255,0.356862745098039
"4806",0.454901960784314,0.482352941176471,0.431372549019608
"4807",0.313725490196078,0.345098039215686,0.301960784313725
"4808",0.368627450980392,0.396078431372549,0.364705882352941
"4809",0.352941176470588,0.380392156862745,0.349019607843137
"4810",0.423529411764706,0.447058823529412,0.415686274509804
"4811",0.349019607843137,0.376470588235294,0.345098039215686
"4812",0.423529411764706,0.443137254901961,0.411764705882353
"4813",0.329411764705882,0.349019607843137,0.325490196078431
"4814",0.407843137254902,0.435294117647059,0.403921568627451
"4815",0.411764705882353,0.43921568627451,0.403921568627451
"4816",0.384313725490196,0.411764705882353,0.364705882352941
"4817",0.415686274509804,0.415686274509804,0.380392156862745
"4818",0.333333333333333,0.349019607843137,0.309803921568627
"4819",0.294117647058824,0.341176470588235,0.290196078431373
"4820",0.309803921568627,0.356862745098039,0.313725490196078
"4821",0.32156862745098,0.333333333333333,0.305882352941176
"4822",0.768627450980392,0.772549019607843,0.725490196078431
"4823",0.317647058823529,0.345098039215686,0.250980392156863
"4824",0.262745098039216,0.309803921568627,0.219607843137255
"4825",0.368627450980392,0.392156862745098,0.286274509803922
"4826",0.482352941176471,0.498039215686275,0.384313725490196
"4827",0.392156862745098,0.407843137254902,0.298039215686275
"4828",0.247058823529412,0.270588235294118,0.211764705882353
"4829",0.301960784313725,0.333333333333333,0.258823529411765
"4830",0.270588235294118,0.313725490196078,0.227450980392157
"4831",0.23921568627451,0.286274509803922,0.207843137254902
"4832",0.16078431372549,0.184313725490196,0.12156862745098
"4833",0.149019607843137,0.203921568627451,0.141176470588235
"4834",0.262745098039216,0.294117647058824,0.223529411764706
"4835",0.227450980392157,0.270588235294118,0.188235294117647
"4836",0.223529411764706,0.266666666666667,0.184313725490196
"4837",0.27843137254902,0.325490196078431,0.235294117647059
"4838",0.435294117647059,0.450980392156863,0.345098039215686
"4839",0.419607843137255,0.435294117647059,0.337254901960784
"4840",0.2,0.247058823529412,0.176470588235294
"4841",0.274509803921569,0.32156862745098,0.23921568627451
"4842",0.341176470588235,0.356862745098039,0.305882352941176
"4843",0.352941176470588,0.368627450980392,0.329411764705882
"4844",0.466666666666667,0.490196078431373,0.454901960784314
"4845",0.423529411764706,0.431372549019608,0.388235294117647
"4846",0.517647058823529,0.517647058823529,0.443137254901961
"4847",0.427450980392157,0.435294117647059,0.4
"4848",0.349019607843137,0.356862745098039,0.294117647058824
"4849",0.415686274509804,0.427450980392157,0.364705882352941
"4850",0.32156862745098,0.349019607843137,0.258823529411765
"4851",0.411764705882353,0.419607843137255,0.325490196078431
"4852",0.282352941176471,0.329411764705882,0.23921568627451
"4853",0.247058823529412,0.282352941176471,0.192156862745098
"4854",0.364705882352941,0.388235294117647,0.286274509803922
"4855",0.341176470588235,0.368627450980392,0.27843137254902
"4856",0.337254901960784,0.341176470588235,0.247058823529412
"4857",0.662745098039216,0.658823529411765,0.619607843137255
"4858",0.654901960784314,0.650980392156863,0.572549019607843
"4859",0.305882352941176,0.309803921568627,0.270588235294118
"4860",0.294117647058824,0.305882352941176,0.262745098039216
"4861",0.207843137254902,0.243137254901961,0.180392156862745
"4862",0.305882352941176,0.325490196078431,0.274509803921569
"4863",0.266666666666667,0.294117647058824,0.235294117647059
"4864",0.203921568627451,0.235294117647059,0.172549019607843
"4865",0.317647058823529,0.333333333333333,0.270588235294118
"4866",0.266666666666667,0.294117647058824,0.231372549019608
"4867",0.262745098039216,0.294117647058824,0.231372549019608
"4868",0.254901960784314,0.231372549019608,0.2
"4869",0.294117647058824,0.309803921568627,0.23921568627451
"4870",0.294117647058824,0.32156862745098,0.274509803921569
"4871",0.290196078431373,0.337254901960784,0.305882352941176
"4872",0.250980392156863,0.282352941176471,0.23921568627451
"4873",0.368627450980392,0.372549019607843,0.349019607843137
"4874",0.345098039215686,0.349019607843137,0.333333333333333
"4875",0.364705882352941,0.364705882352941,0.345098039215686
"4876",0.392156862745098,0.4,0.345098039215686
"4877",0.309803921568627,0.333333333333333,0.27843137254902
"4878",0.368627450980392,0.384313725490196,0.333333333333333
"4879",0.294117647058824,0.337254901960784,0.247058823529412
"4880",0.23921568627451,0.270588235294118,0.2
"4881",0.454901960784314,0.462745098039216,0.423529411764706
"4882",0.619607843137255,0.619607843137255,0.592156862745098
"4883",0.270588235294118,0.286274509803922,0.223529411764706
"4884",0.333333333333333,0.36078431372549,0.286274509803922
"4885",0.4,0.407843137254902,0.341176470588235
"4886",0.247058823529412,0.231372549019608,0.192156862745098
"4887",0.290196078431373,0.305882352941176,0.231372549019608
"4888",0.309803921568627,0.313725490196078,0.294117647058824
"4889",0.352941176470588,0.36078431372549,0.345098039215686
"4890",0.250980392156863,0.270588235294118,0.231372549019608
"4891",0.301960784313725,0.309803921568627,0.282352941176471
"4892",0.364705882352941,0.364705882352941,0.333333333333333
"4893",0.368627450980392,0.376470588235294,0.345098039215686
"4894",0.313725490196078,0.313725490196078,0.282352941176471
"4895",0.423529411764706,0.431372549019608,0.392156862745098
"4896",0.427450980392157,0.443137254901961,0.4
"4897",0.286274509803922,0.301960784313725,0.262745098039216
"4898",0.313725490196078,0.333333333333333,0.298039215686275
"4899",0.345098039215686,0.372549019607843,0.329411764705882
"4900",0.352941176470588,0.380392156862745,0.341176470588235
"4901",0.317647058823529,0.364705882352941,0.305882352941176
"4902",0.356862745098039,0.372549019607843,0.309803921568627
"4903",0.419607843137255,0.419607843137255,0.368627450980392
"4904",0.341176470588235,0.380392156862745,0.32156862745098
"4905",0.349019607843137,0.392156862745098,0.329411764705882
"4906",0.368627450980392,0.403921568627451,0.341176470588235
"4907",0.286274509803922,0.325490196078431,0.262745098039216
"4908",0.27843137254902,0.325490196078431,0.270588235294118
"4909",0.313725490196078,0.36078431372549,0.309803921568627
"4910",0.298039215686275,0.345098039215686,0.282352941176471
"4911",0.286274509803922,0.333333333333333,0.274509803921569
"4912",0.407843137254902,0.43921568627451,0.376470588235294
"4913",0.403921568627451,0.411764705882353,0.349019607843137
"4914",0.427450980392157,0.443137254901961,0.349019607843137
"4915",0.36078431372549,0.384313725490196,0.294117647058824
"4916",0.352941176470588,0.380392156862745,0.290196078431373
"4917",0.345098039215686,0.392156862745098,0.313725490196078
"4918",0.427450980392157,0.447058823529412,0.352941176470588
"4919",0.380392156862745,0.403921568627451,0.305882352941176
"4920",0.43921568627451,0.450980392156863,0.349019607843137
"4921",0.435294117647059,0.435294117647059,0.329411764705882
"4922",0.423529411764706,0.427450980392157,0.325490196078431
"4923",0.4,0.407843137254902,0.305882352941176
"4924",0.4,0.4,0.290196078431373
"4925",0.443137254901961,0.447058823529412,0.333333333333333
"4926",0.380392156862745,0.396078431372549,0.286274509803922
"4927",0.4,0.419607843137255,0.329411764705882
"4928",0.364705882352941,0.380392156862745,0.270588235294118
"4929",0.294117647058824,0.309803921568627,0.231372549019608
"4930",0.349019607843137,0.376470588235294,0.286274509803922
"4931",0.290196078431373,0.32156862745098,0.243137254901961
"4932",0.352941176470588,0.384313725490196,0.298039215686275
"4933",0.384313725490196,0.407843137254902,0.32156862745098
"4934",0.356862745098039,0.356862745098039,0.250980392156863
"4935",0.380392156862745,0.380392156862745,0.27843137254902
"4936",0.266666666666667,0.313725490196078,0.223529411764706
"4937",0.203921568627451,0.250980392156863,0.172549019607843
"4938",0.384313725490196,0.427450980392157,0.372549019607843
"4939",0.223529411764706,0.270588235294118,0.2
"4940",0.294117647058824,0.325490196078431,0.254901960784314
"4941",0.454901960784314,0.482352941176471,0.388235294117647
"4942",0.376470588235294,0.384313725490196,0.301960784313725
"4943",0.447058823529412,0.474509803921569,0.380392156862745
"4944",0.341176470588235,0.368627450980392,0.27843137254902
"4945",0.384313725490196,0.407843137254902,0.32156862745098
"4946",0.552941176470588,0.56078431372549,0.529411764705882
"4947",0.294117647058824,0.341176470588235,0.247058823529412
"4948",0.4,0.427450980392157,0.388235294117647
"4949",0.301960784313725,0.333333333333333,0.301960784313725
"4950",0.376470588235294,0.407843137254902,0.376470588235294
"4951",0.498039215686275,0.509803921568627,0.470588235294118
"4952",0.0627450980392157,0.141176470588235,0.0941176470588235
"4953",0.180392156862745,0.211764705882353,0.149019607843137
"4954",0.247058823529412,0.294117647058824,0.235294117647059
"4955",0.337254901960784,0.349019607843137,0.266666666666667
"4956",0.380392156862745,0.392156862745098,0.32156862745098
"4957",0.384313725490196,0.403921568627451,0.32156862745098
"4958",0.203921568627451,0.250980392156863,0.188235294117647
"4959",0.235294117647059,0.282352941176471,0.215686274509804
"4960",0.152941176470588,0.172549019607843,0.109803921568627
"4961",0.329411764705882,0.376470588235294,0.317647058823529
"4962",0.262745098039216,0.298039215686275,0.247058823529412
"4963",0.43921568627451,0.466666666666667,0.43921568627451
"4964",0.250980392156863,0.298039215686275,0.23921568627451
"4965",0.486274509803922,0.501960784313725,0.470588235294118
"4966",0.266666666666667,0.298039215686275,0.235294117647059
"4967",0.509803921568627,0.533333333333333,0.447058823529412
"4968",0.305882352941176,0.337254901960784,0.298039215686275
"4969",0.235294117647059,0.282352941176471,0.223529411764706
"4970",0.27843137254902,0.32156862745098,0.27843137254902
"4971",0.32156862745098,0.368627450980392,0.317647058823529
"4972",0.274509803921569,0.305882352941176,0.270588235294118
"4973",0.392156862745098,0.407843137254902,0.36078431372549
"4974",0.333333333333333,0.349019607843137,0.301960784313725
"4975",0.384313725490196,0.396078431372549,0.333333333333333
"4976",0.4,0.407843137254902,0.372549019607843
"4977",0.447058823529412,0.454901960784314,0.43921568627451
"4978",0.427450980392157,0.450980392156863,0.419607843137255
"4979",0.407843137254902,0.427450980392157,0.396078431372549
"4980",0.368627450980392,0.4,0.352941176470588
"4981",0.345098039215686,0.376470588235294,0.329411764705882
"4982",0.584313725490196,0.576470588235294,0.509803921568627
"4983",0.392156862745098,0.392156862745098,0.345098039215686
"4984",0.529411764705882,0.533333333333333,0.513725490196078
"4985",0.313725490196078,0.36078431372549,0.329411764705882
"4986",0.407843137254902,0.435294117647059,0.392156862745098
"4987",0.466666666666667,0.490196078431373,0.450980392156863
"4988",0.32156862745098,0.352941176470588,0.32156862745098
"4989",0.419607843137255,0.443137254901961,0.411764705882353
"4990",0.494117647058824,0.505882352941176,0.47843137254902
"4991",0.462745098039216,0.486274509803922,0.454901960784314
"4992",0.470588235294118,0.486274509803922,0.454901960784314
"4993",0.333333333333333,0.349019607843137,0.301960784313725
"4994",0.349019607843137,0.380392156862745,0.329411764705882
"4995",0.333333333333333,0.364705882352941,0.317647058823529
"4996",0.372549019607843,0.4,0.368627450980392
"4997",0.392156862745098,0.407843137254902,0.392156862745098
"4998",0.525490196078431,0.529411764705882,0.509803921568627
"4999",0.36078431372549,0.388235294117647,0.356862745098039
"5000",0.447058823529412,0.470588235294118,0.43921568627451
"5001",0.356862745098039,0.388235294117647,0.356862745098039
"5002",0.349019607843137,0.380392156862745,0.349019607843137
"5003",0.494117647058824,0.505882352941176,0.47843137254902
"5004",0.43921568627451,0.458823529411765,0.427450980392157
"5005",0.474509803921569,0.490196078431373,0.458823529411765
"5006",0.380392156862745,0.392156862745098,0.376470588235294
"5007",0.427450980392157,0.443137254901961,0.411764705882353
"5008",0.450980392156863,0.474509803921569,0.431372549019608
"5009",0.513725490196078,0.541176470588235,0.513725490196078
"5010",0.247058823529412,0.286274509803922,0.231372549019608
"5011",0.298039215686275,0.32156862745098,0.282352941176471
"5012",0.325490196078431,0.345098039215686,0.309803921568627
"5013",0.317647058823529,0.333333333333333,0.301960784313725
"5014",0.4,0.415686274509804,0.384313725490196
"5015",0.47843137254902,0.482352941176471,0.458823529411765
"5016",0.309803921568627,0.32156862745098,0.290196078431373
"5017",0.266666666666667,0.282352941176471,0.250980392156863
"5018",0.356862745098039,0.372549019607843,0.341176470588235
"5019",0.384313725490196,0.407843137254902,0.384313725490196
"5020",0.301960784313725,0.32156862745098,0.290196078431373
"5021",0.501960784313725,0.509803921568627,0.486274509803922
"5022",0.4,0.415686274509804,0.384313725490196
"5023",0.384313725490196,0.407843137254902,0.376470588235294
"5024",0.286274509803922,0.317647058823529,0.286274509803922
"5025",0.337254901960784,0.352941176470588,0.333333333333333
"5026",0.43921568627451,0.447058823529412,0.427450980392157
"5027",0.372549019607843,0.388235294117647,0.36078431372549
"5028",0.333333333333333,0.349019607843137,0.317647058823529
"5029",0.36078431372549,0.388235294117647,0.36078431372549
"5030",0.423529411764706,0.43921568627451,0.415686274509804
"5031",0.32156862745098,0.337254901960784,0.32156862745098
"5032",0.384313725490196,0.4,0.384313725490196
"5033",0.4,0.415686274509804,0.4
"5034",0.450980392156863,0.458823529411765,0.43921568627451
"5035",0.376470588235294,0.376470588235294,0.36078431372549
"5036",0.396078431372549,0.403921568627451,0.345098039215686
"5037",0.517647058823529,0.517647058823529,0.486274509803922
"5038",0.788235294117647,0.796078431372549,0.768627450980392
"5039",0.349019607843137,0.372549019607843,0.325490196078431
"5040",0.341176470588235,0.372549019607843,0.325490196078431
"5041",0.607843137254902,0.596078431372549,0.525490196078431
"5042",0.384313725490196,0.388235294117647,0.329411764705882
"5043",0.313725490196078,0.313725490196078,0.274509803921569
"5044",0.392156862745098,0.407843137254902,0.376470588235294
"5045",0.266666666666667,0.294117647058824,0.250980392156863
"5046",0.349019607843137,0.380392156862745,0.333333333333333
"5047",0.364705882352941,0.396078431372549,0.349019607843137
"5048",0.376470588235294,0.392156862745098,0.36078431372549
"5049",0.352941176470588,0.372549019607843,0.325490196078431
"5050",0.305882352941176,0.329411764705882,0.282352941176471
"5051",0.329411764705882,0.36078431372549,0.313725490196078
"5052",0.356862745098039,0.388235294117647,0.356862745098039
"5053",0.376470588235294,0.403921568627451,0.372549019607843
"5054",0.431372549019608,0.450980392156863,0.423529411764706
"5055",0.396078431372549,0.423529411764706,0.392156862745098
"5056",0.352941176470588,0.368627450980392,0.325490196078431
"5057",0.32156862745098,0.329411764705882,0.266666666666667
"5058",0.447058823529412,0.450980392156863,0.427450980392157
"5059",0.333333333333333,0.345098039215686,0.325490196078431
"5060",0.254901960784314,0.270588235294118,0.23921568627451
"5061",0.356862745098039,0.36078431372549,0.325490196078431
"5062",0.376470588235294,0.396078431372549,0.345098039215686
"5063",0.333333333333333,0.380392156862745,0.32156862745098
"5064",0.266666666666667,0.313725490196078,0.254901960784314
"5065",0.325490196078431,0.372549019607843,0.341176470588235
"5066",0.301960784313725,0.305882352941176,0.290196078431373
"5067",0.372549019607843,0.384313725490196,0.313725490196078
"5068",0.443137254901961,0.443137254901961,0.337254901960784
"5069",0.517647058823529,0.52156862745098,0.423529411764706
"5070",0.258823529411765,0.317647058823529,0.192156862745098
"5071",0.392156862745098,0.419607843137255,0.337254901960784
"5072",0.333333333333333,0.364705882352941,0.270588235294118
"5073",0.23921568627451,0.270588235294118,0.2
"5074",0.156862745098039,0.180392156862745,0.117647058823529
"5075",0.301960784313725,0.349019607843137,0.258823529411765
"5076",0.235294117647059,0.282352941176471,0.203921568627451
"5077",0.231372549019608,0.274509803921569,0.2
"5078",0.219607843137255,0.250980392156863,0.176470588235294
"5079",0.203921568627451,0.23921568627451,0.172549019607843
"5080",0.254901960784314,0.286274509803922,0.192156862745098
"5081",0.352941176470588,0.352941176470588,0.274509803921569
"5082",0.243137254901961,0.274509803921569,0.2
"5083",0.301960784313725,0.345098039215686,0.254901960784314
"5084",0.43921568627451,0.43921568627451,0.329411764705882
"5085",0.301960784313725,0.341176470588235,0.250980392156863
"5086",0.211764705882353,0.243137254901961,0.164705882352941
"5087",0.352941176470588,0.380392156862745,0.290196078431373
"5088",0.329411764705882,0.36078431372549,0.266666666666667
"5089",0.36078431372549,0.364705882352941,0.309803921568627
"5090",0.301960784313725,0.305882352941176,0.258823529411765
"5091",0.415686274509804,0.415686274509804,0.372549019607843
"5092",0.43921568627451,0.447058823529412,0.415686274509804
"5093",0.474509803921569,0.486274509803922,0.415686274509804
"5094",0.372549019607843,0.380392156862745,0.317647058823529
"5095",0.333333333333333,0.337254901960784,0.258823529411765
"5096",0.313725490196078,0.32156862745098,0.258823529411765
"5097",0.258823529411765,0.305882352941176,0.219607843137255
"5098",0.298039215686275,0.345098039215686,0.258823529411765
"5099",0.196078431372549,0.231372549019608,0.164705882352941
"5100",0.329411764705882,0.36078431372549,0.266666666666667
"5101",0.337254901960784,0.341176470588235,0.247058823529412
"5102",0.333333333333333,0.349019607843137,0.247058823529412
"5103",0.447058823529412,0.454901960784314,0.423529411764706
"5104",0.407843137254902,0.415686274509804,0.352941176470588
"5105",0.290196078431373,0.301960784313725,0.227450980392157
"5106",0.235294117647059,0.250980392156863,0.207843137254902
"5107",0.286274509803922,0.317647058823529,0.270588235294118
"5108",0.231372549019608,0.262745098039216,0.2
"5109",0.294117647058824,0.317647058823529,0.270588235294118
"5110",0.305882352941176,0.32156862745098,0.274509803921569
"5111",0.290196078431373,0.298039215686275,0.258823529411765
"5112",0.286274509803922,0.294117647058824,0.258823529411765
"5113",0.333333333333333,0.341176470588235,0.325490196078431
"5114",0.313725490196078,0.32156862745098,0.258823529411765
"5115",0.309803921568627,0.317647058823529,0.258823529411765
"5116",0.254901960784314,0.282352941176471,0.250980392156863
"5117",0.376470588235294,0.376470588235294,0.345098039215686
"5118",0.4,0.4,0.368627450980392
"5119",0.356862745098039,0.372549019607843,0.356862745098039
"5120",0.317647058823529,0.325490196078431,0.262745098039216
"5121",0.43921568627451,0.447058823529412,0.415686274509804
"5122",0.188235294117647,0.219607843137255,0.156862745098039
"5123",0.482352941176471,0.498039215686275,0.466666666666667
"5124",0.423529411764706,0.43921568627451,0.388235294117647
"5125",0.423529411764706,0.423529411764706,0.376470588235294
"5126",0.458823529411765,0.458823529411765,0.4
"5127",0.607843137254902,0.592156862745098,0.513725490196078
"5128",0.301960784313725,0.317647058823529,0.254901960784314
"5129",0.450980392156863,0.462745098039216,0.411764705882353
"5130",0.435294117647059,0.43921568627451,0.4
"5131",0.419607843137255,0.431372549019608,0.372549019607843
"5132",0.290196078431373,0.294117647058824,0.258823529411765
"5133",0.541176470588235,0.552941176470588,0.52156862745098
"5134",0.250980392156863,0.274509803921569,0.223529411764706
"5135",0.254901960784314,0.270588235294118,0.23921568627451
"5136",0.380392156862745,0.392156862745098,0.349019607843137
"5137",0.274509803921569,0.286274509803922,0.235294117647059
"5138",0.372549019607843,0.384313725490196,0.325490196078431
"5139",0.407843137254902,0.407843137254902,0.376470588235294
"5140",0.364705882352941,0.364705882352941,0.32156862745098
"5141",0.32156862745098,0.329411764705882,0.282352941176471
"5142",0.313725490196078,0.329411764705882,0.282352941176471
"5143",0.313725490196078,0.329411764705882,0.282352941176471
"5144",0.317647058823529,0.333333333333333,0.286274509803922
"5145",0.368627450980392,0.392156862745098,0.341176470588235
"5146",0.196078431372549,0.258823529411765,0.2
"5147",0.274509803921569,0.317647058823529,0.258823529411765
"5148",0.36078431372549,0.4,0.337254901960784
"5149",0.403921568627451,0.43921568627451,0.384313725490196
"5150",0.407843137254902,0.43921568627451,0.384313725490196
"5151",0.32156862745098,0.368627450980392,0.305882352941176
"5152",0.32156862745098,0.356862745098039,0.282352941176471
"5153",0.427450980392157,0.450980392156863,0.388235294117647
"5154",0.298039215686275,0.345098039215686,0.262745098039216
"5155",0.305882352941176,0.352941176470588,0.266666666666667
"5156",0.305882352941176,0.352941176470588,0.262745098039216
"5157",0.27843137254902,0.325490196078431,0.247058823529412
"5158",0.376470588235294,0.392156862745098,0.282352941176471
"5159",0.537254901960784,0.529411764705882,0.458823529411765
"5160",0.384313725490196,0.407843137254902,0.305882352941176
"5161",0.294117647058824,0.337254901960784,0.247058823529412
"5162",0.301960784313725,0.349019607843137,0.258823529411765
"5163",0.282352941176471,0.32156862745098,0.227450980392157
"5164",0.419607843137255,0.435294117647059,0.337254901960784
"5165",0.415686274509804,0.423529411764706,0.32156862745098
"5166",0.556862745098039,0.552941176470588,0.490196078431373
"5167",0.450980392156863,0.450980392156863,0.352941176470588
"5168",0.556862745098039,0.552941176470588,0.462745098039216
"5169",0.435294117647059,0.435294117647059,0.325490196078431
"5170",0.525490196078431,0.513725490196078,0.423529411764706
"5171",0.349019607843137,0.364705882352941,0.254901960784314
"5172",0.447058823529412,0.466666666666667,0.376470588235294
"5173",0.4,0.415686274509804,0.317647058823529
"5174",0.305882352941176,0.337254901960784,0.250980392156863
"5175",0.341176470588235,0.356862745098039,0.266666666666667
"5176",0.298039215686275,0.329411764705882,0.243137254901961
"5177",0.407843137254902,0.435294117647059,0.380392156862745
"5178",0.286274509803922,0.329411764705882,0.23921568627451
"5179",0.349019607843137,0.356862745098039,0.258823529411765
"5180",0.396078431372549,0.4,0.294117647058824
"5181",0.341176470588235,0.356862745098039,0.270588235294118
"5182",0.113725490196078,0.188235294117647,0.129411764705882
"5183",0.266666666666667,0.313725490196078,0.262745098039216
"5184",0.258823529411765,0.305882352941176,0.247058823529412
"5185",0.203921568627451,0.250980392156863,0.192156862745098
"5186",0.427450980392157,0.458823529411765,0.368627450980392
"5187",0.392156862745098,0.403921568627451,0.309803921568627
"5188",0.466666666666667,0.474509803921569,0.380392156862745
"5189",0.372549019607843,0.396078431372549,0.301960784313725
"5190",0.43921568627451,0.462745098039216,0.376470588235294
"5191",0.490196078431373,0.490196078431373,0.407843137254902
"5192",0.588235294117647,0.580392156862745,0.537254901960784
"5193",0.337254901960784,0.368627450980392,0.313725490196078
"5194",0.403921568627451,0.435294117647059,0.376470588235294
"5195",0.368627450980392,0.4,0.349019607843137
"5196",0.341176470588235,0.388235294117647,0.329411764705882
"5197",0.290196078431373,0.329411764705882,0.266666666666667
"5198",0.262745098039216,0.309803921568627,0.250980392156863
"5199",0.266666666666667,0.309803921568627,0.247058823529412
"5200",0.250980392156863,0.298039215686275,0.231372549019608
"5201",0.258823529411765,0.301960784313725,0.243137254901961
"5202",0.274509803921569,0.305882352941176,0.270588235294118
"5203",0.223529411764706,0.270588235294118,0.196078431372549
"5204",0.384313725490196,0.419607843137255,0.368627450980392
"5205",0.247058823529412,0.290196078431373,0.219607843137255
"5206",0.258823529411765,0.294117647058824,0.223529411764706
"5207",0.215686274509804,0.215686274509804,0.168627450980392
"5208",0.247058823529412,0.270588235294118,0.207843137254902
"5209",0.223529411764706,0.258823529411765,0.196078431372549
"5210",0.470588235294118,0.482352941176471,0.396078431372549
"5211",0.407843137254902,0.427450980392157,0.337254901960784
"5212",0.490196078431373,0.494117647058824,0.411764705882353
