"","satellite_R","satellite_G","satellite_B"
"17368",0.282352941176471,0.345098039215686,0.188235294117647
"17369",0.203921568627451,0.266666666666667,0.164705882352941
"17370",0.152941176470588,0.235294117647059,0.129411764705882
"17371",0.258823529411765,0.333333333333333,0.223529411764706
"17372",0.0549019607843137,0.149019607843137,0.0627450980392157
"17373",0.0352941176470588,0.12156862745098,0.0431372549019608
"17374",0.0862745098039216,0.184313725490196,0.101960784313725
"17375",0.0862745098039216,0.184313725490196,0.0901960784313725
"17376",0.172549019607843,0.266666666666667,0.149019607843137
"17377",0.192156862745098,0.27843137254902,0.164705882352941
"17378",0.152941176470588,0.235294117647059,0.12156862745098
"17379",0.137254901960784,0.223529411764706,0.113725490196078
"17380",0.149019607843137,0.227450980392157,0.125490196078431
"17381",0.0980392156862745,0.196078431372549,0.101960784313725
"17382",0.0941176470588235,0.192156862745098,0.101960784313725
"17383",0.168627450980392,0.243137254901961,0.156862745098039
"17384",0.180392156862745,0.254901960784314,0.156862745098039
"17385",0.117647058823529,0.227450980392157,0.149019607843137
"17386",0.00784313725490196,0.12156862745098,0.0431372549019608
"17387",0.0666666666666667,0.188235294117647,0.125490196078431
"17388",0.0627450980392157,0.172549019607843,0.0941176470588235
"17389",0.168627450980392,0.286274509803922,0.176470588235294
"17390",0.270588235294118,0.352941176470588,0.258823529411765
"17391",0.196078431372549,0.286274509803922,0.192156862745098
"17392",0.203921568627451,0.298039215686275,0.188235294117647
"17393",0.164705882352941,0.258823529411765,0.141176470588235
"17394",0.129411764705882,0.223529411764706,0.12156862745098
"17395",0.172549019607843,0.247058823529412,0.145098039215686
"17396",0.188235294117647,0.27843137254902,0.16078431372549
"17397",0.172549019607843,0.266666666666667,0.168627450980392
"17398",0.0470588235294118,0.164705882352941,0.0784313725490196
"17399",0.0941176470588235,0.207843137254902,0.125490196078431
"17400",0,0.113725490196078,0.0431372549019608
"17401",0.192156862745098,0.305882352941176,0.215686274509804
"17402",0.180392156862745,0.290196078431373,0.176470588235294
"17403",0.172549019607843,0.290196078431373,0.184313725490196
"17404",0.0941176470588235,0.196078431372549,0.0980392156862745
"17405",0.109803921568627,0.219607843137255,0.125490196078431
"17406",0.129411764705882,0.250980392156863,0.184313725490196
"17407",0.0235294117647059,0.145098039215686,0.0784313725490196
"17408",0.0666666666666667,0.192156862745098,0.129411764705882
"17409",0.0901960784313725,0.2,0.129411764705882
"17410",0.0588235294117647,0.168627450980392,0.0901960784313725
"17411",0.0549019607843137,0.156862745098039,0.0862745098039216
"17412",0.113725490196078,0.223529411764706,0.145098039215686
"17413",0.0392156862745098,0.141176470588235,0.0745098039215686
"17414",0.0666666666666667,0.184313725490196,0.105882352941176
"17415",0.0980392156862745,0.2,0.129411764705882
"17416",0.129411764705882,0.223529411764706,0.125490196078431
"17417",0.133333333333333,0.227450980392157,0.113725490196078
"17418",0.192156862745098,0.258823529411765,0.16078431372549
"17419",0.176470588235294,0.270588235294118,0.172549019607843
"17420",0.0627450980392157,0.164705882352941,0.0705882352941176
"17421",0.0941176470588235,0.2,0.129411764705882
"17422",0.0666666666666667,0.168627450980392,0.0980392156862745
"17423",0.141176470588235,0.235294117647059,0.141176470588235
"17424",0.0901960784313725,0.196078431372549,0.129411764705882
"17425",0.0392156862745098,0.152941176470588,0.0705882352941176
"17426",0.0392156862745098,0.145098039215686,0.0705882352941176
"17427",0.0862745098039216,0.2,0.117647058823529
"17428",0.0941176470588235,0.215686274509804,0.12156862745098
"17429",0.0941176470588235,0.2,0.105882352941176
"17430",0.109803921568627,0.219607843137255,0.125490196078431
"17431",0.101960784313725,0.211764705882353,0.101960784313725
"17432",0.109803921568627,0.219607843137255,0.137254901960784
"17433",0.0862745098039216,0.192156862745098,0.117647058823529
"17434",0.0666666666666667,0.164705882352941,0.0705882352941176
"17435",0.2,0.27843137254902,0.172549019607843
"17436",0.219607843137255,0.282352941176471,0.172549019607843
"17437",0.2,0.270588235294118,0.168627450980392
"17438",0.0117647058823529,0.133333333333333,0.0666666666666667
"17439",0.180392156862745,0.290196078431373,0.2
"17440",0.156862745098039,0.250980392156863,0.133333333333333
"17441",0.168627450980392,0.27843137254902,0.156862745098039
"17442",0.164705882352941,0.258823529411765,0.145098039215686
"17443",0.164705882352941,0.258823529411765,0.16078431372549
"17444",0.0392156862745098,0.141176470588235,0.0705882352941176
"17445",0.00392156862745098,0.101960784313725,0.0156862745098039
"17446",0.219607843137255,0.317647058823529,0.215686274509804
"17447",0.129411764705882,0.247058823529412,0.129411764705882
"17448",0.164705882352941,0.254901960784314,0.141176470588235
"17449",0.188235294117647,0.274509803921569,0.152941176470588
"17450",0.117647058823529,0.235294117647059,0.12156862745098
"17451",0.113725490196078,0.231372549019608,0.117647058823529
"17452",0.396078431372549,0.458823529411765,0.309803921568627
"17453",0.188235294117647,0.282352941176471,0.164705882352941
"17454",0.380392156862745,0.443137254901961,0.305882352941176
"17455",0.286274509803922,0.349019607843137,0.196078431372549
"17456",0.223529411764706,0.290196078431373,0.192156862745098
"17457",0.0745098039215686,0.172549019607843,0.0784313725490196
"17458",0.0666666666666667,0.164705882352941,0.0705882352941176
"17459",0.0745098039215686,0.176470588235294,0.0784313725490196
"17460",0.0980392156862745,0.215686274509804,0.101960784313725
"17461",0.105882352941176,0.223529411764706,0.105882352941176
"17462",0.101960784313725,0.219607843137255,0.101960784313725
"17463",0.0784313725490196,0.2,0.0862745098039216
"17464",0.164705882352941,0.282352941176471,0.16078431372549
"17465",0.0588235294117647,0.16078431372549,0.0666666666666667
"17466",0.0980392156862745,0.219607843137255,0.101960784313725
"17467",0.0980392156862745,0.215686274509804,0.101960784313725
"17468",0.219607843137255,0.313725490196078,0.203921568627451
"17469",0.0352941176470588,0.149019607843137,0.0627450980392157
"17470",0.0901960784313725,0.207843137254902,0.0941176470588235
"17471",0.101960784313725,0.219607843137255,0.101960784313725
"17472",0.192156862745098,0.290196078431373,0.172549019607843
"17473",0.0941176470588235,0.211764705882353,0.101960784313725
"17474",0.0862745098039216,0.207843137254902,0.0901960784313725
"17475",0.0666666666666667,0.188235294117647,0.0784313725490196
"17476",0.12156862745098,0.219607843137255,0.109803921568627
"17477",0.0745098039215686,0.196078431372549,0.101960784313725
"17478",0.101960784313725,0.219607843137255,0.101960784313725
"17479",0.105882352941176,0.211764705882353,0.117647058823529
"17480",0.0666666666666667,0.188235294117647,0.0784313725490196
"17481",0.0666666666666667,0.164705882352941,0.0705882352941176
"17482",0.0666666666666667,0.164705882352941,0.0705882352941176
"17483",0.0980392156862745,0.196078431372549,0.101960784313725
"17484",0.0392156862745098,0.156862745098039,0.0705882352941176
"17485",0.0666666666666667,0.180392156862745,0.0745098039215686
"17486",0.125490196078431,0.231372549019608,0.117647058823529
"17487",0.0666666666666667,0.176470588235294,0.0980392156862745
"17488",0.0392156862745098,0.156862745098039,0.0980392156862745
"17489",0.101960784313725,0.2,0.101960784313725
"17490",0.0627450980392157,0.172549019607843,0.0784313725490196
"17491",0.101960784313725,0.219607843137255,0.101960784313725
"17492",0.16078431372549,0.270588235294118,0.16078431372549
"17493",0.0431372549019608,0.156862745098039,0.0745098039215686
"17494",0.0980392156862745,0.211764705882353,0.101960784313725
"17495",0.16078431372549,0.254901960784314,0.141176470588235
"17496",0.133333333333333,0.250980392156863,0.133333333333333
"17497",0.211764705882353,0.305882352941176,0.192156862745098
"17498",0.215686274509804,0.305882352941176,0.192156862745098
"17499",0.207843137254902,0.309803921568627,0.2
"17500",0.129411764705882,0.243137254901961,0.129411764705882
"17501",0.168627450980392,0.262745098039216,0.149019607843137
"17502",0.149019607843137,0.266666666666667,0.145098039215686
"17503",0.117647058823529,0.231372549019608,0.113725490196078
"17504",0.0941176470588235,0.188235294117647,0.0823529411764706
"17505",0.0705882352941176,0.192156862745098,0.101960784313725
"17506",0.117647058823529,0.235294117647059,0.117647058823529
"17507",0.227450980392157,0.32156862745098,0.223529411764706
"17508",0.164705882352941,0.282352941176471,0.16078431372549
"17509",0.188235294117647,0.282352941176471,0.164705882352941
"17510",0.164705882352941,0.282352941176471,0.16078431372549
"17511",0.262745098039216,0.341176470588235,0.227450980392157
"17512",0.192156862745098,0.286274509803922,0.172549019607843
"17513",0.207843137254902,0.298039215686275,0.184313725490196
"17514",0.219607843137255,0.317647058823529,0.219607843137255
"17515",0.0588235294117647,0.164705882352941,0.0705882352941176
"17516",0.231372549019608,0.329411764705882,0.247058823529412
"17517",0.0941176470588235,0.211764705882353,0.105882352941176
"17518",0.250980392156863,0.325490196078431,0.184313725490196
"17519",0.168627450980392,0.282352941176471,0.16078431372549
"17520",0.109803921568627,0.227450980392157,0.113725490196078
"17521",0.176470588235294,0.286274509803922,0.176470588235294
"17522",0.156862745098039,0.274509803921569,0.152941176470588
"17523",0.0470588235294118,0.180392156862745,0.12156862745098
"17524",0.0470588235294118,0.184313725490196,0.105882352941176
"17525",0.12156862745098,0.23921568627451,0.12156862745098
"17526",0.145098039215686,0.262745098039216,0.145098039215686
"17527",0.16078431372549,0.258823529411765,0.141176470588235
"17528",0.192156862745098,0.286274509803922,0.168627450980392
"17529",0.192156862745098,0.286274509803922,0.168627450980392
"17530",0.16078431372549,0.254901960784314,0.137254901960784
"17531",0.168627450980392,0.282352941176471,0.16078431372549
"17532",0.152941176470588,0.262745098039216,0.152941176470588
"17533",0.16078431372549,0.274509803921569,0.156862745098039
"17534",0.141176470588235,0.266666666666667,0.156862745098039
"17535",0.156862745098039,0.266666666666667,0.156862745098039
"17536",0.156862745098039,0.254901960784314,0.141176470588235
"17537",0.164705882352941,0.270588235294118,0.156862745098039
"17538",0.164705882352941,0.274509803921569,0.16078431372549
"17539",0.192156862745098,0.286274509803922,0.168627450980392
"17540",0.172549019607843,0.266666666666667,0.156862745098039
"17541",0.184313725490196,0.266666666666667,0.16078431372549
"17542",0.192156862745098,0.27843137254902,0.168627450980392
"17543",0.188235294117647,0.258823529411765,0.156862745098039
"17544",0.250980392156863,0.32156862745098,0.219607843137255
"17545",0.231372549019608,0.294117647058824,0.184313725490196
"17546",0.192156862745098,0.258823529411765,0.16078431372549
"17547",0.207843137254902,0.290196078431373,0.196078431372549
"17548",0.0980392156862745,0.192156862745098,0.0980392156862745
"17549",0.364705882352941,0.427450980392157,0.333333333333333
"17550",0.329411764705882,0.392156862745098,0.294117647058824
"17551",0.215686274509804,0.266666666666667,0.172549019607843
"17552",0.250980392156863,0.337254901960784,0.247058823529412
"17553",0.203921568627451,0.270588235294118,0.172549019607843
"17554",0.443137254901961,0.47843137254902,0.380392156862745
"17555",0.325490196078431,0.396078431372549,0.290196078431373
"17556",0.176470588235294,0.250980392156863,0.152941176470588
"17557",0.227450980392157,0.317647058823529,0.215686274509804
"17558",0.219607843137255,0.286274509803922,0.188235294117647
"17559",0.286274509803922,0.337254901960784,0.243137254901961
"17560",0.2,0.266666666666667,0.164705882352941
"17561",0.274509803921569,0.337254901960784,0.184313725490196
"17562",0.270588235294118,0.333333333333333,0.184313725490196
"17563",0.188235294117647,0.254901960784314,0.145098039215686
"17564",0.145098039215686,0.231372549019608,0.12156862745098
"17565",0.266666666666667,0.329411764705882,0.196078431372549
"17566",0.2,0.266666666666667,0.168627450980392
"17567",0.105882352941176,0.2,0.0901960784313725
"17568",0.16078431372549,0.254901960784314,0.137254901960784
"17569",0.176470588235294,0.270588235294118,0.152941176470588
"17570",0.0274509803921569,0.137254901960784,0.0509803921568627
"17571",0.196078431372549,0.286274509803922,0.172549019607843
"17572",0.203921568627451,0.258823529411765,0.16078431372549
"17573",0.247058823529412,0.329411764705882,0.219607843137255
"17574",0.0352941176470588,0.152941176470588,0.0666666666666667
"17575",0.109803921568627,0.235294117647059,0.141176470588235
"17576",0.0470588235294118,0.164705882352941,0.0784313725490196
"17577",0.0117647058823529,0.129411764705882,0.0470588235294118
"17578",0.0117647058823529,0.129411764705882,0.0470588235294118
"17579",0.0117647058823529,0.129411764705882,0.0470588235294118
"17580",0.152941176470588,0.270588235294118,0.152941176470588
"17581",0.176470588235294,0.282352941176471,0.16078431372549
"17582",0.207843137254902,0.294117647058824,0.176470588235294
"17583",0.282352941176471,0.345098039215686,0.188235294117647
"17584",0.282352941176471,0.345098039215686,0.188235294117647
"17585",0.286274509803922,0.349019607843137,0.196078431372549
"17586",0.207843137254902,0.298039215686275,0.168627450980392
"17587",0.164705882352941,0.258823529411765,0.141176470588235
"17588",0.101960784313725,0.219607843137255,0.101960784313725
"17589",0.137254901960784,0.243137254901961,0.125490196078431
"17590",0.0627450980392157,0.16078431372549,0.0666666666666667
"17591",0.0431372549019608,0.16078431372549,0.0745098039215686
"17592",0.0431372549019608,0.156862745098039,0.0705882352941176
"17593",0.290196078431373,0.36078431372549,0.250980392156863
"17594",0.137254901960784,0.243137254901961,0.129411764705882
"17595",0.305882352941176,0.376470588235294,0.27843137254902
"17596",0.0705882352941176,0.168627450980392,0.0745098039215686
"17597",0.219607843137255,0.286274509803922,0.196078431372549
"17598",0.2,0.266666666666667,0.164705882352941
"17599",0.164705882352941,0.254901960784314,0.137254901960784
"17600",0.0745098039215686,0.180392156862745,0.0901960784313725
"17601",0.117647058823529,0.235294117647059,0.117647058823529
"17602",0.0117647058823529,0.125490196078431,0.0470588235294118
"17603",0.00784313725490196,0.125490196078431,0.0392156862745098
"17604",0.176470588235294,0.290196078431373,0.176470588235294
"17605",0.0862745098039216,0.196078431372549,0.0941176470588235
"17606",0.105882352941176,0.223529411764706,0.105882352941176
"17607",0.164705882352941,0.282352941176471,0.16078431372549
"17608",0.243137254901961,0.305882352941176,0.188235294117647
"17609",0.0235294117647059,0.145098039215686,0.0784313725490196
"17610",0.0117647058823529,0.129411764705882,0.0470588235294118
"17611",0.0941176470588235,0.196078431372549,0.0980392156862745
"17612",0.23921568627451,0.305882352941176,0.192156862745098
"17613",0.27843137254902,0.341176470588235,0.188235294117647
"17614",0.294117647058824,0.345098039215686,0.250980392156863
"17615",0.219607843137255,0.282352941176471,0.172549019607843
"17616",0.172549019607843,0.266666666666667,0.149019607843137
"17617",0.0901960784313725,0.196078431372549,0.101960784313725
"17618",0.141176470588235,0.235294117647059,0.156862745098039
"17619",0.0431372549019608,0.16078431372549,0.0980392156862745
"17620",0.192156862745098,0.282352941176471,0.168627450980392
"17621",0.0862745098039216,0.196078431372549,0.0901960784313725
"17622",0.192156862745098,0.262745098039216,0.16078431372549
"17623",0.16078431372549,0.231372549019608,0.133333333333333
"17624",0.133333333333333,0.227450980392157,0.113725490196078
"17625",0.16078431372549,0.254901960784314,0.137254901960784
"17626",0.141176470588235,0.235294117647059,0.125490196078431
"17627",0.129411764705882,0.223529411764706,0.109803921568627
"17628",0.149019607843137,0.235294117647059,0.129411764705882
"17629",0.192156862745098,0.258823529411765,0.16078431372549
"17630",0.0823529411764706,0.184313725490196,0.109803921568627
"17631",0.184313725490196,0.286274509803922,0.211764705882353
"17632",0.113725490196078,0.219607843137255,0.145098039215686
"17633",0.203921568627451,0.305882352941176,0.227450980392157
"17634",0.149019607843137,0.262745098039216,0.152941176470588
"17635",0.192156862745098,0.298039215686275,0.192156862745098
"17636",0.156862745098039,0.23921568627451,0.133333333333333
"17637",0.149019607843137,0.235294117647059,0.125490196078431
"17638",0.0980392156862745,0.192156862745098,0.0823529411764706
"17639",0.215686274509804,0.282352941176471,0.180392156862745
"17640",0.0823529411764706,0.176470588235294,0.0823529411764706
"17641",0.0941176470588235,0.192156862745098,0.101960784313725
"17642",0.0352941176470588,0.137254901960784,0.0705882352941176
"17643",0.16078431372549,0.27843137254902,0.156862745098039
"17644",0.12156862745098,0.243137254901961,0.141176470588235
"17645",0.0117647058823529,0.133333333333333,0.0666666666666667
"17646",0.184313725490196,0.286274509803922,0.207843137254902
"17647",0.192156862745098,0.294117647058824,0.180392156862745
"17648",0.109803921568627,0.219607843137255,0.125490196078431
"17649",0.133333333333333,0.227450980392157,0.117647058823529
"17650",0.145098039215686,0.254901960784314,0.172549019607843
"17651",0.16078431372549,0.266666666666667,0.188235294117647
"17652",0.117647058823529,0.23921568627451,0.172549019607843
"17653",0.0196078431372549,0.141176470588235,0.0745098039215686
"17654",0.0588235294117647,0.164705882352941,0.0980392156862745
"17655",0.0235294117647059,0.149019607843137,0.0823529411764706
"17656",0.0862745098039216,0.207843137254902,0.129411764705882
"17657",0.0431372549019608,0.164705882352941,0.105882352941176
"17658",0.0431372549019608,0.168627450980392,0.101960784313725
"17659",0.0392156862745098,0.16078431372549,0.101960784313725
"17660",0.0392156862745098,0.16078431372549,0.0901960784313725
"17661",0.0705882352941176,0.176470588235294,0.101960784313725
"17662",0.156862745098039,0.250980392156863,0.172549019607843
"17663",0.16078431372549,0.243137254901961,0.133333333333333
"17664",0.164705882352941,0.235294117647059,0.133333333333333
"17665",0.188235294117647,0.254901960784314,0.16078431372549
"17666",0.0666666666666667,0.164705882352941,0.0745098039215686
"17667",0.156862745098039,0.247058823529412,0.168627450980392
"17668",0.0705882352941176,0.172549019607843,0.0980392156862745
"17669",0.125490196078431,0.219607843137255,0.141176470588235
"17670",0.0666666666666667,0.168627450980392,0.0901960784313725
"17671",0.0470588235294118,0.164705882352941,0.0823529411764706
"17672",0.0352941176470588,0.156862745098039,0.0980392156862745
"17673",0.0627450980392157,0.168627450980392,0.0745098039215686
"17674",0.0980392156862745,0.211764705882353,0.101960784313725
"17675",0.101960784313725,0.219607843137255,0.101960784313725
"17676",0.0901960784313725,0.211764705882353,0.0941176470588235
"17677",0.0666666666666667,0.188235294117647,0.0823529411764706
"17678",0.101960784313725,0.207843137254902,0.113725490196078
"17679",0.113725490196078,0.207843137254902,0.113725490196078
"17680",0.227450980392157,0.294117647058824,0.192156862745098
"17681",0.219607843137255,0.282352941176471,0.172549019607843
"17682",0.254901960784314,0.325490196078431,0.231372549019608
"17683",0.0823529411764706,0.192156862745098,0.101960784313725
"17684",0.0705882352941176,0.192156862745098,0.101960784313725
"17685",0.105882352941176,0.215686274509804,0.12156862745098
"17686",0.0980392156862745,0.219607843137255,0.101960784313725
"17687",0.133333333333333,0.250980392156863,0.133333333333333
"17688",0.117647058823529,0.215686274509804,0.105882352941176
"17689",0.117647058823529,0.227450980392157,0.129411764705882
"17690",0.0352941176470588,0.152941176470588,0.0745098039215686
"17691",0.141176470588235,0.266666666666667,0.176470588235294
"17692",0.133333333333333,0.250980392156863,0.133333333333333
"17693",0.0941176470588235,0.188235294117647,0.0784313725490196
"17694",0.274509803921569,0.341176470588235,0.2
"17695",0.2,0.282352941176471,0.172549019607843
"17696",0.129411764705882,0.223529411764706,0.109803921568627
"17697",0.137254901960784,0.254901960784314,0.137254901960784
"17698",0.325490196078431,0.388235294117647,0.266666666666667
"17699",0.596078431372549,0.572549019607843,0.415686274509804
"17700",0.172549019607843,0.254901960784314,0.141176470588235
"17701",0.250980392156863,0.317647058823529,0.207843137254902
"17702",0.101960784313725,0.2,0.0980392156862745
"17703",0.0823529411764706,0.203921568627451,0.113725490196078
"17704",0.00784313725490196,0.129411764705882,0.0588235294117647
"17705",0.0392156862745098,0.156862745098039,0.0705882352941176
"17706",0.117647058823529,0.243137254901961,0.133333333333333
"17707",0.137254901960784,0.254901960784314,0.133333333333333
"17708",0.101960784313725,0.219607843137255,0.101960784313725
"17709",0.16078431372549,0.27843137254902,0.156862745098039
"17710",0.0705882352941176,0.184313725490196,0.0784313725490196
"17711",0.235294117647059,0.329411764705882,0.235294117647059
"17712",0.12156862745098,0.23921568627451,0.129411764705882
"17713",0.141176470588235,0.254901960784314,0.137254901960784
"17714",0.105882352941176,0.223529411764706,0.105882352941176
"17715",0.137254901960784,0.254901960784314,0.137254901960784
"17716",0.172549019607843,0.274509803921569,0.156862745098039
"17717",0.105882352941176,0.219607843137255,0.101960784313725
"17718",0.156862745098039,0.274509803921569,0.152941176470588
"17719",0.164705882352941,0.270588235294118,0.149019607843137
"17720",0.113725490196078,0.235294117647059,0.125490196078431
"17721",0.0666666666666667,0.188235294117647,0.0784313725490196
"17722",0.101960784313725,0.219607843137255,0.101960784313725
"17723",0.101960784313725,0.219607843137255,0.101960784313725
"17724",0.0980392156862745,0.203921568627451,0.101960784313725
"17725",0.0666666666666667,0.188235294117647,0.0784313725490196
"17726",0.0941176470588235,0.196078431372549,0.0980392156862745
"17727",0.0980392156862745,0.196078431372549,0.101960784313725
"17728",0.0705882352941176,0.192156862745098,0.101960784313725
"17729",0.0666666666666667,0.184313725490196,0.0784313725490196
"17730",0.0666666666666667,0.180392156862745,0.0784313725490196
"17731",0.129411764705882,0.231372549019608,0.117647058823529
"17732",0.0745098039215686,0.188235294117647,0.0823529411764706
"17733",0.156862745098039,0.274509803921569,0.152941176470588
"17734",0.0901960784313725,0.203921568627451,0.0941176470588235
"17735",0.0705882352941176,0.168627450980392,0.0745098039215686
"17736",0.192156862745098,0.301960784313725,0.192156862745098
"17737",0.0980392156862745,0.215686274509804,0.101960784313725
"17738",0.141176470588235,0.258823529411765,0.137254901960784
"17739",0.117647058823529,0.235294117647059,0.117647058823529
"17740",0.172549019607843,0.282352941176471,0.164705882352941
"17741",0.137254901960784,0.250980392156863,0.133333333333333
"17742",0.156862745098039,0.250980392156863,0.133333333333333
"17743",0.133333333333333,0.227450980392157,0.113725490196078
"17744",0.141176470588235,0.235294117647059,0.12156862745098
"17745",0.16078431372549,0.254901960784314,0.137254901960784
"17746",0.184313725490196,0.282352941176471,0.164705882352941
"17747",0.223529411764706,0.309803921568627,0.196078431372549
"17748",0.156862745098039,0.254901960784314,0.137254901960784
"17749",0.101960784313725,0.219607843137255,0.101960784313725
"17750",0.0431372549019608,0.164705882352941,0.105882352941176
"17751",0.0823529411764706,0.203921568627451,0.0901960784313725
"17752",0.196078431372549,0.290196078431373,0.172549019607843
"17753",0.192156862745098,0.286274509803922,0.168627450980392
"17754",0.192156862745098,0.286274509803922,0.168627450980392
"17755",0.203921568627451,0.313725490196078,0.203921568627451
"17756",0.133333333333333,0.250980392156863,0.133333333333333
"17757",0.164705882352941,0.258823529411765,0.141176470588235
"17758",0.274509803921569,0.337254901960784,0.2
"17759",0.227450980392157,0.317647058823529,0.219607843137255
"17760",0.101960784313725,0.211764705882353,0.101960784313725
"17761",0.105882352941176,0.223529411764706,0.105882352941176
"17762",0.149019607843137,0.254901960784314,0.137254901960784
"17763",0.192156862745098,0.290196078431373,0.172549019607843
"17764",0.2,0.305882352941176,0.196078431372549
"17765",0.137254901960784,0.254901960784314,0.137254901960784
"17766",0.105882352941176,0.211764705882353,0.101960784313725
"17767",0.223529411764706,0.32156862745098,0.223529411764706
"17768",0.0705882352941176,0.192156862745098,0.0980392156862745
"17769",0.0901960784313725,0.215686274509804,0.12156862745098
"17770",0.0627450980392157,0.180392156862745,0.0980392156862745
"17771",0.0980392156862745,0.215686274509804,0.113725490196078
"17772",0.215686274509804,0.305882352941176,0.196078431372549
"17773",0.172549019607843,0.282352941176471,0.16078431372549
"17774",0.192156862745098,0.286274509803922,0.168627450980392
"17775",0.203921568627451,0.286274509803922,0.176470588235294
"17776",0.223529411764706,0.290196078431373,0.192156862745098
"17777",0.223529411764706,0.309803921568627,0.2
"17778",0.192156862745098,0.27843137254902,0.184313725490196
"17779",0.0980392156862745,0.2,0.125490196078431
"17780",0.105882352941176,0.207843137254902,0.133333333333333
"17781",0.156862745098039,0.250980392156863,0.152941176470588
"17782",0.164705882352941,0.258823529411765,0.145098039215686
"17783",0.192156862745098,0.266666666666667,0.164705882352941
"17784",0.168627450980392,0.23921568627451,0.137254901960784
"17785",0.243137254901961,0.305882352941176,0.2
"17786",0.223529411764706,0.286274509803922,0.184313725490196
"17787",0.223529411764706,0.290196078431373,0.192156862745098
"17788",0.219607843137255,0.282352941176471,0.176470588235294
"17789",0.286274509803922,0.349019607843137,0.266666666666667
"17790",0.207843137254902,0.274509803921569,0.188235294117647
"17791",0.149019607843137,0.250980392156863,0.137254901960784
"17792",0.282352941176471,0.349019607843137,0.270588235294118
"17793",0.133333333333333,0.203921568627451,0.113725490196078
"17794",0.333333333333333,0.4,0.294117647058824
"17795",0.368627450980392,0.427450980392157,0.341176470588235
"17796",0.247058823529412,0.309803921568627,0.2
"17797",0.207843137254902,0.27843137254902,0.180392156862745
"17798",0.207843137254902,0.274509803921569,0.176470588235294
"17799",0.258823529411765,0.325490196078431,0.219607843137255
"17800",0.227450980392157,0.294117647058824,0.196078431372549
"17801",0.247058823529412,0.313725490196078,0.207843137254902
"17802",0.168627450980392,0.243137254901961,0.149019607843137
"17803",0.349019607843137,0.415686274509804,0.313725490196078
"17804",0.227450980392157,0.317647058823529,0.207843137254902
"17805",0.305882352941176,0.372549019607843,0.27843137254902
"17806",0.36078431372549,0.423529411764706,0.290196078431373
"17807",0.274509803921569,0.333333333333333,0.196078431372549
"17808",0.137254901960784,0.231372549019608,0.117647058823529
"17809",0.305882352941176,0.376470588235294,0.27843137254902
"17810",0.172549019607843,0.243137254901961,0.141176470588235
"17811",0.152941176470588,0.223529411764706,0.125490196078431
"17812",0.168627450980392,0.243137254901961,0.141176470588235
"17813",0.184313725490196,0.258823529411765,0.152941176470588
"17814",0.223529411764706,0.317647058823529,0.211764705882353
"17815",0.0509803921568627,0.164705882352941,0.0784313725490196
"17816",0.164705882352941,0.258823529411765,0.141176470588235
"17817",0.341176470588235,0.407843137254902,0.313725490196078
"17818",0.0509803921568627,0.168627450980392,0.0745098039215686
"17819",0.105882352941176,0.243137254901961,0.149019607843137
"17820",0.129411764705882,0.250980392156863,0.133333333333333
"17821",0.0392156862745098,0.156862745098039,0.0705882352941176
"17822",0.0117647058823529,0.133333333333333,0.0666666666666667
"17823",0.0117647058823529,0.129411764705882,0.0470588235294118
"17824",0.0588235294117647,0.16078431372549,0.0666666666666667
"17825",0.133333333333333,0.250980392156863,0.133333333333333
"17826",0.176470588235294,0.270588235294118,0.152941176470588
"17827",0.231372549019608,0.317647058823529,0.203921568627451
"17828",0.164705882352941,0.258823529411765,0.141176470588235
"17829",0.274509803921569,0.341176470588235,0.196078431372549
"17830",0.164705882352941,0.258823529411765,0.141176470588235
"17831",0.172549019607843,0.266666666666667,0.149019607843137
"17832",0.16078431372549,0.254901960784314,0.137254901960784
"17833",0.192156862745098,0.286274509803922,0.172549019607843
"17834",0.184313725490196,0.298039215686275,0.180392156862745
"17835",0.0862745098039216,0.207843137254902,0.109803921568627
"17836",0.101960784313725,0.219607843137255,0.101960784313725
"17837",0.0784313725490196,0.2,0.105882352941176
"17838",0.0588235294117647,0.164705882352941,0.0745098039215686
"17839",0.133333333333333,0.215686274509804,0.109803921568627
"17840",0.0980392156862745,0.192156862745098,0.0823529411764706
"17841",0.270588235294118,0.349019607843137,0.23921568627451
"17842",0.137254901960784,0.231372549019608,0.117647058823529
"17843",0.341176470588235,0.403921568627451,0.298039215686275
"17844",0.192156862745098,0.258823529411765,0.145098039215686
"17845",0.0117647058823529,0.129411764705882,0.0470588235294118
"17846",0.0941176470588235,0.235294117647059,0.141176470588235
"17847",0.0901960784313725,0.188235294117647,0.0941176470588235
"17848",0.0352941176470588,0.152941176470588,0.0666666666666667
"17849",0.0588235294117647,0.16078431372549,0.0705882352941176
"17850",0.227450980392157,0.313725490196078,0.2
"17851",0.16078431372549,0.258823529411765,0.141176470588235
"17852",0.137254901960784,0.231372549019608,0.113725490196078
"17853",0.0392156862745098,0.145098039215686,0.0588235294117647
"17854",0.00784313725490196,0.113725490196078,0.0235294117647059
"17855",0.113725490196078,0.227450980392157,0.109803921568627
"17856",0.152941176470588,0.247058823529412,0.129411764705882
"17857",0.227450980392157,0.301960784313725,0.188235294117647
"17858",0.286274509803922,0.36078431372549,0.247058823529412
"17859",0.247058823529412,0.313725490196078,0.203921568627451
"17860",0.137254901960784,0.231372549019608,0.12156862745098
