"","satellite_R","satellite_G","satellite_B"
"4743",0.12156862745098,0.247058823529412,0.176470588235294
"4744",0.164705882352941,0.262745098039216,0.184313725490196
"4745",0.168627450980392,0.250980392156863,0.145098039215686
"4746",0.247058823529412,0.325490196078431,0.247058823529412
"4747",0.0588235294117647,0.164705882352941,0.0784313725490196
"4748",0.188235294117647,0.262745098039216,0.168627450980392
"4749",0.219607843137255,0.286274509803922,0.192156862745098
"4750",0.129411764705882,0.235294117647059,0.164705882352941
"4751",0.247058823529412,0.345098039215686,0.282352941176471
"4752",0.0823529411764706,0.192156862745098,0.141176470588235
"4753",0.133333333333333,0.254901960784314,0.188235294117647
"4754",0.12156862745098,0.235294117647059,0.152941176470588
"4755",0.129411764705882,0.235294117647059,0.145098039215686
"4756",0.141176470588235,0.258823529411765,0.188235294117647
"4757",0.317647058823529,0.4,0.329411764705882
"4758",0.168627450980392,0.266666666666667,0.196078431372549
"4759",0.0823529411764706,0.180392156862745,0.117647058823529
"4760",0.0941176470588235,0.188235294117647,0.113725490196078
"4761",0.266666666666667,0.333333333333333,0.23921568627451
"4762",0.27843137254902,0.345098039215686,0.235294117647059
"4763",0.447058823529412,0.474509803921569,0.396078431372549
"4764",0.435294117647059,0.462745098039216,0.380392156862745
"4765",0.219607843137255,0.305882352941176,0.231372549019608
"4766",0.192156862745098,0.294117647058824,0.219607843137255
"4767",0.188235294117647,0.290196078431373,0.215686274509804
"4768",0.180392156862745,0.290196078431373,0.203921568627451
"4769",0.0784313725490196,0.196078431372549,0.109803921568627
"4770",0.156862745098039,0.274509803921569,0.184313725490196
"4771",0.149019607843137,0.247058823529412,0.180392156862745
"4772",0.12156862745098,0.23921568627451,0.16078431372549
"4773",0.164705882352941,0.282352941176471,0.207843137254902
"4774",0.223529411764706,0.301960784313725,0.211764705882353
"4775",0.203921568627451,0.266666666666667,0.164705882352941
"4776",0.392156862745098,0.450980392156863,0.36078431372549
"4777",0.172549019607843,0.266666666666667,0.16078431372549
"4778",0.196078431372549,0.262745098039216,0.156862745098039
"4779",0.490196078431373,0.505882352941176,0.415686274509804
"4780",0.592156862745098,0.607843137254902,0.470588235294118
"4781",0.376470588235294,0.431372549019608,0.333333333333333
"4782",0.407843137254902,0.486274509803922,0.349019607843137
"4783",0.592156862745098,0.607843137254902,0.470588235294118
"4784",0.423529411764706,0.474509803921569,0.380392156862745
"4785",0.47843137254902,0.545098039215686,0.466666666666667
"4786",0.156862745098039,0.286274509803922,0.219607843137255
"4787",0.0823529411764706,0.192156862745098,0.141176470588235
"4788",0.129411764705882,0.235294117647059,0.141176470588235
"4789",0.298039215686275,0.368627450980392,0.254901960784314
"4790",0.231372549019608,0.317647058823529,0.235294117647059
"4791",0.0666666666666667,0.192156862745098,0.129411764705882
"4792",0.0745098039215686,0.2,0.137254901960784
"4793",0.12156862745098,0.243137254901961,0.180392156862745
"4794",0.0196078431372549,0.145098039215686,0.0980392156862745
"4795",0.0117647058823529,0.12156862745098,0.0745098039215686
"4796",0.152941176470588,0.250980392156863,0.188235294117647
"4797",0.168627450980392,0.262745098039216,0.184313725490196
"4798",0.0549019607843137,0.164705882352941,0.117647058823529
"4799",0.0117647058823529,0.137254901960784,0.0901960784313725
"4800",0.145098039215686,0.23921568627451,0.145098039215686
"4801",0.149019607843137,0.219607843137255,0.117647058823529
"4802",0.16078431372549,0.227450980392157,0.129411764705882
"4803",0.196078431372549,0.262745098039216,0.164705882352941
"4804",0.176470588235294,0.270588235294118,0.203921568627451
"4805",0.243137254901961,0.337254901960784,0.274509803921569
"4806",0.392156862745098,0.435294117647059,0.352941176470588
"4807",0.329411764705882,0.4,0.309803921568627
"4808",0.301960784313725,0.388235294117647,0.313725490196078
"4809",0.141176470588235,0.231372549019608,0.164705882352941
"4810",0.105882352941176,0.215686274509804,0.16078431372549
"4811",0.188235294117647,0.298039215686275,0.203921568627451
"4812",0.294117647058824,0.352941176470588,0.235294117647059
"4813",0.270588235294118,0.345098039215686,0.250980392156863
"4814",0.105882352941176,0.207843137254902,0.152941176470588
"4815",0.298039215686275,0.36078431372549,0.23921568627451
"4816",0.215686274509804,0.309803921568627,0.231372549019608
"4817",0.133333333333333,0.219607843137255,0.156862745098039
"4818",0.192156862745098,0.290196078431373,0.223529411764706
"4819",0.0941176470588235,0.188235294117647,0.125490196078431
"4820",0.196078431372549,0.298039215686275,0.219607843137255
"4821",0.0823529411764706,0.184313725490196,0.0980392156862745
"4822",0.0588235294117647,0.164705882352941,0.117647058823529
"4823",0.0666666666666667,0.168627450980392,0.12156862745098
"4824",0.294117647058824,0.352941176470588,0.254901960784314
"4825",0.133333333333333,0.215686274509804,0.12156862745098
"4826",0.258823529411765,0.329411764705882,0.243137254901961
"4827",0.117647058823529,0.227450980392157,0.164705882352941
"4828",0.101960784313725,0.223529411764706,0.16078431372549
"4829",0.0392156862745098,0.152941176470588,0.0980392156862745
"4830",0.176470588235294,0.270588235294118,0.2
"4831",0.313725490196078,0.4,0.329411764705882
"4832",0.607843137254902,0.627450980392157,0.486274509803922
"4833",0.325490196078431,0.384313725490196,0.270588235294118
"4834",0.611764705882353,0.647058823529412,0.509803921568627
"4835",0.333333333333333,0.396078431372549,0.282352941176471
"4836",0.466666666666667,0.494117647058824,0.4
"4837",0.352941176470588,0.415686274509804,0.313725490196078
"4838",0.556862745098039,0.584313725490196,0.454901960784314
"4839",0.494117647058824,0.572549019607843,0.501960784313725
"4840",0.643137254901961,0.670588235294118,0.517647058823529
"4841",0.517647058823529,0.584313725490196,0.490196078431373
"4842",0.509803921568627,0.568627450980392,0.462745098039216
"4843",0.333333333333333,0.396078431372549,0.282352941176471
"4844",0.450980392156863,0.498039215686275,0.407843137254902
"4845",0.235294117647059,0.32156862745098,0.23921568627451
"4846",0.152941176470588,0.235294117647059,0.156862745098039
"4847",0.250980392156863,0.333333333333333,0.254901960784314
"4848",0.192156862745098,0.266666666666667,0.192156862745098
"4849",0.254901960784314,0.345098039215686,0.262745098039216
"4850",0.117647058823529,0.211764705882353,0.117647058823529
"4851",0.294117647058824,0.364705882352941,0.274509803921569
"4852",0.231372549019608,0.329411764705882,0.250980392156863
"4853",0.470588235294118,0.509803921568627,0.419607843137255
"4854",0.27843137254902,0.337254901960784,0.23921568627451
"4855",0.423529411764706,0.482352941176471,0.380392156862745
"4856",0.505882352941176,0.529411764705882,0.427450980392157
"4857",0.317647058823529,0.368627450980392,0.254901960784314
"4858",0.52156862745098,0.556862745098039,0.431372549019608
"4859",0.352941176470588,0.415686274509804,0.313725490196078
"4860",0.207843137254902,0.286274509803922,0.2
"4861",0.211764705882353,0.282352941176471,0.203921568627451
"4862",0.168627450980392,0.262745098039216,0.188235294117647
"4863",0.235294117647059,0.329411764705882,0.250980392156863
"4864",0.156862745098039,0.250980392156863,0.184313725490196
"4865",0.149019607843137,0.23921568627451,0.172549019607843
"4866",0.117647058823529,0.203921568627451,0.137254901960784
"4867",0.282352941176471,0.345098039215686,0.247058823529412
"4868",0.231372549019608,0.298039215686275,0.192156862745098
"4869",0.270588235294118,0.337254901960784,0.250980392156863
"4870",0.164705882352941,0.258823529411765,0.164705882352941
"4871",0.180392156862745,0.290196078431373,0.2
"4872",0.223529411764706,0.313725490196078,0.219607843137255
"4873",0.380392156862745,0.43921568627451,0.345098039215686
"4874",0.466666666666667,0.513725490196078,0.403921568627451
"4875",0.356862745098039,0.407843137254902,0.301960784313725
"4876",0.572549019607843,0.6,0.470588235294118
"4877",0.376470588235294,0.427450980392157,0.313725490196078
"4878",0.286274509803922,0.352941176470588,0.254901960784314
"4879",0.113725490196078,0.192156862745098,0.117647058823529
"4880",0.0901960784313725,0.192156862745098,0.145098039215686
"4881",0.109803921568627,0.227450980392157,0.16078431372549
"4882",0.250980392156863,0.341176470588235,0.262745098039216
"4883",0.192156862745098,0.262745098039216,0.168627450980392
"4884",0.211764705882353,0.286274509803922,0.196078431372549
"4885",0.141176470588235,0.219607843137255,0.149019607843137
"4886",0.0901960784313725,0.172549019607843,0.0941176470588235
"4887",0.231372549019608,0.325490196078431,0.23921568627451
"4888",0.0705882352941176,0.188235294117647,0.125490196078431
"4889",0.0705882352941176,0.196078431372549,0.133333333333333
"4890",0.223529411764706,0.317647058823529,0.227450980392157
"4891",0.0352941176470588,0.137254901960784,0.0431372549019608
"4892",0.105882352941176,0.207843137254902,0.145098039215686
"4893",0.231372549019608,0.301960784313725,0.203921568627451
"4894",0.32156862745098,0.384313725490196,0.266666666666667
"4895",0.0313725490196078,0.129411764705882,0.0627450980392157
"4896",0.227450980392157,0.298039215686275,0.207843137254902
"4897",0.101960784313725,0.184313725490196,0.0862745098039216
"4898",0.2,0.274509803921569,0.188235294117647
"4899",0.196078431372549,0.254901960784314,0.149019607843137
"4900",0.16078431372549,0.258823529411765,0.149019607843137
"4901",0.466666666666667,0.505882352941176,0.419607843137255
"4902",0.588235294117647,0.603921568627451,0.470588235294118
"4903",0.549019607843137,0.533333333333333,0.470588235294118
"4904",0.392156862745098,0.454901960784314,0.36078431372549
"4905",0.380392156862745,0.431372549019608,0.341176470588235
"4906",0.6,0.619607843137255,0.47843137254902
"4907",0.431372549019608,0.466666666666667,0.380392156862745
"4908",0.36078431372549,0.423529411764706,0.329411764705882
"4909",0.113725490196078,0.196078431372549,0.0901960784313725
"4910",0.286274509803922,0.349019607843137,0.231372549019608
"4911",0.486274509803922,0.545098039215686,0.47843137254902
"4912",0.494117647058824,0.509803921568627,0.443137254901961
"4913",0.462745098039216,0.505882352941176,0.415686274509804
"4914",0.462745098039216,0.474509803921569,0.403921568627451
"4915",0.494117647058824,0.509803921568627,0.443137254901961
"4916",0.541176470588235,0.556862745098039,0.443137254901961
"4917",0.52156862745098,0.501960784313725,0.466666666666667
"4918",0.592156862745098,0.607843137254902,0.470588235294118
"4919",0.592156862745098,0.607843137254902,0.470588235294118
"4920",0.615686274509804,0.63921568627451,0.494117647058824
"4921",0.447058823529412,0.470588235294118,0.388235294117647
"4922",0.576470588235294,0.592156862745098,0.462745098039216
"4923",0.592156862745098,0.607843137254902,0.470588235294118
"4924",0.498039215686275,0.545098039215686,0.435294117647059
"4925",0.525490196078431,0.513725490196078,0.47843137254902
"4926",0.470588235294118,0.509803921568627,0.419607843137255
"4927",0.47843137254902,0.505882352941176,0.411764705882353
"4928",0.545098039215686,0.580392156862745,0.450980392156863
"4929",0.592156862745098,0.607843137254902,0.470588235294118
"4930",0.513725490196078,0.56078431372549,0.43921568627451
"4931",0.541176470588235,0.556862745098039,0.443137254901961
"4932",0.513725490196078,0.56078431372549,0.43921568627451
"4933",0.568627450980392,0.588235294117647,0.458823529411765
"4934",0.513725490196078,0.56078431372549,0.43921568627451
"4935",0.462745098039216,0.490196078431373,0.407843137254902
"4936",0.556862745098039,0.6,0.466666666666667
"4937",0.454901960784314,0.470588235294118,0.392156862745098
"4938",0.403921568627451,0.458823529411765,0.368627450980392
"4939",0.462745098039216,0.494117647058824,0.411764705882353
"4940",0.505882352941176,0.584313725490196,0.501960784313725
"4941",0.396078431372549,0.454901960784314,0.364705882352941
"4942",0.368627450980392,0.431372549019608,0.337254901960784
"4943",0.415686274509804,0.450980392156863,0.364705882352941
"4944",0.454901960784314,0.470588235294118,0.392156862745098
"4945",0.454901960784314,0.474509803921569,0.396078431372549
"4946",0.380392156862745,0.431372549019608,0.341176470588235
"4947",0.325490196078431,0.407843137254902,0.329411764705882
"4948",0.325490196078431,0.396078431372549,0.329411764705882
"4949",0.36078431372549,0.423529411764706,0.329411764705882
"4950",0.368627450980392,0.431372549019608,0.337254901960784
"4951",0.454901960784314,0.470588235294118,0.392156862745098
"4952",0.396078431372549,0.450980392156863,0.36078431372549
"4953",0.356862745098039,0.419607843137255,0.325490196078431
"4954",0.407843137254902,0.466666666666667,0.372549019607843
"4955",0.654901960784314,0.686274509803922,0.529411764705882
"4956",0.317647058823529,0.403921568627451,0.329411764705882
"4957",0.650980392156863,0.682352941176471,0.525490196078431
"4958",0.603921568627451,0.623529411764706,0.482352941176471
"4959",0.407843137254902,0.462745098039216,0.372549019607843
"4960",0.372549019607843,0.435294117647059,0.341176470588235
"4961",0.474509803921569,0.517647058823529,0.431372549019608
"4962",0.141176470588235,0.219607843137255,0.113725490196078
"4963",0.392156862745098,0.454901960784314,0.36078431372549
"4964",0.498039215686275,0.537254901960784,0.427450980392157
"4965",0.125490196078431,0.2,0.129411764705882
"4966",0.0627450980392157,0.164705882352941,0.113725490196078
"4967",0.0549019607843137,0.180392156862745,0.133333333333333
"4968",0.0588235294117647,0.176470588235294,0.133333333333333
"4969",0.0941176470588235,0.203921568627451,0.141176470588235
"4970",0.458823529411765,0.482352941176471,0.4
"4971",0.164705882352941,0.258823529411765,0.184313725490196
"4972",0.345098039215686,0.415686274509804,0.329411764705882
"4973",0.125490196078431,0.2,0.129411764705882
"4974",0.117647058823529,0.196078431372549,0.133333333333333
"4975",0.223529411764706,0.32156862745098,0.23921568627451
"4976",0.129411764705882,0.243137254901961,0.176470588235294
"4977",0.0627450980392157,0.172549019607843,0.109803921568627
"4978",0.145098039215686,0.266666666666667,0.203921568627451
"4979",0.0509803921568627,0.149019607843137,0.101960784313725
"4980",0.0274509803921569,0.149019607843137,0.0901960784313725
"4981",0.16078431372549,0.282352941176471,0.219607843137255
"4982",0.109803921568627,0.231372549019608,0.16078431372549
"4983",0.0470588235294118,0.172549019607843,0.129411764705882
"4984",0.00784313725490196,0.12156862745098,0.0627450980392157
"4985",0.16078431372549,0.282352941176471,0.219607843137255
"4986",0.168627450980392,0.266666666666667,0.2
"4987",0.176470588235294,0.27843137254902,0.2
"4988",0.0862745098039216,0.211764705882353,0.129411764705882
"4989",0.203921568627451,0.313725490196078,0.219607843137255
"4990",0.262745098039216,0.325490196078431,0.227450980392157
"4991",0.0431372549019608,0.145098039215686,0.0901960784313725
"4992",0.125490196078431,0.235294117647059,0.188235294117647
"4993",0.0666666666666667,0.192156862745098,0.145098039215686
"4994",0.0745098039215686,0.188235294117647,0.141176470588235
"4995",0.109803921568627,0.235294117647059,0.164705882352941
"4996",0.23921568627451,0.337254901960784,0.250980392156863
"4997",0.133333333333333,0.254901960784314,0.188235294117647
"4998",0.0588235294117647,0.180392156862745,0.125490196078431
"4999",0.129411764705882,0.250980392156863,0.188235294117647
"5000",0.235294117647059,0.325490196078431,0.23921568627451
"5001",0.152941176470588,0.274509803921569,0.211764705882353
"5002",0.192156862745098,0.305882352941176,0.243137254901961
"5003",0.129411764705882,0.207843137254902,0.137254901960784
"5004",0.188235294117647,0.254901960784314,0.156862745098039
"5005",0.317647058823529,0.380392156862745,0.262745098039216
"5006",0.349019607843137,0.411764705882353,0.309803921568627
"5007",0.141176470588235,0.219607843137255,0.113725490196078
"5008",0.223529411764706,0.298039215686275,0.219607843137255
"5009",0.250980392156863,0.345098039215686,0.254901960784314
"5010",0.427450980392157,0.498039215686275,0.411764705882353
"5011",0.250980392156863,0.345098039215686,0.270588235294118
"5012",0.298039215686275,0.392156862745098,0.329411764705882
"5013",0.196078431372549,0.349019607843137,0.286274509803922
"5014",0.0745098039215686,0.188235294117647,0.133333333333333
"5015",0.16078431372549,0.270588235294118,0.184313725490196
"5016",0.156862745098039,0.254901960784314,0.188235294117647
"5017",0.196078431372549,0.294117647058824,0.219607843137255
"5018",0.172549019607843,0.270588235294118,0.203921568627451
"5019",0.180392156862745,0.247058823529412,0.149019607843137
"5020",0.196078431372549,0.262745098039216,0.164705882352941
"5021",0.227450980392157,0.294117647058824,0.196078431372549
"5022",0.149019607843137,0.243137254901961,0.137254901960784
"5023",0.215686274509804,0.274509803921569,0.16078431372549
"5024",0.576470588235294,0.596078431372549,0.466666666666667
"5025",0.647058823529412,0.67843137254902,0.52156862745098
"5026",0.266666666666667,0.309803921568627,0.2
"5027",0.415686274509804,0.462745098039216,0.372549019607843
"5028",0.403921568627451,0.501960784313725,0.333333333333333
"5029",0.647058823529412,0.67843137254902,0.52156862745098
"5030",0.415686274509804,0.462745098039216,0.372549019607843
"5031",0.376470588235294,0.466666666666667,0.403921568627451
"5032",0.0588235294117647,0.164705882352941,0.105882352941176
"5033",0.0666666666666667,0.16078431372549,0.0745098039215686
"5034",0.309803921568627,0.372549019607843,0.262745098039216
"5035",0.223529411764706,0.298039215686275,0.196078431372549
"5036",0.125490196078431,0.247058823529412,0.16078431372549
"5037",0.129411764705882,0.250980392156863,0.184313725490196
"5038",0.101960784313725,0.223529411764706,0.16078431372549
"5039",0.0196078431372549,0.129411764705882,0.0823529411764706
"5040",0.101960784313725,0.223529411764706,0.16078431372549
"5041",0.141176470588235,0.235294117647059,0.172549019607843
"5042",0.0627450980392157,0.164705882352941,0.113725490196078
"5043",0.0549019607843137,0.168627450980392,0.12156862745098
"5044",0.0117647058823529,0.133333333333333,0.0784313725490196
"5045",0.192156862745098,0.294117647058824,0.219607843137255
"5046",0.129411764705882,0.211764705882353,0.105882352941176
"5047",0.16078431372549,0.243137254901961,0.137254901960784
"5048",0.223529411764706,0.286274509803922,0.164705882352941
"5049",0.235294117647059,0.317647058823529,0.223529411764706
"5050",0.286274509803922,0.380392156862745,0.317647058823529
"5051",0.466666666666667,0.501960784313725,0.415686274509804
"5052",0.250980392156863,0.317647058823529,0.219607843137255
"5053",0.368627450980392,0.431372549019608,0.337254901960784
"5054",0.282352941176471,0.376470588235294,0.313725490196078
"5055",0.0745098039215686,0.184313725490196,0.137254901960784
"5056",0.0823529411764706,0.207843137254902,0.129411764705882
"5057",0.262745098039216,0.356862745098039,0.290196078431373
"5058",0.101960784313725,0.203921568627451,0.125490196078431
"5059",0.215686274509804,0.294117647058824,0.223529411764706
"5060",0.254901960784314,0.301960784313725,0.196078431372549
"5061",0.0784313725490196,0.168627450980392,0.0745098039215686
"5062",0.192156862745098,0.266666666666667,0.188235294117647
"5063",0.250980392156863,0.341176470588235,0.258823529411765
"5064",0.133333333333333,0.227450980392157,0.176470588235294
"5065",0.0980392156862745,0.192156862745098,0.105882352941176
"5066",0.145098039215686,0.254901960784314,0.188235294117647
"5067",0.0941176470588235,0.215686274509804,0.137254901960784
"5068",0.164705882352941,0.23921568627451,0.16078431372549
"5069",0.317647058823529,0.380392156862745,0.262745098039216
"5070",0.192156862745098,0.262745098039216,0.172549019607843
"5071",0.192156862745098,0.290196078431373,0.223529411764706
"5072",0.129411764705882,0.250980392156863,0.188235294117647
"5073",0.12156862745098,0.227450980392157,0.168627450980392
"5074",0.16078431372549,0.258823529411765,0.192156862745098
"5075",0.0941176470588235,0.215686274509804,0.156862745098039
"5076",0.0666666666666667,0.172549019607843,0.125490196078431
"5077",0.2,0.298039215686275,0.196078431372549
"5078",0.431372549019608,0.509803921568627,0.431372549019608
"5079",0.501960784313725,0.592156862745098,0.529411764705882
"5080",0.32156862745098,0.384313725490196,0.266666666666667
"5081",0.407843137254902,0.458823529411765,0.368627450980392
"5082",0.462745098039216,0.494117647058824,0.407843137254902
"5083",0.450980392156863,0.498039215686275,0.407843137254902
"5084",0.592156862745098,0.607843137254902,0.470588235294118
"5085",0.482352941176471,0.525490196078431,0.427450980392157
"5086",0.533333333333333,0.56078431372549,0.447058823529412
"5087",0.431372549019608,0.458823529411765,0.376470588235294
"5088",0.36078431372549,0.423529411764706,0.329411764705882
"5089",0.36078431372549,0.431372549019608,0.345098039215686
"5090",0.262745098039216,0.337254901960784,0.243137254901961
"5091",0.149019607843137,0.266666666666667,0.184313725490196
"5092",0.188235294117647,0.345098039215686,0.282352941176471
"5093",0.133333333333333,0.250980392156863,0.164705882352941
"5094",0.423529411764706,0.462745098039216,0.376470588235294
"5095",0.207843137254902,0.298039215686275,0.188235294117647
"5096",0.470588235294118,0.513725490196078,0.423529411764706
"5097",0.384313725490196,0.447058823529412,0.352941176470588
"5098",0.376470588235294,0.43921568627451,0.345098039215686
"5099",0.231372549019608,0.32156862745098,0.243137254901961
"5100",0.454901960784314,0.470588235294118,0.392156862745098
"5101",0.423529411764706,0.482352941176471,0.380392156862745
"5102",0.23921568627451,0.317647058823529,0.227450980392157
"5103",0.250980392156863,0.317647058823529,0.219607843137255
"5104",0.290196078431373,0.349019607843137,0.250980392156863
"5105",0.27843137254902,0.356862745098039,0.247058823529412
"5106",0.32156862745098,0.384313725490196,0.286274509803922
"5107",0.286274509803922,0.376470588235294,0.309803921568627
"5108",0.0784313725490196,0.203921568627451,0.141176470588235
"5109",0.149019607843137,0.247058823529412,0.184313725490196
"5110",0.188235294117647,0.274509803921569,0.203921568627451
"5111",0.223529411764706,0.309803921568627,0.219607843137255
"5112",0.258823529411765,0.32156862745098,0.223529411764706
"5113",0.243137254901961,0.32156862745098,0.243137254901961
"5114",0.215686274509804,0.313725490196078,0.223529411764706
"5115",0.443137254901961,0.466666666666667,0.388235294117647
"5116",0.32156862745098,0.384313725490196,0.266666666666667
"5117",0.137254901960784,0.23921568627451,0.109803921568627
"5118",0.309803921568627,0.388235294117647,0.301960784313725
"5119",0.368627450980392,0.431372549019608,0.337254901960784
"5120",0.450980392156863,0.470588235294118,0.392156862745098
"5121",0.243137254901961,0.294117647058824,0.184313725490196
"5122",0.349019607843137,0.411764705882353,0.313725490196078
"5123",0.407843137254902,0.466666666666667,0.372549019607843
"5124",0.129411764705882,0.223529411764706,0.141176470588235
"5125",0.125490196078431,0.2,0.129411764705882
"5126",0.105882352941176,0.188235294117647,0.113725490196078
"5127",0.2,0.27843137254902,0.2
"5128",0.192156862745098,0.266666666666667,0.188235294117647
"5129",0.0941176470588235,0.2,0.125490196078431
"5130",0.12156862745098,0.215686274509804,0.145098039215686
"5131",0.133333333333333,0.250980392156863,0.164705882352941
"5132",0.125490196078431,0.235294117647059,0.156862745098039
"5133",0.192156862745098,0.294117647058824,0.219607843137255
"5134",0.0627450980392157,0.188235294117647,0.125490196078431
"5135",0,0.101960784313725,0.0352941176470588
"5136",0.125490196078431,0.223529411764706,0.141176470588235
"5137",0.235294117647059,0.32156862745098,0.235294117647059
"5138",0.258823529411765,0.341176470588235,0.227450980392157
"5139",0.254901960784314,0.309803921568627,0.196078431372549
"5140",0.0313725490196078,0.125490196078431,0.0352941176470588
"5141",0.305882352941176,0.364705882352941,0.258823529411765
"5142",0.0196078431372549,0.129411764705882,0.0431372549019608
"5143",0.211764705882353,0.282352941176471,0.184313725490196
"5144",0.16078431372549,0.247058823529412,0.141176470588235
"5145",0.156862745098039,0.250980392156863,0.141176470588235
"5146",0.592156862745098,0.607843137254902,0.470588235294118
"5147",0.490196078431373,0.505882352941176,0.411764705882353
"5148",0.541176470588235,0.556862745098039,0.454901960784314
"5149",0.611764705882353,0.635294117647059,0.490196078431373
"5150",0.458823529411765,0.482352941176471,0.4
"5151",0.588235294117647,0.607843137254902,0.470588235294118
"5152",0.631372549019608,0.650980392156863,0.513725490196078
"5153",0.313725490196078,0.376470588235294,0.282352941176471
"5154",0.196078431372549,0.266666666666667,0.172549019607843
"5155",0.47843137254902,0.556862745098039,0.482352941176471
"5156",0.470588235294118,0.509803921568627,0.419607843137255
"5157",0.505882352941176,0.525490196078431,0.462745098039216
"5158",0.513725490196078,0.568627450980392,0.458823529411765
"5159",0.43921568627451,0.47843137254902,0.396078431372549
"5160",0.576470588235294,0.576470588235294,0.470588235294118
"5161",0.482352941176471,0.513725490196078,0.419607843137255
"5162",0.509803921568627,0.556862745098039,0.43921568627451
"5163",0.505882352941176,0.533333333333333,0.43921568627451
"5164",0.603921568627451,0.619607843137255,0.47843137254902
"5165",0.545098039215686,0.572549019607843,0.454901960784314
"5166",0.509803921568627,0.592156862745098,0.525490196078431
"5167",0.388235294117647,0.43921568627451,0.349019607843137
"5168",0.52156862745098,0.56078431372549,0.443137254901961
"5169",0.611764705882353,0.643137254901961,0.501960784313725
"5170",0.619607843137255,0.654901960784314,0.509803921568627
"5171",0.643137254901961,0.670588235294118,0.517647058823529
"5172",0.450980392156863,0.486274509803922,0.4
"5173",0.607843137254902,0.627450980392157,0.486274509803922
"5174",0.498039215686275,0.533333333333333,0.431372549019608
"5175",0.52156862745098,0.564705882352941,0.443137254901961
"5176",0.549019607843137,0.584313725490196,0.454901960784314
"5177",0.513725490196078,0.56078431372549,0.43921568627451
"5178",0.486274509803922,0.529411764705882,0.431372549019608
"5179",0.549019607843137,0.541176470588235,0.470588235294118
"5180",0.486274509803922,0.517647058823529,0.415686274509804
"5181",0.611764705882353,0.631372549019608,0.490196078431373
"5182",0.619607843137255,0.654901960784314,0.505882352941176
"5183",0.572549019607843,0.592156862745098,0.462745098039216
"5184",0.423529411764706,0.462745098039216,0.376470588235294
"5185",0.380392156862745,0.443137254901961,0.349019607843137
"5186",0.466666666666667,0.501960784313725,0.415686274509804
"5187",0.368627450980392,0.431372549019608,0.337254901960784
"5188",0.498039215686275,0.509803921568627,0.43921568627451
"5189",0.470588235294118,0.513725490196078,0.415686274509804
"5190",0.490196078431373,0.505882352941176,0.411764705882353
"5191",0.466666666666667,0.498039215686275,0.423529411764706
"5192",0.270588235294118,0.36078431372549,0.27843137254902
"5193",0.2,0.282352941176471,0.2
"5194",0.23921568627451,0.325490196078431,0.23921568627451
"5195",0.258823529411765,0.317647058823529,0.203921568627451
"5196",0.184313725490196,0.254901960784314,0.156862745098039
"5197",0.270588235294118,0.329411764705882,0.235294117647059
"5198",0.337254901960784,0.403921568627451,0.305882352941176
"5199",0.329411764705882,0.388235294117647,0.282352941176471
"5200",0.498039215686275,0.552941176470588,0.458823529411765
"5201",0.266666666666667,0.333333333333333,0.235294117647059
"5202",0.349019607843137,0.4,0.27843137254902
"5203",0.592156862745098,0.607843137254902,0.470588235294118
"5204",0.611764705882353,0.635294117647059,0.490196078431373
"5205",0.164705882352941,0.23921568627451,0.141176470588235
"5206",0.12156862745098,0.211764705882353,0.12156862745098
"5207",0.105882352941176,0.215686274509804,0.12156862745098
"5208",0.188235294117647,0.282352941176471,0.188235294117647
"5209",0.345098039215686,0.403921568627451,0.294117647058824
"5210",0.470588235294118,0.513725490196078,0.423529411764706
"5211",0.372549019607843,0.435294117647059,0.333333333333333
"5212",0.0980392156862745,0.207843137254902,0.16078431372549
"5213",0.0235294117647059,0.145098039215686,0.0862745098039216
"5214",0.152941176470588,0.258823529411765,0.184313725490196
"5215",0.12156862745098,0.243137254901961,0.168627450980392
"5216",0.113725490196078,0.235294117647059,0.152941176470588
"5217",0.125490196078431,0.23921568627451,0.156862745098039
"5218",0.149019607843137,0.258823529411765,0.176470588235294
"5219",0.0705882352941176,0.192156862745098,0.113725490196078
"5220",0.141176470588235,0.250980392156863,0.176470588235294
"5221",0.0901960784313725,0.215686274509804,0.152941176470588
"5222",0.12156862745098,0.243137254901961,0.176470588235294
"5223",0.0588235294117647,0.180392156862745,0.133333333333333
"5224",0.0313725490196078,0.152941176470588,0.105882352941176
"5225",0.0705882352941176,0.180392156862745,0.133333333333333
"5226",0.0823529411764706,0.192156862745098,0.141176470588235
"5227",0.0980392156862745,0.211764705882353,0.149019607843137
"5228",0.00392156862745098,0.113725490196078,0.0549019607843137
"5229",0.0666666666666667,0.192156862745098,0.129411764705882
"5230",0.141176470588235,0.254901960784314,0.172549019607843
"5231",0.0862745098039216,0.188235294117647,0.117647058823529
"5232",0.101960784313725,0.223529411764706,0.156862745098039
"5233",0.129411764705882,0.250980392156863,0.176470588235294
"5234",0.211764705882353,0.305882352941176,0.215686274509804
"5235",0.109803921568627,0.203921568627451,0.117647058823529
"5236",0.0666666666666667,0.180392156862745,0.125490196078431
"5237",0.0509803921568627,0.156862745098039,0.109803921568627
"5238",0.0784313725490196,0.188235294117647,0.141176470588235
"5239",0,0.101960784313725,0.0431372549019608
"5240",0.105882352941176,0.223529411764706,0.168627450980392
"5241",0.145098039215686,0.274509803921569,0.207843137254902
"5242",0.00784313725490196,0.129411764705882,0.0705882352941176
