"","satellite_R","satellite_G","satellite_B"
"17119",0.168627450980392,0.27843137254902,0.203921568627451
"17120",0.0901960784313725,0.207843137254902,0.125490196078431
"17121",0.129411764705882,0.23921568627451,0.152941176470588
"17122",0.113725490196078,0.235294117647059,0.133333333333333
"17123",0.141176470588235,0.227450980392157,0.113725490196078
"17124",0.352941176470588,0.407843137254902,0.32156862745098
"17125",0.274509803921569,0.317647058823529,0.223529411764706
"17126",0.431372549019608,0.458823529411765,0.376470588235294
"17127",0.184313725490196,0.274509803921569,0.192156862745098
"17128",0.0784313725490196,0.180392156862745,0.105882352941176
"17129",0.133333333333333,0.235294117647059,0.141176470588235
"17130",0.376470588235294,0.443137254901961,0.372549019607843
"17131",0.384313725490196,0.427450980392157,0.341176470588235
"17132",0.352941176470588,0.392156862745098,0.305882352941176
"17133",0.325490196078431,0.368627450980392,0.286274509803922
"17134",0.403921568627451,0.443137254901961,0.341176470588235
"17135",0.294117647058824,0.337254901960784,0.243137254901961
"17136",0.349019607843137,0.4,0.317647058823529
"17137",0.333333333333333,0.396078431372549,0.325490196078431
"17138",0.223529411764706,0.286274509803922,0.184313725490196
"17139",0.564705882352941,0.564705882352941,0.498039215686275
"17140",0.513725490196078,0.529411764705882,0.462745098039216
"17141",0.545098039215686,0.552941176470588,0.490196078431373
"17142",0.509803921568627,0.525490196078431,0.462745098039216
"17143",0.576470588235294,0.572549019607843,0.505882352941176
"17144",0.517647058823529,0.533333333333333,0.470588235294118
"17145",0.462745098039216,0.490196078431373,0.423529411764706
"17146",0.36078431372549,0.419607843137255,0.341176470588235
"17147",0.427450980392157,0.466666666666667,0.403921568627451
"17148",0.164705882352941,0.270588235294118,0.188235294117647
"17149",0.180392156862745,0.254901960784314,0.176470588235294
"17150",0.227450980392157,0.325490196078431,0.235294117647059
"17151",0.0980392156862745,0.196078431372549,0.105882352941176
"17152",0.152941176470588,0.235294117647059,0.156862745098039
"17153",0.192156862745098,0.262745098039216,0.184313725490196
"17154",0.16078431372549,0.243137254901961,0.133333333333333
"17155",0.156862745098039,0.250980392156863,0.133333333333333
"17156",0.203921568627451,0.298039215686275,0.203921568627451
"17157",0.0588235294117647,0.176470588235294,0.109803921568627
"17158",0.0862745098039216,0.223529411764706,0.133333333333333
"17159",0.211764705882353,0.305882352941176,0.192156862745098
"17160",0.16078431372549,0.262745098039216,0.16078431372549
"17161",0.133333333333333,0.247058823529412,0.16078431372549
"17162",0.113725490196078,0.235294117647059,0.149019607843137
"17163",0.164705882352941,0.235294117647059,0.137254901960784
"17164",0.152941176470588,0.223529411764706,0.125490196078431
"17165",0.109803921568627,0.196078431372549,0.113725490196078
"17166",0.113725490196078,0.203921568627451,0.129411764705882
"17167",0.113725490196078,0.211764705882353,0.133333333333333
"17168",0.0980392156862745,0.196078431372549,0.101960784313725
"17169",0.149019607843137,0.243137254901961,0.149019607843137
"17170",0.184313725490196,0.286274509803922,0.172549019607843
"17171",0.168627450980392,0.282352941176471,0.164705882352941
"17172",0.0862745098039216,0.184313725490196,0.0901960784313725
"17173",0.113725490196078,0.231372549019608,0.113725490196078
"17174",0.0980392156862745,0.207843137254902,0.101960784313725
"17175",0.192156862745098,0.290196078431373,0.164705882352941
"17176",0.133333333333333,0.219607843137255,0.113725490196078
"17177",0.188235294117647,0.262745098039216,0.152941176470588
"17178",0.270588235294118,0.333333333333333,0.231372549019608
"17179",0.227450980392157,0.282352941176471,0.188235294117647
"17180",0.168627450980392,0.243137254901961,0.133333333333333
"17181",0.0823529411764706,0.203921568627451,0.0901960784313725
"17182",0.0666666666666667,0.188235294117647,0.0862745098039216
"17183",0.184313725490196,0.298039215686275,0.192156862745098
"17184",0.0431372549019608,0.152941176470588,0.0745098039215686
"17185",0.00784313725490196,0.129411764705882,0.0627450980392157
"17186",0.0862745098039216,0.203921568627451,0.109803921568627
"17187",0.105882352941176,0.227450980392157,0.113725490196078
"17188",0.129411764705882,0.247058823529412,0.129411764705882
"17189",0.137254901960784,0.23921568627451,0.129411764705882
"17190",0.117647058823529,0.211764705882353,0.117647058823529
"17191",0.0588235294117647,0.16078431372549,0.0862745098039216
"17192",0.133333333333333,0.235294117647059,0.125490196078431
"17193",0.152941176470588,0.262745098039216,0.149019607843137
"17194",0.101960784313725,0.211764705882353,0.101960784313725
"17195",0.16078431372549,0.274509803921569,0.168627450980392
"17196",0.0823529411764706,0.196078431372549,0.0941176470588235
"17197",0.0470588235294118,0.149019607843137,0.0705882352941176
"17198",0.113725490196078,0.219607843137255,0.145098039215686
"17199",0.105882352941176,0.207843137254902,0.141176470588235
"17200",0.0392156862745098,0.16078431372549,0.0705882352941176
"17201",0.12156862745098,0.23921568627451,0.12156862745098
"17202",0.176470588235294,0.274509803921569,0.152941176470588
"17203",0.172549019607843,0.266666666666667,0.145098039215686
"17204",0.133333333333333,0.235294117647059,0.117647058823529
"17205",0.0666666666666667,0.184313725490196,0.0784313725490196
"17206",0.156862745098039,0.274509803921569,0.156862745098039
"17207",0.113725490196078,0.227450980392157,0.117647058823529
"17208",0.125490196078431,0.235294117647059,0.141176470588235
"17209",0.0705882352941176,0.176470588235294,0.0980392156862745
"17210",0.101960784313725,0.207843137254902,0.101960784313725
"17211",0.203921568627451,0.298039215686275,0.180392156862745
"17212",0.101960784313725,0.192156862745098,0.0980392156862745
"17213",0.141176470588235,0.231372549019608,0.133333333333333
"17214",0.219607843137255,0.313725490196078,0.215686274509804
"17215",0.282352941176471,0.345098039215686,0.207843137254902
"17216",0.168627450980392,0.266666666666667,0.152941176470588
"17217",0.0980392156862745,0.203921568627451,0.0980392156862745
"17218",0.101960784313725,0.207843137254902,0.105882352941176
"17219",0.0784313725490196,0.176470588235294,0.0862745098039216
"17220",0.0392156862745098,0.145098039215686,0.0666666666666667
"17221",0.00784313725490196,0.12156862745098,0.0392156862745098
"17222",0.0352941176470588,0.141176470588235,0.0705882352941176
"17223",0.0666666666666667,0.164705882352941,0.0784313725490196
"17224",0.0392156862745098,0.156862745098039,0.0705882352941176
"17225",0.0980392156862745,0.196078431372549,0.101960784313725
"17226",0.0784313725490196,0.188235294117647,0.0823529411764706
"17227",0.117647058823529,0.227450980392157,0.133333333333333
"17228",0.0745098039215686,0.172549019607843,0.0862745098039216
"17229",0.0549019607843137,0.164705882352941,0.0745098039215686
"17230",0.0901960784313725,0.192156862745098,0.0862745098039216
"17231",0.282352941176471,0.345098039215686,0.188235294117647
"17232",0.329411764705882,0.392156862745098,0.227450980392157
"17233",0.203921568627451,0.290196078431373,0.16078431372549
"17234",0.164705882352941,0.262745098039216,0.141176470588235
"17235",0.211764705882353,0.305882352941176,0.188235294117647
"17236",0.00392156862745098,0.12156862745098,0.0313725490196078
"17237",0.145098039215686,0.247058823529412,0.141176470588235
"17238",0.172549019607843,0.282352941176471,0.168627450980392
"17239",0.0941176470588235,0.211764705882353,0.0941176470588235
"17240",0.109803921568627,0.231372549019608,0.109803921568627
"17241",0.133333333333333,0.250980392156863,0.133333333333333
"17242",0.12156862745098,0.23921568627451,0.125490196078431
"17243",0.0666666666666667,0.188235294117647,0.0980392156862745
"17244",0.0117647058823529,0.125490196078431,0.0392156862745098
"17245",0.137254901960784,0.23921568627451,0.12156862745098
"17246",0.266666666666667,0.349019607843137,0.211764705882353
"17247",0.341176470588235,0.419607843137255,0.262745098039216
"17248",0.290196078431373,0.352941176470588,0.207843137254902
"17249",0.23921568627451,0.313725490196078,0.207843137254902
"17250",0.196078431372549,0.298039215686275,0.188235294117647
"17251",0.145098039215686,0.254901960784314,0.137254901960784
"17252",0.133333333333333,0.23921568627451,0.141176470588235
"17253",0.0627450980392157,0.172549019607843,0.0901960784313725
"17254",0.0745098039215686,0.2,0.105882352941176
"17255",0.180392156862745,0.286274509803922,0.164705882352941
"17256",0.235294117647059,0.301960784313725,0.2
"17257",0.215686274509804,0.290196078431373,0.180392156862745
"17258",0.215686274509804,0.290196078431373,0.180392156862745
"17259",0.192156862745098,0.27843137254902,0.164705882352941
"17260",0.184313725490196,0.286274509803922,0.164705882352941
"17261",0.164705882352941,0.258823529411765,0.149019607843137
"17262",0.133333333333333,0.227450980392157,0.137254901960784
"17263",0.125490196078431,0.219607843137255,0.125490196078431
"17264",0.156862745098039,0.247058823529412,0.156862745098039
"17265",0.176470588235294,0.262745098039216,0.168627450980392
"17266",0.168627450980392,0.250980392156863,0.152941176470588
"17267",0.149019607843137,0.243137254901961,0.125490196078431
"17268",0.207843137254902,0.298039215686275,0.192156862745098
"17269",0.168627450980392,0.262745098039216,0.152941176470588
"17270",0.180392156862745,0.258823529411765,0.152941176470588
"17271",0.164705882352941,0.235294117647059,0.137254901960784
"17272",0.164705882352941,0.247058823529412,0.152941176470588
"17273",0.164705882352941,0.250980392156863,0.141176470588235
"17274",0.356862745098039,0.403921568627451,0.32156862745098
"17275",0.262745098039216,0.325490196078431,0.227450980392157
"17276",0.298039215686275,0.349019607843137,0.262745098039216
"17277",0.172549019607843,0.258823529411765,0.145098039215686
"17278",0.2,0.282352941176471,0.176470588235294
"17279",0.270588235294118,0.333333333333333,0.23921568627451
"17280",0.282352941176471,0.345098039215686,0.188235294117647
"17281",0.231372549019608,0.294117647058824,0.188235294117647
"17282",0.235294117647059,0.301960784313725,0.211764705882353
"17283",0.16078431372549,0.27843137254902,0.16078431372549
"17284",0.105882352941176,0.215686274509804,0.105882352941176
"17285",0.109803921568627,0.203921568627451,0.109803921568627
"17286",0.109803921568627,0.207843137254902,0.129411764705882
"17287",0.109803921568627,0.207843137254902,0.105882352941176
"17288",0.109803921568627,0.219607843137255,0.109803921568627
"17289",0.101960784313725,0.223529411764706,0.101960784313725
"17290",0.113725490196078,0.235294117647059,0.113725490196078
"17291",0.101960784313725,0.203921568627451,0.109803921568627
"17292",0.105882352941176,0.203921568627451,0.105882352941176
"17293",0.0980392156862745,0.215686274509804,0.101960784313725
"17294",0.117647058823529,0.23921568627451,0.12156862745098
"17295",0.117647058823529,0.235294117647059,0.117647058823529
"17296",0.129411764705882,0.247058823529412,0.129411764705882
"17297",0.188235294117647,0.294117647058824,0.176470588235294
"17298",0.0784313725490196,0.2,0.0901960784313725
"17299",0.294117647058824,0.356862745098039,0.262745098039216
"17300",0.23921568627451,0.325490196078431,0.203921568627451
"17301",0.145098039215686,0.254901960784314,0.137254901960784
"17302",0.250980392156863,0.325490196078431,0.184313725490196
"17303",0.0901960784313725,0.192156862745098,0.0941176470588235
"17304",0.254901960784314,0.325490196078431,0.184313725490196
"17305",0.203921568627451,0.27843137254902,0.176470588235294
"17306",0.0196078431372549,0.129411764705882,0.0470588235294118
"17307",0.215686274509804,0.282352941176471,0.184313725490196
"17308",0.188235294117647,0.254901960784314,0.145098039215686
"17309",0.188235294117647,0.270588235294118,0.16078431372549
"17310",0.0196078431372549,0.141176470588235,0.0666666666666667
"17311",0.0941176470588235,0.2,0.0862745098039216
"17312",0.231372549019608,0.298039215686275,0.196078431372549
"17313",0.133333333333333,0.227450980392157,0.113725490196078
"17314",0.0392156862745098,0.16078431372549,0.0705882352941176
"17315",0.156862745098039,0.266666666666667,0.145098039215686
"17316",0.223529411764706,0.301960784313725,0.180392156862745
"17317",0.188235294117647,0.274509803921569,0.156862745098039
"17318",0.164705882352941,0.270588235294118,0.156862745098039
"17319",0.0352941176470588,0.152941176470588,0.0666666666666667
"17320",0.188235294117647,0.286274509803922,0.16078431372549
"17321",0.117647058823529,0.215686274509804,0.109803921568627
"17322",0.0784313725490196,0.176470588235294,0.0862745098039216
"17323",0.00784313725490196,0.12156862745098,0.0549019607843137
"17324",0.113725490196078,0.211764705882353,0.109803921568627
"17325",0.109803921568627,0.231372549019608,0.109803921568627
"17326",0.145098039215686,0.250980392156863,0.133333333333333
"17327",0.192156862745098,0.298039215686275,0.184313725490196
"17328",0.156862745098039,0.231372549019608,0.129411764705882
"17329",0.211764705882353,0.274509803921569,0.172549019607843
"17330",0.0745098039215686,0.180392156862745,0.105882352941176
"17331",0.0627450980392157,0.164705882352941,0.0784313725490196
"17332",0.215686274509804,0.266666666666667,0.168627450980392
"17333",0.227450980392157,0.286274509803922,0.192156862745098
"17334",0.243137254901961,0.294117647058824,0.2
"17335",0.223529411764706,0.286274509803922,0.180392156862745
"17336",0.117647058823529,0.235294117647059,0.125490196078431
"17337",0.00784313725490196,0.125490196078431,0.0509803921568627
"17338",0.0666666666666667,0.207843137254902,0.125490196078431
"17339",0.0431372549019608,0.164705882352941,0.0784313725490196
"17340",0.0784313725490196,0.184313725490196,0.109803921568627
"17341",0.203921568627451,0.298039215686275,0.180392156862745
"17342",0.203921568627451,0.286274509803922,0.168627450980392
"17343",0.215686274509804,0.27843137254902,0.172549019607843
"17344",0.16078431372549,0.23921568627451,0.125490196078431
"17345",0.0627450980392157,0.168627450980392,0.0784313725490196
"17346",0.0549019607843137,0.196078431372549,0.117647058823529
"17347",0.0745098039215686,0.180392156862745,0.105882352941176
"17348",0.0588235294117647,0.184313725490196,0.0941176470588235
"17349",0.0784313725490196,0.215686274509804,0.117647058823529
"17350",0.145098039215686,0.243137254901961,0.133333333333333
"17351",0.141176470588235,0.250980392156863,0.133333333333333
"17352",0.0588235294117647,0.184313725490196,0.0862745098039216
"17353",0.101960784313725,0.219607843137255,0.133333333333333
"17354",0.0196078431372549,0.141176470588235,0.0666666666666667
"17355",0.0509803921568627,0.168627450980392,0.0862745098039216
"17356",0.149019607843137,0.254901960784314,0.152941176470588
"17357",0.149019607843137,0.243137254901961,0.137254901960784
"17358",0.129411764705882,0.243137254901961,0.129411764705882
"17359",0.0862745098039216,0.227450980392157,0.137254901960784
"17360",0.0745098039215686,0.203921568627451,0.133333333333333
"17361",0.141176470588235,0.262745098039216,0.176470588235294
"17362",0.23921568627451,0.333333333333333,0.250980392156863
"17363",0.109803921568627,0.23921568627451,0.152941176470588
"17364",0.0705882352941176,0.188235294117647,0.105882352941176
"17365",0.145098039215686,0.254901960784314,0.172549019607843
"17366",0.129411764705882,0.23921568627451,0.145098039215686
"17367",0.101960784313725,0.215686274509804,0.117647058823529
"17368",0.227450980392157,0.32156862745098,0.215686274509804
"17369",0.325490196078431,0.384313725490196,0.27843137254902
"17370",0.219607843137255,0.294117647058824,0.192156862745098
"17371",0.184313725490196,0.294117647058824,0.203921568627451
"17372",0.0980392156862745,0.219607843137255,0.145098039215686
"17373",0.16078431372549,0.270588235294118,0.168627450980392
"17374",0.376470588235294,0.423529411764706,0.345098039215686
"17375",0.231372549019608,0.305882352941176,0.211764705882353
"17376",0.168627450980392,0.254901960784314,0.149019607843137
"17377",0.4,0.447058823529412,0.384313725490196
"17378",0.215686274509804,0.27843137254902,0.176470588235294
"17379",0.431372549019608,0.474509803921569,0.356862745098039
"17380",0.168627450980392,0.243137254901961,0.137254901960784
"17381",0.231372549019608,0.309803921568627,0.215686274509804
"17382",0.207843137254902,0.301960784313725,0.207843137254902
"17383",0.403921568627451,0.447058823529412,0.368627450980392
"17384",0.368627450980392,0.415686274509804,0.333333333333333
"17385",0.388235294117647,0.435294117647059,0.364705882352941
"17386",0.537254901960784,0.549019607843137,0.482352941176471
"17387",0.576470588235294,0.568627450980392,0.498039215686275
"17388",0.47843137254902,0.501960784313725,0.450980392156863
"17389",0.490196078431373,0.509803921568627,0.43921568627451
"17390",0.466666666666667,0.501960784313725,0.43921568627451
"17391",0.466666666666667,0.501960784313725,0.443137254901961
"17392",0.392156862745098,0.43921568627451,0.368627450980392
"17393",0.27843137254902,0.36078431372549,0.27843137254902
"17394",0.384313725490196,0.43921568627451,0.376470588235294
"17395",0.211764705882353,0.274509803921569,0.2
"17396",0.125490196078431,0.203921568627451,0.105882352941176
"17397",0.0823529411764706,0.188235294117647,0.0941176470588235
"17398",0.12156862745098,0.231372549019608,0.12156862745098
"17399",0.156862745098039,0.258823529411765,0.149019607843137
"17400",0.192156862745098,0.258823529411765,0.16078431372549
"17401",0.188235294117647,0.250980392156863,0.145098039215686
"17402",0.192156862745098,0.27843137254902,0.164705882352941
"17403",0.164705882352941,0.235294117647059,0.137254901960784
"17404",0.172549019607843,0.250980392156863,0.152941176470588
"17405",0.113725490196078,0.223529411764706,0.129411764705882
"17406",0.180392156862745,0.27843137254902,0.152941176470588
"17407",0.117647058823529,0.231372549019608,0.125490196078431
"17408",0.0784313725490196,0.215686274509804,0.133333333333333
"17409",0.0588235294117647,0.184313725490196,0.0901960784313725
"17410",0.0627450980392157,0.16078431372549,0.0784313725490196
"17411",0.0745098039215686,0.176470588235294,0.105882352941176
"17412",0.0666666666666667,0.168627450980392,0.0980392156862745
"17413",0,0.109803921568627,0.0470588235294118
"17414",0.164705882352941,0.282352941176471,0.164705882352941
"17415",0.168627450980392,0.274509803921569,0.152941176470588
"17416",0.337254901960784,0.415686274509804,0.266666666666667
"17417",0.192156862745098,0.290196078431373,0.164705882352941
"17418",0.105882352941176,0.227450980392157,0.105882352941176
"17419",0.0431372549019608,0.16078431372549,0.0705882352941176
"17420",0.333333333333333,0.407843137254902,0.270588235294118
"17421",0.105882352941176,0.227450980392157,0.105882352941176
"17422",0.2,0.294117647058824,0.172549019607843
"17423",0.141176470588235,0.250980392156863,0.133333333333333
"17424",0.196078431372549,0.290196078431373,0.168627450980392
"17425",0.145098039215686,0.23921568627451,0.129411764705882
"17426",0.141176470588235,0.250980392156863,0.133333333333333
"17427",0.0862745098039216,0.203921568627451,0.0941176470588235
"17428",0.113725490196078,0.243137254901961,0.149019607843137
"17429",0.00784313725490196,0.129411764705882,0.0627450980392157
"17430",0.0352941176470588,0.156862745098039,0.0666666666666667
"17431",0.101960784313725,0.219607843137255,0.101960784313725
"17432",0.133333333333333,0.250980392156863,0.133333333333333
"17433",0.133333333333333,0.250980392156863,0.133333333333333
"17434",0.16078431372549,0.266666666666667,0.149019607843137
"17435",0.0313725490196078,0.141176470588235,0.0588235294117647
"17436",0,0.109803921568627,0.0431372549019608
"17437",0.145098039215686,0.250980392156863,0.152941176470588
"17438",0.156862745098039,0.270588235294118,0.156862745098039
"17439",0.0666666666666667,0.172549019607843,0.0823529411764706
"17440",0.137254901960784,0.254901960784314,0.137254901960784
"17441",0.0156862745098039,0.133333333333333,0.0470588235294118
"17442",0.0862745098039216,0.188235294117647,0.0901960784313725
"17443",0.0313725490196078,0.141176470588235,0.0588235294117647
"17444",0.0941176470588235,0.196078431372549,0.125490196078431
"17445",0.113725490196078,0.231372549019608,0.129411764705882
"17446",0.0823529411764706,0.192156862745098,0.0901960784313725
"17447",0.223529411764706,0.317647058823529,0.215686274509804
"17448",0.227450980392157,0.32156862745098,0.227450980392157
"17449",0.141176470588235,0.254901960784314,0.137254901960784
"17450",0.0901960784313725,0.207843137254902,0.0901960784313725
"17451",0.192156862745098,0.290196078431373,0.164705882352941
"17452",0.129411764705882,0.247058823529412,0.129411764705882
"17453",0.137254901960784,0.235294117647059,0.12156862745098
"17454",0.129411764705882,0.223529411764706,0.109803921568627
"17455",0.152941176470588,0.247058823529412,0.129411764705882
"17456",0.192156862745098,0.290196078431373,0.164705882352941
"17457",0.0745098039215686,0.172549019607843,0.0823529411764706
"17458",0.172549019607843,0.266666666666667,0.149019607843137
"17459",0.294117647058824,0.356862745098039,0.254901960784314
"17460",0.282352941176471,0.345098039215686,0.196078431372549
"17461",0.141176470588235,0.23921568627451,0.125490196078431
"17462",0.188235294117647,0.294117647058824,0.203921568627451
"17463",0.101960784313725,0.2,0.105882352941176
"17464",0.0980392156862745,0.2,0.101960784313725
"17465",0.125490196078431,0.223529411764706,0.113725490196078
"17466",0.0862745098039216,0.188235294117647,0.0784313725490196
"17467",0.0588235294117647,0.164705882352941,0.0745098039215686
"17468",0.0352941176470588,0.145098039215686,0.0666666666666667
"17469",0.0666666666666667,0.164705882352941,0.0784313725490196
"17470",0.109803921568627,0.207843137254902,0.105882352941176
"17471",0.0666666666666667,0.164705882352941,0.0784313725490196
"17472",0.0784313725490196,0.184313725490196,0.0784313725490196
"17473",0.125490196078431,0.227450980392157,0.113725490196078
"17474",0.0862745098039216,0.184313725490196,0.0901960784313725
"17475",0.0745098039215686,0.172549019607843,0.0784313725490196
"17476",0.266666666666667,0.333333333333333,0.180392156862745
"17477",0.192156862745098,0.27843137254902,0.152941176470588
"17478",0.243137254901961,0.32156862745098,0.176470588235294
"17479",0.180392156862745,0.274509803921569,0.156862745098039
"17480",0.286274509803922,0.349019607843137,0.262745098039216
"17481",0.125490196078431,0.23921568627451,0.125490196078431
"17482",0.0196078431372549,0.133333333333333,0.0509803921568627
"17483",0.0862745098039216,0.203921568627451,0.0941176470588235
"17484",0.274509803921569,0.356862745098039,0.274509803921569
"17485",0.137254901960784,0.250980392156863,0.133333333333333
"17486",0.152941176470588,0.262745098039216,0.137254901960784
"17487",0.305882352941176,0.376470588235294,0.305882352941176
"17488",0.0352941176470588,0.156862745098039,0.0666666666666667
"17489",0.0431372549019608,0.176470588235294,0.0941176470588235
"17490",0.117647058823529,0.235294117647059,0.117647058823529
"17491",0.172549019607843,0.286274509803922,0.172549019607843
"17492",0.0823529411764706,0.207843137254902,0.0941176470588235
"17493",0.0941176470588235,0.2,0.0901960784313725
"17494",0.333333333333333,0.411764705882353,0.258823529411765
"17495",0.188235294117647,0.290196078431373,0.164705882352941
"17496",0.164705882352941,0.262745098039216,0.141176470588235
"17497",0.133333333333333,0.250980392156863,0.133333333333333
"17498",0.0549019607843137,0.176470588235294,0.0784313725490196
"17499",0.0666666666666667,0.184313725490196,0.0941176470588235
"17500",0.0784313725490196,0.188235294117647,0.0941176470588235
"17501",0.125490196078431,0.247058823529412,0.141176470588235
"17502",0.219607843137255,0.309803921568627,0.2
"17503",0.192156862745098,0.290196078431373,0.164705882352941
"17504",0.192156862745098,0.258823529411765,0.16078431372549
"17505",0.172549019607843,0.266666666666667,0.156862745098039
"17506",0.16078431372549,0.254901960784314,0.137254901960784
"17507",0.16078431372549,0.254901960784314,0.137254901960784
"17508",0.16078431372549,0.254901960784314,0.137254901960784
"17509",0.141176470588235,0.235294117647059,0.125490196078431
"17510",0.145098039215686,0.231372549019608,0.125490196078431
"17511",0.172549019607843,0.266666666666667,0.168627450980392
"17512",0.16078431372549,0.235294117647059,0.133333333333333
"17513",0.176470588235294,0.250980392156863,0.141176470588235
"17514",0.203921568627451,0.270588235294118,0.168627450980392
"17515",0.192156862745098,0.290196078431373,0.164705882352941
"17516",0.176470588235294,0.270588235294118,0.16078431372549
"17517",0.184313725490196,0.298039215686275,0.203921568627451
"17518",0.168627450980392,0.243137254901961,0.149019607843137
"17519",0.258823529411765,0.317647058823529,0.223529411764706
"17520",0.333333333333333,0.380392156862745,0.290196078431373
"17521",0.184313725490196,0.282352941176471,0.16078431372549
"17522",0.192156862745098,0.250980392156863,0.156862745098039
"17523",0.282352941176471,0.337254901960784,0.250980392156863
"17524",0.317647058823529,0.36078431372549,0.27843137254902
"17525",0.356862745098039,0.403921568627451,0.317647058823529
"17526",0.203921568627451,0.266666666666667,0.156862745098039
"17527",0.219607843137255,0.313725490196078,0.215686274509804
"17528",0.247058823529412,0.337254901960784,0.243137254901961
"17529",0.2,0.290196078431373,0.184313725490196
"17530",0.188235294117647,0.250980392156863,0.141176470588235
"17531",0.215686274509804,0.266666666666667,0.168627450980392
"17532",0.188235294117647,0.286274509803922,0.16078431372549
"17533",0.172549019607843,0.254901960784314,0.145098039215686
"17534",0.133333333333333,0.227450980392157,0.117647058823529
"17535",0.137254901960784,0.235294117647059,0.125490196078431
"17536",0.133333333333333,0.250980392156863,0.133333333333333
"17537",0.133333333333333,0.250980392156863,0.133333333333333
"17538",0.0627450980392157,0.203921568627451,0.117647058823529
"17539",0.0784313725490196,0.2,0.0941176470588235
"17540",0.164705882352941,0.27843137254902,0.16078431372549
"17541",0.207843137254902,0.301960784313725,0.184313725490196
"17542",0.0941176470588235,0.215686274509804,0.0980392156862745
"17543",0.00392156862745098,0.117647058823529,0.0235294117647059
"17544",0.23921568627451,0.329411764705882,0.235294117647059
"17545",0.149019607843137,0.250980392156863,0.133333333333333
"17546",0.2,0.294117647058824,0.168627450980392
"17547",0.0470588235294118,0.156862745098039,0.0745098039215686
"17548",0.184313725490196,0.294117647058824,0.180392156862745
"17549",0.145098039215686,0.23921568627451,0.125490196078431
"17550",0.207843137254902,0.286274509803922,0.176470588235294
"17551",0.0823529411764706,0.192156862745098,0.0823529411764706
"17552",0.109803921568627,0.227450980392157,0.105882352941176
"17553",0.109803921568627,0.207843137254902,0.101960784313725
"17554",0.168627450980392,0.27843137254902,0.16078431372549
"17555",0.0745098039215686,0.188235294117647,0.0784313725490196
"17556",0.125490196078431,0.223529411764706,0.109803921568627
"17557",0.192156862745098,0.290196078431373,0.164705882352941
"17558",0.0901960784313725,0.192156862745098,0.0862745098039216
"17559",0.0392156862745098,0.16078431372549,0.0705882352941176
"17560",0.0705882352941176,0.184313725490196,0.0784313725490196
"17561",0.215686274509804,0.290196078431373,0.172549019607843
"17562",0.392156862745098,0.43921568627451,0.325490196078431
"17563",0.203921568627451,0.298039215686275,0.168627450980392
"17564",0.262745098039216,0.333333333333333,0.188235294117647
"17565",0.286274509803922,0.368627450980392,0.250980392156863
"17566",0.0274509803921569,0.145098039215686,0.0549019607843137
"17567",0.0627450980392157,0.164705882352941,0.0784313725490196
"17568",0.0313725490196078,0.149019607843137,0.0588235294117647
"17569",0.117647058823529,0.23921568627451,0.117647058823529
"17570",0.231372549019608,0.325490196078431,0.227450980392157
"17571",0.164705882352941,0.27843137254902,0.16078431372549
"17572",0.184313725490196,0.282352941176471,0.156862745098039
"17573",0.0980392156862745,0.215686274509804,0.117647058823529
"17574",0.0235294117647059,0.129411764705882,0.0509803921568627
"17575",0.00784313725490196,0.125490196078431,0.0392156862745098
"17576",0.0941176470588235,0.192156862745098,0.0823529411764706
"17577",0.227450980392157,0.290196078431373,0.192156862745098
"17578",0.219607843137255,0.282352941176471,0.176470588235294
"17579",0.250980392156863,0.313725490196078,0.203921568627451
"17580",0.164705882352941,0.235294117647059,0.137254901960784
"17581",0.192156862745098,0.262745098039216,0.156862745098039
"17582",0.0156862745098039,0.133333333333333,0.0627450980392157
"17583",0.0627450980392157,0.203921568627451,0.141176470588235
"17584",0.00392156862745098,0.113725490196078,0.0274509803921569
"17585",0.0784313725490196,0.172549019607843,0.0823529411764706
"17586",0.235294117647059,0.294117647058824,0.196078431372549
"17587",0.258823529411765,0.32156862745098,0.219607843137255
"17588",0.23921568627451,0.301960784313725,0.188235294117647
"17589",0.149019607843137,0.243137254901961,0.125490196078431
"17590",0.12156862745098,0.215686274509804,0.105882352941176
"17591",0.0666666666666667,0.164705882352941,0.0784313725490196
"17592",0.0901960784313725,0.192156862745098,0.117647058823529
"17593",0.145098039215686,0.247058823529412,0.141176470588235
"17594",0.180392156862745,0.282352941176471,0.16078431372549
"17595",0.129411764705882,0.223529411764706,0.109803921568627
"17596",0.129411764705882,0.211764705882353,0.137254901960784
"17597",0.00784313725490196,0.129411764705882,0.0627450980392157
"17598",0.0901960784313725,0.192156862745098,0.0980392156862745
"17599",0.101960784313725,0.2,0.109803921568627
"17600",0.105882352941176,0.203921568627451,0.113725490196078
"17601",0.152941176470588,0.270588235294118,0.16078431372549
"17602",0.152941176470588,0.270588235294118,0.16078431372549
"17603",0.0823529411764706,0.207843137254902,0.117647058823529
"17604",0.109803921568627,0.235294117647059,0.16078431372549
"17605",0.0156862745098039,0.145098039215686,0.0901960784313725
"17606",0.0117647058823529,0.145098039215686,0.0941176470588235
"17607",0.0666666666666667,0.192156862745098,0.101960784313725
"17608",0.0509803921568627,0.172549019607843,0.0823529411764706
"17609",0.101960784313725,0.231372549019608,0.164705882352941
"17610",0.0980392156862745,0.227450980392157,0.152941176470588
"17611",0.125490196078431,0.23921568627451,0.125490196078431
