"","satellite_R","satellite_G","satellite_B"
"11820",0.0941176470588235,0.176470588235294,0.180392156862745
"11821",0.0941176470588235,0.176470588235294,0.180392156862745
"11822",0.101960784313725,0.184313725490196,0.188235294117647
"11823",0.0980392156862745,0.180392156862745,0.184313725490196
"11824",0.0941176470588235,0.176470588235294,0.180392156862745
"11825",0.0823529411764706,0.176470588235294,0.176470588235294
"11826",0.0823529411764706,0.176470588235294,0.176470588235294
"11827",0.0941176470588235,0.176470588235294,0.180392156862745
"11828",0.0941176470588235,0.176470588235294,0.180392156862745
"11829",0.0784313725490196,0.16078431372549,0.172549019607843
"11830",0.0941176470588235,0.176470588235294,0.180392156862745
"11831",0.0784313725490196,0.168627450980392,0.172549019607843
"11832",0.0980392156862745,0.184313725490196,0.184313725490196
"11833",0.0941176470588235,0.176470588235294,0.180392156862745
"11834",0.0823529411764706,0.176470588235294,0.176470588235294
"11835",0.0823529411764706,0.176470588235294,0.176470588235294
"11836",0.0823529411764706,0.176470588235294,0.176470588235294
"11837",0.0823529411764706,0.176470588235294,0.176470588235294
"11838",0.0823529411764706,0.164705882352941,0.168627450980392
"11839",0.0862745098039216,0.176470588235294,0.176470588235294
"11840",0.0784313725490196,0.16078431372549,0.172549019607843
"11841",0.0784313725490196,0.16078431372549,0.172549019607843
"11842",0.0784313725490196,0.16078431372549,0.172549019607843
"11843",0.0784313725490196,0.16078431372549,0.172549019607843
"11844",0.0784313725490196,0.16078431372549,0.172549019607843
"11845",0.0784313725490196,0.16078431372549,0.172549019607843
"11846",0.0784313725490196,0.16078431372549,0.172549019607843
"11847",0.0784313725490196,0.16078431372549,0.172549019607843
"11848",0.0666666666666667,0.149019607843137,0.16078431372549
"11849",0.0784313725490196,0.16078431372549,0.172549019607843
"11850",0.0784313725490196,0.16078431372549,0.172549019607843
"11851",0.0784313725490196,0.16078431372549,0.172549019607843
"11852",0.0784313725490196,0.16078431372549,0.172549019607843
"11853",0.0784313725490196,0.16078431372549,0.172549019607843
"11854",0.0862745098039216,0.16078431372549,0.168627450980392
"11855",0.0980392156862745,0.16078431372549,0.16078431372549
"11856",0.0980392156862745,0.16078431372549,0.16078431372549
"11857",0.0784313725490196,0.16078431372549,0.172549019607843
"11858",0.0784313725490196,0.16078431372549,0.172549019607843
"11859",0.0784313725490196,0.16078431372549,0.172549019607843
"11860",0.0784313725490196,0.16078431372549,0.172549019607843
"11861",0.0784313725490196,0.16078431372549,0.172549019607843
"11862",0.0784313725490196,0.16078431372549,0.172549019607843
"11863",0.0784313725490196,0.16078431372549,0.172549019607843
"11864",0.0784313725490196,0.16078431372549,0.172549019607843
"11865",0.0784313725490196,0.16078431372549,0.172549019607843
"11866",0.0784313725490196,0.16078431372549,0.172549019607843
"11867",0.0588235294117647,0.16078431372549,0.172549019607843
"11868",0.0666666666666667,0.164705882352941,0.176470588235294
"11869",0.0666666666666667,0.164705882352941,0.176470588235294
"11870",0.0666666666666667,0.164705882352941,0.176470588235294
"11871",0.0509803921568627,0.156862745098039,0.172549019607843
"11872",0.0509803921568627,0.156862745098039,0.172549019607843
"11873",0.0509803921568627,0.149019607843137,0.164705882352941
"11874",0.0666666666666667,0.172549019607843,0.176470588235294
"11875",0.0509803921568627,0.156862745098039,0.172549019607843
"11876",0.0549019607843137,0.16078431372549,0.172549019607843
"11877",0.0666666666666667,0.172549019607843,0.176470588235294
"11878",0.0509803921568627,0.156862745098039,0.168627450980392
"11879",0.0509803921568627,0.156862745098039,0.172549019607843
"11880",0.0509803921568627,0.156862745098039,0.164705882352941
"11881",0.0509803921568627,0.156862745098039,0.164705882352941
"11882",0.0509803921568627,0.156862745098039,0.164705882352941
"11883",0.0509803921568627,0.156862745098039,0.164705882352941
"11884",0.0509803921568627,0.149019607843137,0.164705882352941
"11885",0.0509803921568627,0.156862745098039,0.172549019607843
"11886",0.0509803921568627,0.156862745098039,0.172549019607843
"11887",0.0509803921568627,0.156862745098039,0.172549019607843
"11888",0.0509803921568627,0.156862745098039,0.172549019607843
"11889",0.0352941176470588,0.145098039215686,0.16078431372549
"11890",0.0470588235294118,0.152941176470588,0.164705882352941
"11891",0.0352941176470588,0.145098039215686,0.16078431372549
"11892",0.0352941176470588,0.145098039215686,0.16078431372549
"11893",0.0352941176470588,0.145098039215686,0.16078431372549
"11894",0.0509803921568627,0.156862745098039,0.164705882352941
"11895",0.0509803921568627,0.156862745098039,0.164705882352941
"11896",0.0509803921568627,0.156862745098039,0.164705882352941
"11897",0.0352941176470588,0.145098039215686,0.16078431372549
"11898",0.0352941176470588,0.145098039215686,0.16078431372549
"11899",0.0352941176470588,0.145098039215686,0.16078431372549
"11900",0.0352941176470588,0.145098039215686,0.16078431372549
"11901",0.0470588235294118,0.152941176470588,0.164705882352941
"11902",0.0509803921568627,0.156862745098039,0.172549019607843
"11903",0.0509803921568627,0.156862745098039,0.164705882352941
"11904",0.0666666666666667,0.172549019607843,0.176470588235294
"11905",0.0392156862745098,0.145098039215686,0.16078431372549
"11906",0.0431372549019608,0.152941176470588,0.164705882352941
"11907",0.0509803921568627,0.156862745098039,0.168627450980392
"11908",0.0352941176470588,0.145098039215686,0.16078431372549
"11909",0.0470588235294118,0.152941176470588,0.164705882352941
"11910",0.0352941176470588,0.145098039215686,0.16078431372549
"11911",0.0352941176470588,0.145098039215686,0.16078431372549
"11912",0.0509803921568627,0.156862745098039,0.164705882352941
"11913",0.0705882352941176,0.176470588235294,0.188235294117647
"11914",0.0862745098039216,0.196078431372549,0.207843137254902
"11915",0.309803921568627,0.337254901960784,0.298039215686275
"11916",0.309803921568627,0.325490196078431,0.250980392156863
"11917",0.298039215686275,0.286274509803922,0.2
"11918",0.23921568627451,0.282352941176471,0.211764705882353
"11919",0.137254901960784,0.184313725490196,0.145098039215686
"11920",0.298039215686275,0.317647058823529,0.254901960784314
"11921",0.152941176470588,0.211764705882353,0.149019607843137
"11922",0.305882352941176,0.32156862745098,0.254901960784314
"11923",0.396078431372549,0.4,0.352941176470588
"11924",0.356862745098039,0.364705882352941,0.298039215686275
"11925",0.364705882352941,0.368627450980392,0.325490196078431
"11926",0.368627450980392,0.376470588235294,0.333333333333333
"11927",0.482352941176471,0.486274509803922,0.443137254901961
"11928",0.474509803921569,0.501960784313725,0.443137254901961
"11929",0.227450980392157,0.294117647058824,0.223529411764706
"11930",0.105882352941176,0.180392156862745,0.176470588235294
"11931",0.164705882352941,0.274509803921569,0.235294117647059
"11932",0.149019607843137,0.223529411764706,0.176470588235294
"11933",0.419607843137255,0.443137254901961,0.376470588235294
"11934",0.325490196078431,0.356862745098039,0.305882352941176
"11935",0.380392156862745,0.384313725490196,0.32156862745098
"11936",0.345098039215686,0.352941176470588,0.286274509803922
"11937",0.313725490196078,0.329411764705882,0.258823529411765
"11938",0.4,0.427450980392157,0.364705882352941
"11939",0.411764705882353,0.43921568627451,0.376470588235294
"11940",0.356862745098039,0.384313725490196,0.325490196078431
"11941",0.466666666666667,0.466666666666667,0.427450980392157
"11942",0.388235294117647,0.396078431372549,0.337254901960784
"11943",0.388235294117647,0.396078431372549,0.352941176470588
"11944",0.388235294117647,0.392156862745098,0.352941176470588
"11945",0.243137254901961,0.290196078431373,0.227450980392157
"11946",0.423529411764706,0.458823529411765,0.403921568627451
"11947",0.411764705882353,0.419607843137255,0.376470588235294
"11948",0.447058823529412,0.450980392156863,0.415686274509804
"11949",0.337254901960784,0.368627450980392,0.32156862745098
"11950",0.372549019607843,0.407843137254902,0.364705882352941
"11951",0.572549019607843,0.568627450980392,0.509803921568627
"11952",0.450980392156863,0.454901960784314,0.388235294117647
"11953",0.450980392156863,0.450980392156863,0.419607843137255
"11954",0.396078431372549,0.427450980392157,0.364705882352941
"11955",0.325490196078431,0.36078431372549,0.298039215686275
"11956",0.203921568627451,0.262745098039216,0.188235294117647
"11957",0.345098039215686,0.36078431372549,0.290196078431373
"11958",0.4,0.427450980392157,0.364705882352941
"11959",0.4,0.403921568627451,0.329411764705882
"11960",0.392156862745098,0.415686274509804,0.325490196078431
"11961",0.317647058823529,0.333333333333333,0.262745098039216
"11962",0.415686274509804,0.423529411764706,0.368627450980392
"11963",0.352941176470588,0.364705882352941,0.301960784313725
"11964",0.443137254901961,0.447058823529412,0.411764705882353
"11965",0.301960784313725,0.333333333333333,0.27843137254902
"11966",0.419607843137255,0.450980392156863,0.407843137254902
"11967",0.36078431372549,0.388235294117647,0.333333333333333
"11968",0.313725490196078,0.349019607843137,0.282352941176471
"11969",0.337254901960784,0.372549019607843,0.309803921568627
"11970",0.36078431372549,0.396078431372549,0.333333333333333
"11971",0.552941176470588,0.56078431372549,0.498039215686275
"11972",0.364705882352941,0.372549019607843,0.305882352941176
"11973",0.427450980392157,0.431372549019608,0.364705882352941
"11974",0.474509803921569,0.498039215686275,0.443137254901961
"11975",0.349019607843137,0.372549019607843,0.290196078431373
"11976",0.415686274509804,0.415686274509804,0.376470588235294
"11977",0.450980392156863,0.458823529411765,0.396078431372549
"11978",0.305882352941176,0.337254901960784,0.270588235294118
"11979",0.403921568627451,0.407843137254902,0.364705882352941
"11980",0.415686274509804,0.43921568627451,0.380392156862745
"11981",0.341176470588235,0.356862745098039,0.290196078431373
"11982",0.345098039215686,0.384313725490196,0.317647058823529
"11983",0.32156862745098,0.356862745098039,0.309803921568627
"11984",0.384313725490196,0.415686274509804,0.352941176470588
"11985",0.274509803921569,0.337254901960784,0.258823529411765
"11986",0.215686274509804,0.27843137254902,0.235294117647059
"11987",0.0980392156862745,0.141176470588235,0.133333333333333
"11988",0.145098039215686,0.231372549019608,0.192156862745098
"11989",0.0941176470588235,0.176470588235294,0.125490196078431
"11990",0.227450980392157,0.309803921568627,0.250980392156863
"11991",0.0313725490196078,0.141176470588235,0.152941176470588
"11992",0.0862745098039216,0.180392156862745,0.12156862745098
"11993",0.0901960784313725,0.152941176470588,0.156862745098039
"11994",0.141176470588235,0.219607843137255,0.180392156862745
"11995",0.254901960784314,0.341176470588235,0.27843137254902
"11996",0.113725490196078,0.231372549019608,0.23921568627451
"11997",0.0705882352941176,0.196078431372549,0.23921568627451
"11998",0.0705882352941176,0.196078431372549,0.23921568627451
"11999",0.0705882352941176,0.196078431372549,0.23921568627451
"12000",0.0705882352941176,0.196078431372549,0.23921568627451
"12001",0.0705882352941176,0.196078431372549,0.23921568627451
"12002",0.0705882352941176,0.196078431372549,0.23921568627451
"12003",0.0705882352941176,0.196078431372549,0.23921568627451
"12004",0.0627450980392157,0.176470588235294,0.215686274509804
"12005",0.0588235294117647,0.168627450980392,0.211764705882353
"12006",0.0980392156862745,0.16078431372549,0.16078431372549
"12007",0.0980392156862745,0.16078431372549,0.16078431372549
"12008",0.0823529411764706,0.164705882352941,0.168627450980392
"12009",0.0823529411764706,0.164705882352941,0.168627450980392
"12010",0.0823529411764706,0.176470588235294,0.176470588235294
"12011",0.0745098039215686,0.172549019607843,0.176470588235294
"12012",0.0705882352941176,0.172549019607843,0.168627450980392
"12013",0.0705882352941176,0.172549019607843,0.172549019607843
"12014",0.0705882352941176,0.172549019607843,0.172549019607843
"12015",0.0823529411764706,0.176470588235294,0.176470588235294
"12016",0.0823529411764706,0.176470588235294,0.176470588235294
"12017",0.0745098039215686,0.172549019607843,0.176470588235294
"12018",0.0901960784313725,0.196078431372549,0.211764705882353
"12019",0.0705882352941176,0.172549019607843,0.176470588235294
"12020",0.0823529411764706,0.176470588235294,0.176470588235294
"12021",0.0823529411764706,0.176470588235294,0.176470588235294
"12022",0.0823529411764706,0.176470588235294,0.176470588235294
"12023",0.0823529411764706,0.176470588235294,0.176470588235294
"12024",0.0823529411764706,0.176470588235294,0.176470588235294
"12025",0.0823529411764706,0.176470588235294,0.176470588235294
"12026",0.0862745098039216,0.180392156862745,0.180392156862745
"12027",0.0823529411764706,0.176470588235294,0.176470588235294
"12028",0.0823529411764706,0.176470588235294,0.176470588235294
"12029",0.0862745098039216,0.180392156862745,0.180392156862745
"12030",0.0823529411764706,0.176470588235294,0.176470588235294
"12031",0.0823529411764706,0.176470588235294,0.176470588235294
"12032",0.0823529411764706,0.176470588235294,0.176470588235294
"12033",0.0823529411764706,0.176470588235294,0.176470588235294
"12034",0.0823529411764706,0.176470588235294,0.176470588235294
"12035",0.0941176470588235,0.176470588235294,0.180392156862745
"12036",0.0823529411764706,0.164705882352941,0.168627450980392
"12037",0.0823529411764706,0.176470588235294,0.176470588235294
"12038",0.0941176470588235,0.176470588235294,0.180392156862745
"12039",0.0941176470588235,0.176470588235294,0.180392156862745
"12040",0.0901960784313725,0.176470588235294,0.180392156862745
"12041",0.0901960784313725,0.172549019607843,0.176470588235294
"12042",0.0823529411764706,0.176470588235294,0.176470588235294
"12043",0.0941176470588235,0.176470588235294,0.180392156862745
"12044",0.0941176470588235,0.176470588235294,0.180392156862745
"12045",0.0941176470588235,0.176470588235294,0.180392156862745
"12046",0.0941176470588235,0.176470588235294,0.180392156862745
"12047",0.0941176470588235,0.176470588235294,0.180392156862745
"12048",0.0941176470588235,0.176470588235294,0.180392156862745
"12049",0.0941176470588235,0.176470588235294,0.180392156862745
"12050",0.0941176470588235,0.176470588235294,0.180392156862745
"12051",0.0941176470588235,0.176470588235294,0.180392156862745
"12052",0.0862745098039216,0.180392156862745,0.180392156862745
"12053",0.0862745098039216,0.180392156862745,0.180392156862745
"12054",0.0862745098039216,0.180392156862745,0.180392156862745
"12055",0.0941176470588235,0.176470588235294,0.180392156862745
"12056",0.0941176470588235,0.176470588235294,0.180392156862745
"12057",0.0941176470588235,0.176470588235294,0.180392156862745
"12058",0.101960784313725,0.184313725490196,0.188235294117647
"12059",0.101960784313725,0.184313725490196,0.188235294117647
"12060",0.0941176470588235,0.176470588235294,0.180392156862745
"12061",0.0941176470588235,0.176470588235294,0.180392156862745
"12062",0.0941176470588235,0.176470588235294,0.180392156862745
"12063",0.0823529411764706,0.176470588235294,0.176470588235294
"12064",0.0941176470588235,0.176470588235294,0.180392156862745
"12065",0.0941176470588235,0.176470588235294,0.180392156862745
"12066",0.0941176470588235,0.176470588235294,0.180392156862745
"12067",0.101960784313725,0.184313725490196,0.188235294117647
"12068",0.0980392156862745,0.180392156862745,0.184313725490196
"12069",0.0941176470588235,0.176470588235294,0.180392156862745
"12070",0.0862745098039216,0.176470588235294,0.176470588235294
"12071",0.0862745098039216,0.176470588235294,0.176470588235294
"12072",0.0941176470588235,0.176470588235294,0.180392156862745
"12073",0.0941176470588235,0.176470588235294,0.180392156862745
"12074",0.0784313725490196,0.16078431372549,0.172549019607843
"12075",0.0941176470588235,0.176470588235294,0.180392156862745
"12076",0.101960784313725,0.203921568627451,0.219607843137255
"12077",0.101960784313725,0.203921568627451,0.215686274509804
"12078",0.0901960784313725,0.176470588235294,0.180392156862745
"12079",0.0823529411764706,0.176470588235294,0.176470588235294
"12080",0.0823529411764706,0.176470588235294,0.176470588235294
"12081",0.0823529411764706,0.176470588235294,0.176470588235294
"12082",0.0941176470588235,0.176470588235294,0.180392156862745
"12083",0.0823529411764706,0.176470588235294,0.176470588235294
"12084",0.0901960784313725,0.176470588235294,0.180392156862745
"12085",0.0784313725490196,0.164705882352941,0.172549019607843
"12086",0.0784313725490196,0.164705882352941,0.172549019607843
"12087",0.0784313725490196,0.16078431372549,0.172549019607843
"12088",0.0784313725490196,0.16078431372549,0.172549019607843
"12089",0.0784313725490196,0.164705882352941,0.172549019607843
"12090",0.0784313725490196,0.16078431372549,0.172549019607843
"12091",0.0784313725490196,0.16078431372549,0.172549019607843
"12092",0.0784313725490196,0.16078431372549,0.172549019607843
"12093",0.0784313725490196,0.16078431372549,0.172549019607843
"12094",0.0784313725490196,0.16078431372549,0.172549019607843
"12095",0.0784313725490196,0.16078431372549,0.172549019607843
"12096",0.0784313725490196,0.16078431372549,0.172549019607843
"12097",0.0784313725490196,0.16078431372549,0.172549019607843
"12098",0.0784313725490196,0.16078431372549,0.172549019607843
"12099",0.0784313725490196,0.16078431372549,0.172549019607843
"12100",0.0823529411764706,0.168627450980392,0.176470588235294
"12101",0.0784313725490196,0.16078431372549,0.172549019607843
"12102",0.0784313725490196,0.16078431372549,0.172549019607843
"12103",0.0784313725490196,0.16078431372549,0.172549019607843
"12104",0.0784313725490196,0.16078431372549,0.172549019607843
"12105",0.0784313725490196,0.16078431372549,0.172549019607843
"12106",0.0784313725490196,0.16078431372549,0.172549019607843
"12107",0.0666666666666667,0.156862745098039,0.168627450980392
"12108",0.0784313725490196,0.16078431372549,0.172549019607843
"12109",0.0784313725490196,0.16078431372549,0.172549019607843
"12110",0.0784313725490196,0.16078431372549,0.172549019607843
"12111",0.0784313725490196,0.16078431372549,0.172549019607843
"12112",0.0588235294117647,0.16078431372549,0.172549019607843
"12113",0.0666666666666667,0.164705882352941,0.176470588235294
"12114",0.0666666666666667,0.164705882352941,0.176470588235294
"12115",0.0666666666666667,0.164705882352941,0.176470588235294
"12116",0.0549019607843137,0.16078431372549,0.172549019607843
"12117",0.0666666666666667,0.164705882352941,0.176470588235294
"12118",0.0666666666666667,0.164705882352941,0.176470588235294
"12119",0.0666666666666667,0.172549019607843,0.176470588235294
"12120",0.0509803921568627,0.156862745098039,0.172549019607843
"12121",0.0509803921568627,0.156862745098039,0.168627450980392
"12122",0.0666666666666667,0.172549019607843,0.176470588235294
"12123",0.0509803921568627,0.156862745098039,0.168627450980392
"12124",0.0352941176470588,0.145098039215686,0.16078431372549
"12125",0.0509803921568627,0.156862745098039,0.172549019607843
"12126",0.0352941176470588,0.145098039215686,0.16078431372549
"12127",0.0470588235294118,0.152941176470588,0.164705882352941
"12128",0.0509803921568627,0.156862745098039,0.164705882352941
"12129",0.0431372549019608,0.145098039215686,0.16078431372549
"12130",0.0509803921568627,0.149019607843137,0.164705882352941
"12131",0.0509803921568627,0.149019607843137,0.164705882352941
"12132",0.0509803921568627,0.152941176470588,0.164705882352941
"12133",0.0509803921568627,0.156862745098039,0.164705882352941
"12134",0.0509803921568627,0.156862745098039,0.164705882352941
"12135",0.0509803921568627,0.156862745098039,0.172549019607843
"12136",0.0509803921568627,0.156862745098039,0.172549019607843
"12137",0.0352941176470588,0.145098039215686,0.16078431372549
"12138",0.0509803921568627,0.156862745098039,0.168627450980392
"12139",0.0509803921568627,0.156862745098039,0.164705882352941
"12140",0.0509803921568627,0.156862745098039,0.164705882352941
"12141",0.0509803921568627,0.156862745098039,0.164705882352941
"12142",0.0352941176470588,0.145098039215686,0.16078431372549
"12143",0.0352941176470588,0.145098039215686,0.16078431372549
"12144",0.0392156862745098,0.149019607843137,0.16078431372549
"12145",0.0392156862745098,0.149019607843137,0.16078431372549
"12146",0.0509803921568627,0.156862745098039,0.164705882352941
"12147",0.0509803921568627,0.156862745098039,0.172549019607843
"12148",0.0509803921568627,0.156862745098039,0.168627450980392
"12149",0.0666666666666667,0.172549019607843,0.176470588235294
"12150",0.0392156862745098,0.145098039215686,0.16078431372549
"12151",0.0470588235294118,0.152941176470588,0.168627450980392
"12152",0.0509803921568627,0.156862745098039,0.172549019607843
"12153",0.0352941176470588,0.145098039215686,0.16078431372549
"12154",0.0470588235294118,0.156862745098039,0.164705882352941
"12155",0.0352941176470588,0.145098039215686,0.16078431372549
"12156",0.0431372549019608,0.152941176470588,0.164705882352941
"12157",0.0549019607843137,0.16078431372549,0.172549019607843
"12158",0.0705882352941176,0.176470588235294,0.188235294117647
"12159",0.0666666666666667,0.168627450980392,0.180392156862745
"12160",0.286274509803922,0.341176470588235,0.313725490196078
"12161",0.454901960784314,0.447058823529412,0.380392156862745
"12162",0.364705882352941,0.372549019607843,0.298039215686275
"12163",0.305882352941176,0.294117647058824,0.211764705882353
"12164",0.196078431372549,0.254901960784314,0.180392156862745
"12165",0.215686274509804,0.254901960784314,0.164705882352941
"12166",0.341176470588235,0.345098039215686,0.286274509803922
"12167",0.4,0.4,0.364705882352941
"12168",0.415686274509804,0.415686274509804,0.376470588235294
"12169",0.403921568627451,0.411764705882353,0.36078431372549
"12170",0.290196078431373,0.298039215686275,0.227450980392157
"12171",0.537254901960784,0.537254901960784,0.494117647058824
"12172",0.207843137254902,0.262745098039216,0.188235294117647
"12173",0.431372549019608,0.435294117647059,0.368627450980392
"12174",0.403921568627451,0.427450980392157,0.392156862745098
"12175",0.376470588235294,0.411764705882353,0.349019607843137
"12176",0.152941176470588,0.262745098039216,0.231372549019608
"12177",0.243137254901961,0.313725490196078,0.243137254901961
"12178",0.4,0.407843137254902,0.36078431372549
"12179",0.427450980392157,0.43921568627451,0.384313725490196
"12180",0.4,0.403921568627451,0.368627450980392
"12181",0.333333333333333,0.345098039215686,0.27843137254902
"12182",0.501960784313725,0.494117647058824,0.447058823529412
"12183",0.396078431372549,0.419607843137255,0.36078431372549
"12184",0.317647058823529,0.356862745098039,0.298039215686275
"12185",0.368627450980392,0.384313725490196,0.333333333333333
"12186",0.427450980392157,0.431372549019608,0.376470588235294
"12187",0.407843137254902,0.415686274509804,0.376470588235294
"12188",0.419607843137255,0.427450980392157,0.388235294117647
"12189",0.435294117647059,0.435294117647059,0.403921568627451
"12190",0.4,0.423529411764706,0.372549019607843
"12191",0.325490196078431,0.349019607843137,0.27843137254902
"12192",0.392156862745098,0.403921568627451,0.36078431372549
"12193",0.388235294117647,0.396078431372549,0.345098039215686
"12194",0.36078431372549,0.388235294117647,0.325490196078431
"12195",0.396078431372549,0.419607843137255,0.36078431372549
"12196",0.407843137254902,0.423529411764706,0.372549019607843
"12197",0.427450980392157,0.435294117647059,0.376470588235294
"12198",0.266666666666667,0.309803921568627,0.243137254901961
"12199",0.384313725490196,0.403921568627451,0.352941176470588
"12200",0.403921568627451,0.435294117647059,0.372549019607843
"12201",0.419607843137255,0.431372549019608,0.364705882352941
"12202",0.407843137254902,0.415686274509804,0.349019607843137
"12203",0.356862745098039,0.384313725490196,0.298039215686275
"12204",0.403921568627451,0.411764705882353,0.341176470588235
"12205",0.368627450980392,0.388235294117647,0.301960784313725
"12206",0.396078431372549,0.415686274509804,0.345098039215686
"12207",0.164705882352941,0.23921568627451,0.176470588235294
"12208",0.227450980392157,0.313725490196078,0.247058823529412
"12209",0.2,0.274509803921569,0.203921568627451
"12210",0.352941176470588,0.407843137254902,0.341176470588235
"12211",0.16078431372549,0.215686274509804,0.149019607843137
"12212",0.392156862745098,0.423529411764706,0.372549019607843
"12213",0.262745098039216,0.317647058823529,0.254901960784314
"12214",0.372549019607843,0.403921568627451,0.345098039215686
"12215",0.513725490196078,0.525490196078431,0.466666666666667
"12216",0.482352941176471,0.486274509803922,0.435294117647059
"12217",0.392156862745098,0.415686274509804,0.349019607843137
"12218",0.415686274509804,0.423529411764706,0.372549019607843
"12219",0.364705882352941,0.376470588235294,0.309803921568627
"12220",0.392156862745098,0.403921568627451,0.329411764705882
"12221",0.368627450980392,0.380392156862745,0.305882352941176
"12222",0.352941176470588,0.376470588235294,0.313725490196078
"12223",0.380392156862745,0.427450980392157,0.352941176470588
"12224",0.380392156862745,0.388235294117647,0.345098039215686
"12225",0.27843137254902,0.317647058823529,0.266666666666667
"12226",0.341176470588235,0.364705882352941,0.298039215686275
"12227",0.313725490196078,0.345098039215686,0.282352941176471
"12228",0.274509803921569,0.313725490196078,0.262745098039216
"12229",0.384313725490196,0.415686274509804,0.364705882352941
"12230",0.301960784313725,0.349019607843137,0.282352941176471
"12231",0.290196078431373,0.352941176470588,0.290196078431373
"12232",0.149019607843137,0.227450980392157,0.176470588235294
"12233",0.0901960784313725,0.168627450980392,0.113725490196078
"12234",0.207843137254902,0.305882352941176,0.243137254901961
"12235",0.133333333333333,0.219607843137255,0.180392156862745
"12236",0.0509803921568627,0.137254901960784,0.133333333333333
"12237",0.0431372549019608,0.16078431372549,0.117647058823529
"12238",0.105882352941176,0.188235294117647,0.184313725490196
"12239",0.149019607843137,0.231372549019608,0.188235294117647
"12240",0.180392156862745,0.262745098039216,0.188235294117647
"12241",0.286274509803922,0.36078431372549,0.325490196078431
"12242",0.117647058823529,0.235294117647059,0.23921568627451
"12243",0.117647058823529,0.235294117647059,0.23921568627451
"12244",0.0705882352941176,0.196078431372549,0.23921568627451
"12245",0.0980392156862745,0.219607843137255,0.23921568627451
"12246",0.0823529411764706,0.2,0.235294117647059
"12247",0.0705882352941176,0.196078431372549,0.23921568627451
"12248",0.0705882352941176,0.196078431372549,0.23921568627451
"12249",0.0705882352941176,0.192156862745098,0.231372549019608
"12250",0.0745098039215686,0.188235294117647,0.227450980392157
"12251",0.105882352941176,0.137254901960784,0.145098039215686
"12252",0.105882352941176,0.137254901960784,0.145098039215686
"12253",0.0980392156862745,0.16078431372549,0.16078431372549
"12254",0.0901960784313725,0.16078431372549,0.164705882352941
"12255",0.0823529411764706,0.164705882352941,0.168627450980392
"12256",0.0666666666666667,0.172549019607843,0.176470588235294
"12257",0.0666666666666667,0.172549019607843,0.176470588235294
"12258",0.0823529411764706,0.176470588235294,0.176470588235294
"12259",0.0823529411764706,0.176470588235294,0.176470588235294
"12260",0.0823529411764706,0.176470588235294,0.176470588235294
"12261",0.0823529411764706,0.176470588235294,0.176470588235294
"12262",0.0666666666666667,0.172549019607843,0.176470588235294
"12263",0.0745098039215686,0.172549019607843,0.172549019607843
"12264",0.0666666666666667,0.168627450980392,0.172549019607843
"12265",0.0666666666666667,0.172549019607843,0.176470588235294
"12266",0.0823529411764706,0.176470588235294,0.176470588235294
"12267",0.0666666666666667,0.172549019607843,0.176470588235294
"12268",0.0666666666666667,0.172549019607843,0.176470588235294
"12269",0.0823529411764706,0.176470588235294,0.176470588235294
"12270",0.0666666666666667,0.172549019607843,0.172549019607843
"12271",0.0823529411764706,0.176470588235294,0.176470588235294
"12272",0.0823529411764706,0.176470588235294,0.176470588235294
"12273",0.0823529411764706,0.176470588235294,0.176470588235294
"12274",0.0823529411764706,0.176470588235294,0.176470588235294
"12275",0.0823529411764706,0.176470588235294,0.176470588235294
"12276",0.0823529411764706,0.176470588235294,0.176470588235294
"12277",0.0823529411764706,0.176470588235294,0.176470588235294
"12278",0.0823529411764706,0.176470588235294,0.176470588235294
"12279",0.0823529411764706,0.176470588235294,0.176470588235294
"12280",0.0941176470588235,0.176470588235294,0.180392156862745
"12281",0.0901960784313725,0.176470588235294,0.180392156862745
"12282",0.0941176470588235,0.176470588235294,0.180392156862745
"12283",0.0941176470588235,0.176470588235294,0.180392156862745
"12284",0.0823529411764706,0.176470588235294,0.176470588235294
"12285",0.0823529411764706,0.176470588235294,0.176470588235294
"12286",0.0823529411764706,0.176470588235294,0.176470588235294
"12287",0.0823529411764706,0.176470588235294,0.176470588235294
"12288",0.0941176470588235,0.176470588235294,0.180392156862745
"12289",0.0941176470588235,0.176470588235294,0.180392156862745
"12290",0.0823529411764706,0.176470588235294,0.176470588235294
"12291",0.0823529411764706,0.176470588235294,0.176470588235294
"12292",0.0941176470588235,0.176470588235294,0.180392156862745
"12293",0.0941176470588235,0.176470588235294,0.180392156862745
"12294",0.0941176470588235,0.176470588235294,0.180392156862745
"12295",0.0941176470588235,0.176470588235294,0.180392156862745
"12296",0.0941176470588235,0.176470588235294,0.180392156862745
"12297",0.0862745098039216,0.180392156862745,0.180392156862745
"12298",0.0941176470588235,0.188235294117647,0.188235294117647
"12299",0.0941176470588235,0.188235294117647,0.188235294117647
"12300",0.0941176470588235,0.176470588235294,0.180392156862745
"12301",0.0862745098039216,0.176470588235294,0.176470588235294
"12302",0.101960784313725,0.184313725490196,0.188235294117647
"12303",0.101960784313725,0.184313725490196,0.188235294117647
"12304",0.101960784313725,0.184313725490196,0.188235294117647
"12305",0.0941176470588235,0.176470588235294,0.180392156862745
"12306",0.0901960784313725,0.176470588235294,0.180392156862745
"12307",0.0941176470588235,0.176470588235294,0.180392156862745
"12308",0.0941176470588235,0.176470588235294,0.180392156862745
