"","satellite_R","satellite_G","satellite_B"
"3260",0.0392156862745098,0.164705882352941,0.109803921568627
"3261",0.235294117647059,0.32156862745098,0.227450980392157
"3262",0.305882352941176,0.329411764705882,0.196078431372549
"3263",0.274509803921569,0.333333333333333,0.211764705882353
"3264",0.117647058823529,0.203921568627451,0.105882352941176
"3265",0.286274509803922,0.345098039215686,0.227450980392157
"3266",0.0745098039215686,0.149019607843137,0.0745098039215686
"3267",0.223529411764706,0.317647058823529,0.227450980392157
"3268",0.125490196078431,0.235294117647059,0.156862745098039
"3269",0.0549019607843137,0.168627450980392,0.0980392156862745
"3270",0.219607843137255,0.313725490196078,0.227450980392157
"3271",0.0196078431372549,0.117647058823529,0.0470588235294118
"3272",0.180392156862745,0.250980392156863,0.156862745098039
"3273",0.180392156862745,0.254901960784314,0.176470588235294
"3274",0.113725490196078,0.223529411764706,0.145098039215686
"3275",0.0823529411764706,0.196078431372549,0.129411764705882
"3276",0.137254901960784,0.243137254901961,0.152941176470588
"3277",0.227450980392157,0.294117647058824,0.184313725490196
"3278",0.250980392156863,0.317647058823529,0.215686274509804
"3279",0.0705882352941176,0.164705882352941,0.0784313725490196
"3280",0.254901960784314,0.337254901960784,0.235294117647059
"3281",0.227450980392157,0.32156862745098,0.227450980392157
"3282",0.215686274509804,0.305882352941176,0.2
"3283",0.184313725490196,0.266666666666667,0.16078431372549
"3284",0.219607843137255,0.317647058823529,0.227450980392157
"3285",0.105882352941176,0.203921568627451,0.105882352941176
"3286",0.101960784313725,0.211764705882353,0.101960784313725
"3287",0.207843137254902,0.298039215686275,0.192156862745098
"3288",0.105882352941176,0.215686274509804,0.129411764705882
"3289",0.180392156862745,0.274509803921569,0.2
"3290",0.0705882352941176,0.164705882352941,0.0745098039215686
"3291",0.274509803921569,0.333333333333333,0.231372549019608
"3292",0.254901960784314,0.32156862745098,0.211764705882353
"3293",0.258823529411765,0.325490196078431,0.223529411764706
"3294",0.294117647058824,0.356862745098039,0.235294117647059
"3295",0.0823529411764706,0.203921568627451,0.141176470588235
"3296",0.32156862745098,0.4,0.301960784313725
"3297",0.188235294117647,0.254901960784314,0.156862745098039
"3298",0.298039215686275,0.356862745098039,0.235294117647059
"3299",0.0705882352941176,0.168627450980392,0.0823529411764706
"3300",0.0196078431372549,0.16078431372549,0.0980392156862745
"3301",0.176470588235294,0.247058823529412,0.149019607843137
"3302",0.290196078431373,0.349019607843137,0.231372549019608
"3303",0.282352941176471,0.345098039215686,0.235294117647059
"3304",0.101960784313725,0.207843137254902,0.125490196078431
"3305",0.223529411764706,0.305882352941176,0.223529411764706
"3306",0.113725490196078,0.203921568627451,0.149019607843137
"3307",0.0627450980392157,0.188235294117647,0.125490196078431
"3308",0.286274509803922,0.36078431372549,0.262745098039216
"3309",0.274509803921569,0.337254901960784,0.219607843137255
"3310",0.164705882352941,0.235294117647059,0.141176470588235
"3311",0.109803921568627,0.192156862745098,0.117647058823529
"3312",0.250980392156863,0.313725490196078,0.203921568627451
"3313",0.235294117647059,0.325490196078431,0.247058823529412
"3314",0.188235294117647,0.254901960784314,0.156862745098039
"3315",0.203921568627451,0.274509803921569,0.176470588235294
"3316",0.196078431372549,0.274509803921569,0.196078431372549
"3317",0.0352941176470588,0.129411764705882,0.0666666666666667
"3318",0.168627450980392,0.270588235294118,0.192156862745098
"3319",0.0431372549019608,0.168627450980392,0.0980392156862745
"3320",0.227450980392157,0.294117647058824,0.188235294117647
"3321",0.207843137254902,0.298039215686275,0.211764705882353
"3322",0.0392156862745098,0.152941176470588,0.0705882352941176
"3323",0.203921568627451,0.298039215686275,0.215686274509804
"3324",0.207843137254902,0.274509803921569,0.172549019607843
"3325",0.203921568627451,0.270588235294118,0.172549019607843
"3326",0.137254901960784,0.207843137254902,0.129411764705882
"3327",0.113725490196078,0.203921568627451,0.105882352941176
"3328",0.141176470588235,0.211764705882353,0.12156862745098
"3329",0.133333333333333,0.215686274509804,0.149019607843137
"3330",0.0666666666666667,0.16078431372549,0.0784313725490196
"3331",0.231372549019608,0.305882352941176,0.215686274509804
"3332",0.219607843137255,0.286274509803922,0.184313725490196
"3333",0.180392156862745,0.247058823529412,0.145098039215686
"3334",0.309803921568627,0.368627450980392,0.254901960784314
"3335",0.0588235294117647,0.152941176470588,0.0627450980392157
"3336",0.270588235294118,0.341176470588235,0.235294117647059
"3337",0.188235294117647,0.270588235294118,0.164705882352941
"3338",0.298039215686275,0.356862745098039,0.23921568627451
"3339",0.0666666666666667,0.16078431372549,0.0705882352941176
"3340",0.235294117647059,0.329411764705882,0.247058823529412
"3341",0.0980392156862745,0.184313725490196,0.101960784313725
"3342",0.133333333333333,0.254901960784314,0.188235294117647
"3343",0.0352941176470588,0.145098039215686,0.101960784313725
"3344",0.0196078431372549,0.145098039215686,0.0627450980392157
"3345",0.0823529411764706,0.196078431372549,0.105882352941176
"3346",0.137254901960784,0.219607843137255,0.113725490196078
"3347",0.141176470588235,0.235294117647059,0.125490196078431
"3348",0.152941176470588,0.262745098039216,0.168627450980392
"3349",0.125490196078431,0.243137254901961,0.156862745098039
"3350",0.0352941176470588,0.133333333333333,0.0509803921568627
"3351",0.184313725490196,0.286274509803922,0.196078431372549
"3352",0.0666666666666667,0.164705882352941,0.0705882352941176
"3353",0.313725490196078,0.368627450980392,0.254901960784314
"3354",0.137254901960784,0.211764705882353,0.101960784313725
"3355",0.172549019607843,0.243137254901961,0.133333333333333
"3356",0.262745098039216,0.313725490196078,0.192156862745098
"3357",0.223529411764706,0.290196078431373,0.168627450980392
"3358",0.215686274509804,0.282352941176471,0.180392156862745
"3359",0.133333333333333,0.207843137254902,0.105882352941176
"3360",0.32156862745098,0.372549019607843,0.250980392156863
"3361",0.192156862745098,0.282352941176471,0.180392156862745
"3362",0.00392156862745098,0.109803921568627,0.0392156862745098
"3363",0.196078431372549,0.290196078431373,0.211764705882353
"3364",0.0627450980392157,0.152941176470588,0.0705882352941176
"3365",0.0352941176470588,0.133333333333333,0.0470588235294118
"3366",0.16078431372549,0.254901960784314,0.16078431372549
"3367",0.215686274509804,0.313725490196078,0.211764705882353
"3368",0.0156862745098039,0.12156862745098,0.0431372549019608
"3369",0.129411764705882,0.235294117647059,0.145098039215686
"3370",0.141176470588235,0.235294117647059,0.156862745098039
"3371",0.133333333333333,0.215686274509804,0.125490196078431
"3372",0.113725490196078,0.196078431372549,0.117647058823529
"3373",0.0470588235294118,0.188235294117647,0.109803921568627
"3374",0.0274509803921569,0.133333333333333,0.0509803921568627
"3375",0.294117647058824,0.352941176470588,0.243137254901961
"3376",0.290196078431373,0.341176470588235,0.219607843137255
"3377",0.352941176470588,0.388235294117647,0.262745098039216
"3378",0.196078431372549,0.266666666666667,0.16078431372549
"3379",0.294117647058824,0.356862745098039,0.243137254901961
"3380",0.188235294117647,0.274509803921569,0.168627450980392
"3381",0.2,0.286274509803922,0.176470588235294
"3382",0.211764705882353,0.290196078431373,0.196078431372549
"3383",0.176470588235294,0.247058823529412,0.16078431372549
"3384",0.176470588235294,0.266666666666667,0.176470588235294
"3385",0.133333333333333,0.247058823529412,0.180392156862745
"3386",0.145098039215686,0.223529411764706,0.16078431372549
"3387",0.227450980392157,0.290196078431373,0.180392156862745
"3388",0.415686274509804,0.431372549019608,0.313725490196078
"3389",0.266666666666667,0.329411764705882,0.215686274509804
"3390",0.325490196078431,0.376470588235294,0.258823529411765
"3391",0.43921568627451,0.470588235294118,0.36078431372549
"3392",0.588235294117647,0.588235294117647,0.494117647058824
"3393",0.686274509803922,0.686274509803922,0.529411764705882
"3394",0.0862745098039216,0.168627450980392,0.0862745098039216
"3395",0.0274509803921569,0.141176470588235,0.0980392156862745
"3396",0.152941176470588,0.243137254901961,0.133333333333333
"3397",0.262745098039216,0.36078431372549,0.266666666666667
"3398",0.176470588235294,0.247058823529412,0.137254901960784
"3399",0.270588235294118,0.337254901960784,0.215686274509804
"3400",0.117647058823529,0.2,0.0941176470588235
"3401",0.309803921568627,0.364705882352941,0.243137254901961
"3402",0.301960784313725,0.337254901960784,0.211764705882353
"3403",0.282352941176471,0.341176470588235,0.231372549019608
"3404",0.309803921568627,0.376470588235294,0.27843137254902
"3405",0.356862745098039,0.419607843137255,0.325490196078431
"3406",0.231372549019608,0.298039215686275,0.192156862745098
"3407",0.286274509803922,0.325490196078431,0.192156862745098
"3408",0.356862745098039,0.372549019607843,0.211764705882353
"3409",0.650980392156863,0.650980392156863,0.517647058823529
"3410",0.541176470588235,0.552941176470588,0.431372549019608
"3411",0.525490196078431,0.537254901960784,0.43921568627451
"3412",0.686274509803922,0.686274509803922,0.529411764705882
"3413",0.654901960784314,0.654901960784314,0.517647058823529
"3414",0.635294117647059,0.63921568627451,0.501960784313725
"3415",0.250980392156863,0.298039215686275,0.16078431372549
"3416",0.329411764705882,0.427450980392157,0.282352941176471
"3417",0.356862745098039,0.36078431372549,0.203921568627451
"3418",0.498039215686275,0.509803921568627,0.403921568627451
"3419",0.450980392156863,0.470588235294118,0.352941176470588
"3420",0.270588235294118,0.305882352941176,0.180392156862745
"3421",0.254901960784314,0.301960784313725,0.172549019607843
"3422",0.184313725490196,0.254901960784314,0.137254901960784
"3423",0.376470588235294,0.411764705882353,0.294117647058824
"3424",0.529411764705882,0.541176470588235,0.43921568627451
"3425",0.576470588235294,0.576470588235294,0.47843137254902
"3426",0.247058823529412,0.294117647058824,0.16078431372549
"3427",0.231372549019608,0.294117647058824,0.176470588235294
"3428",0.117647058823529,0.192156862745098,0.0980392156862745
"3429",0.235294117647059,0.309803921568627,0.207843137254902
"3430",0.180392156862745,0.243137254901961,0.137254901960784
"3431",0.192156862745098,0.290196078431373,0.207843137254902
"3432",0.141176470588235,0.250980392156863,0.168627450980392
"3433",0.172549019607843,0.282352941176471,0.196078431372549
"3434",0.125490196078431,0.243137254901961,0.164705882352941
"3435",0.0666666666666667,0.180392156862745,0.129411764705882
"3436",0.113725490196078,0.207843137254902,0.152941176470588
"3437",0.0705882352941176,0.184313725490196,0.117647058823529
"3438",0.0549019607843137,0.172549019607843,0.109803921568627
"3439",0.180392156862745,0.282352941176471,0.207843137254902
"3440",0.145098039215686,0.254901960784314,0.164705882352941
"3441",0.133333333333333,0.243137254901961,0.137254901960784
"3442",0.16078431372549,0.254901960784314,0.145098039215686
"3443",0.0901960784313725,0.2,0.0901960784313725
"3444",0.203921568627451,0.313725490196078,0.219607843137255
"3445",0.0627450980392157,0.184313725490196,0.105882352941176
"3446",0.0745098039215686,0.184313725490196,0.129411764705882
"3447",0.0470588235294118,0.149019607843137,0.0862745098039216
"3448",0.2,0.294117647058824,0.215686274509804
"3449",0.203921568627451,0.274509803921569,0.176470588235294
"3450",0.180392156862745,0.243137254901961,0.141176470588235
"3451",0.0705882352941176,0.184313725490196,0.0862745098039216
"3452",0.215686274509804,0.301960784313725,0.196078431372549
"3453",0.129411764705882,0.23921568627451,0.152941176470588
"3454",0.0235294117647059,0.125490196078431,0.0509803921568627
"3455",0.247058823529412,0.313725490196078,0.211764705882353
"3456",0.207843137254902,0.266666666666667,0.145098039215686
"3457",0.235294117647059,0.298039215686275,0.196078431372549
"3458",0.0352941176470588,0.133333333333333,0.0745098039215686
"3459",0.164705882352941,0.23921568627451,0.164705882352941
"3460",0.266666666666667,0.325490196078431,0.219607843137255
"3461",0.36078431372549,0.388235294117647,0.254901960784314
"3462",0.223529411764706,0.27843137254902,0.145098039215686
"3463",0.325490196078431,0.372549019607843,0.262745098039216
"3464",0.243137254901961,0.309803921568627,0.207843137254902
"3465",0.219607843137255,0.305882352941176,0.211764705882353
"3466",0.0627450980392157,0.149019607843137,0.0784313725490196
"3467",0.133333333333333,0.207843137254902,0.137254901960784
"3468",0.101960784313725,0.176470588235294,0.113725490196078
"3469",0.2,0.286274509803922,0.203921568627451
"3470",0.105882352941176,0.203921568627451,0.125490196078431
"3471",0.125490196078431,0.23921568627451,0.156862745098039
"3472",0.168627450980392,0.254901960784314,0.16078431372549
"3473",0.215686274509804,0.313725490196078,0.211764705882353
"3474",0.176470588235294,0.274509803921569,0.184313725490196
"3475",0.313725490196078,0.388235294117647,0.282352941176471
"3476",0.384313725490196,0.447058823529412,0.352941176470588
"3477",0.262745098039216,0.345098039215686,0.258823529411765
"3478",0.0549019607843137,0.16078431372549,0.113725490196078
"3479",0.0313725490196078,0.156862745098039,0.0941176470588235
"3480",0.109803921568627,0.231372549019608,0.141176470588235
"3481",0.145098039215686,0.258823529411765,0.188235294117647
"3482",0.0666666666666667,0.164705882352941,0.0941176470588235
"3483",0.243137254901961,0.333333333333333,0.243137254901961
"3484",0.196078431372549,0.290196078431373,0.2
"3485",0.184313725490196,0.282352941176471,0.184313725490196
"3486",0.282352941176471,0.356862745098039,0.254901960784314
"3487",0.184313725490196,0.250980392156863,0.156862745098039
"3488",0.0156862745098039,0.137254901960784,0.0980392156862745
"3489",0.113725490196078,0.227450980392157,0.164705882352941
"3490",0.137254901960784,0.254901960784314,0.192156862745098
"3491",0.0705882352941176,0.196078431372549,0.133333333333333
"3492",0.0470588235294118,0.156862745098039,0.0862745098039216
"3493",0.105882352941176,0.223529411764706,0.164705882352941
"3494",0.0980392156862745,0.219607843137255,0.16078431372549
"3495",0.00784313725490196,0.129411764705882,0.0862745098039216
"3496",0.0392156862745098,0.149019607843137,0.0705882352941176
"3497",0.219607843137255,0.298039215686275,0.203921568627451
"3498",0.176470588235294,0.274509803921569,0.168627450980392
"3499",0.196078431372549,0.286274509803922,0.184313725490196
"3500",0.215686274509804,0.317647058823529,0.223529411764706
"3501",0.0588235294117647,0.16078431372549,0.0705882352941176
"3502",0.184313725490196,0.282352941176471,0.2
"3503",0.0549019607843137,0.172549019607843,0.0862745098039216
"3504",0.0666666666666667,0.188235294117647,0.109803921568627
"3505",0.184313725490196,0.27843137254902,0.180392156862745
"3506",0.2,0.286274509803922,0.180392156862745
"3507",0.223529411764706,0.286274509803922,0.164705882352941
"3508",0.325490196078431,0.384313725490196,0.274509803921569
"3509",0.0901960784313725,0.207843137254902,0.117647058823529
"3510",0.196078431372549,0.274509803921569,0.176470588235294
"3511",0.243137254901961,0.32156862745098,0.227450980392157
"3512",0.223529411764706,0.32156862745098,0.227450980392157
"3513",0.0784313725490196,0.196078431372549,0.109803921568627
"3514",0.207843137254902,0.313725490196078,0.223529411764706
"3515",0,0.101960784313725,0.0392156862745098
"3516",0.0823529411764706,0.2,0.125490196078431
"3517",0.129411764705882,0.231372549019608,0.149019607843137
"3518",0.227450980392157,0.317647058823529,0.219607843137255
"3519",0.0941176470588235,0.196078431372549,0.0941176470588235
"3520",0.23921568627451,0.32156862745098,0.227450980392157
"3521",0.168627450980392,0.247058823529412,0.149019607843137
"3522",0.243137254901961,0.309803921568627,0.207843137254902
"3523",0.196078431372549,0.274509803921569,0.176470588235294
"3524",0.196078431372549,0.282352941176471,0.196078431372549
"3525",0.156862745098039,0.254901960784314,0.168627450980392
"3526",0.188235294117647,0.282352941176471,0.188235294117647
"3527",0.227450980392157,0.317647058823529,0.223529411764706
"3528",0.16078431372549,0.235294117647059,0.141176470588235
"3529",0.235294117647059,0.329411764705882,0.235294117647059
"3530",0.168627450980392,0.247058823529412,0.141176470588235
"3531",0.207843137254902,0.274509803921569,0.164705882352941
"3532",0.172549019607843,0.250980392156863,0.152941176470588
"3533",0.133333333333333,0.231372549019608,0.149019607843137
"3534",0.0313725490196078,0.141176470588235,0.0588235294117647
"3535",0.0823529411764706,0.168627450980392,0.0745098039215686
"3536",0.325490196078431,0.372549019607843,0.254901960784314
"3537",0.32156862745098,0.368627450980392,0.23921568627451
"3538",0.247058823529412,0.309803921568627,0.192156862745098
"3539",0.105882352941176,0.227450980392157,0.137254901960784
"3540",0.0117647058823529,0.117647058823529,0.0431372549019608
"3541",0.294117647058824,0.352941176470588,0.258823529411765
"3542",0.325490196078431,0.376470588235294,0.254901960784314
"3543",0.27843137254902,0.341176470588235,0.23921568627451
"3544",0.125490196078431,0.219607843137255,0.125490196078431
"3545",0.0745098039215686,0.2,0.117647058823529
"3546",0.141176470588235,0.219607843137255,0.125490196078431
"3547",0.309803921568627,0.364705882352941,0.254901960784314
"3548",0.23921568627451,0.301960784313725,0.192156862745098
"3549",0.149019607843137,0.227450980392157,0.129411764705882
"3550",0.12156862745098,0.219607843137255,0.145098039215686
"3551",0.0823529411764706,0.2,0.145098039215686
"3552",0.0235294117647059,0.156862745098039,0.0823529411764706
"3553",0.294117647058824,0.352941176470588,0.258823529411765
"3554",0.352941176470588,0.356862745098039,0.203921568627451
"3555",0.2,0.266666666666667,0.168627450980392
"3556",0.0549019607843137,0.16078431372549,0.113725490196078
"3557",0.129411764705882,0.23921568627451,0.156862745098039
"3558",0.219607843137255,0.313725490196078,0.223529411764706
"3559",0.203921568627451,0.294117647058824,0.203921568627451
"3560",0.219607843137255,0.286274509803922,0.188235294117647
"3561",0.223529411764706,0.294117647058824,0.196078431372549
"3562",0.0862745098039216,0.180392156862745,0.117647058823529
"3563",0.145098039215686,0.219607843137255,0.149019607843137
"3564",0.282352941176471,0.352941176470588,0.258823529411765
"3565",0.235294117647059,0.301960784313725,0.2
"3566",0.16078431372549,0.247058823529412,0.168627450980392
"3567",0.0588235294117647,0.172549019607843,0.0980392156862745
"3568",0.223529411764706,0.317647058823529,0.235294117647059
"3569",0.129411764705882,0.207843137254902,0.133333333333333
"3570",0.176470588235294,0.270588235294118,0.184313725490196
"3571",0.129411764705882,0.215686274509804,0.137254901960784
"3572",0.156862745098039,0.247058823529412,0.137254901960784
"3573",0.270588235294118,0.333333333333333,0.227450980392157
"3574",0.192156862745098,0.282352941176471,0.192156862745098
"3575",0.12156862745098,0.235294117647059,0.145098039215686
"3576",0.231372549019608,0.290196078431373,0.172549019607843
"3577",0.301960784313725,0.364705882352941,0.250980392156863
"3578",0.0549019607843137,0.149019607843137,0.0627450980392157
"3579",0.27843137254902,0.341176470588235,0.243137254901961
"3580",0.149019607843137,0.223529411764706,0.113725490196078
"3581",0.168627450980392,0.243137254901961,0.141176470588235
"3582",0.305882352941176,0.364705882352941,0.254901960784314
"3583",0.137254901960784,0.211764705882353,0.105882352941176
"3584",0.188235294117647,0.262745098039216,0.168627450980392
"3585",0.0705882352941176,0.156862745098039,0.0901960784313725
"3586",0.0862745098039216,0.203921568627451,0.113725490196078
"3587",0.0392156862745098,0.172549019607843,0.109803921568627
"3588",0.0156862745098039,0.156862745098039,0.0823529411764706
"3589",0.0745098039215686,0.207843137254902,0.12156862745098
"3590",0.0823529411764706,0.203921568627451,0.12156862745098
"3591",0.117647058823529,0.231372549019608,0.149019607843137
"3592",0.149019607843137,0.258823529411765,0.164705882352941
"3593",0.215686274509804,0.301960784313725,0.211764705882353
"3594",0.101960784313725,0.196078431372549,0.101960784313725
"3595",0.101960784313725,0.203921568627451,0.125490196078431
"3596",0.0509803921568627,0.168627450980392,0.0941176470588235
"3597",0.266666666666667,0.345098039215686,0.235294117647059
"3598",0.247058823529412,0.290196078431373,0.16078431372549
"3599",0.27843137254902,0.341176470588235,0.227450980392157
"3600",0.2,0.270588235294118,0.164705882352941
"3601",0.2,0.266666666666667,0.149019607843137
"3602",0.23921568627451,0.301960784313725,0.184313725490196
"3603",0.294117647058824,0.341176470588235,0.215686274509804
"3604",0.341176470588235,0.4,0.294117647058824
"3605",0.164705882352941,0.250980392156863,0.168627450980392
"3606",0.0549019607843137,0.125490196078431,0.0549019607843137
"3607",0.109803921568627,0.211764705882353,0.113725490196078
"3608",0.113725490196078,0.211764705882353,0.137254901960784
"3609",0.0823529411764706,0.176470588235294,0.0823529411764706
"3610",0.0862745098039216,0.196078431372549,0.0862745098039216
"3611",0.0156862745098039,0.113725490196078,0.0549019607843137
"3612",0.270588235294118,0.337254901960784,0.235294117647059
"3613",0.0470588235294118,0.145098039215686,0.0588235294117647
"3614",0.0235294117647059,0.129411764705882,0.0666666666666667
"3615",0.129411764705882,0.235294117647059,0.172549019607843
"3616",0.180392156862745,0.254901960784314,0.164705882352941
"3617",0.0784313725490196,0.164705882352941,0.0980392156862745
"3618",0.0509803921568627,0.156862745098039,0.101960784313725
"3619",0.0901960784313725,0.168627450980392,0.0941176470588235
"3620",0.274509803921569,0.329411764705882,0.219607843137255
"3621",0.286274509803922,0.325490196078431,0.2
"3622",0.294117647058824,0.352941176470588,0.258823529411765
"3623",0.219607843137255,0.286274509803922,0.184313725490196
"3624",0.152941176470588,0.227450980392157,0.125490196078431
"3625",0.23921568627451,0.305882352941176,0.203921568627451
"3626",0.125490196078431,0.203921568627451,0.117647058823529
"3627",0.270588235294118,0.349019607843137,0.254901960784314
"3628",0.152941176470588,0.223529411764706,0.12156862745098
"3629",0.231372549019608,0.329411764705882,0.23921568627451
"3630",0.109803921568627,0.196078431372549,0.125490196078431
"3631",0.168627450980392,0.262745098039216,0.172549019607843
"3632",0.270588235294118,0.341176470588235,0.231372549019608
"3633",0.341176470588235,0.380392156862745,0.270588235294118
"3634",0.52156862745098,0.537254901960784,0.427450980392157
"3635",0.403921568627451,0.474509803921569,0.352941176470588
"3636",0.32156862745098,0.380392156862745,0.262745098039216
"3637",0.635294117647059,0.635294117647059,0.513725490196078
"3638",0.627450980392157,0.627450980392157,0.509803921568627
"3639",0.552941176470588,0.592156862745098,0.443137254901961
"3640",0.2,0.274509803921569,0.192156862745098
"3641",0.349019607843137,0.419607843137255,0.32156862745098
"3642",0.270588235294118,0.368627450980392,0.274509803921569
"3643",0.313725490196078,0.356862745098039,0.235294117647059
"3644",0.513725490196078,0.525490196078431,0.403921568627451
"3645",0.207843137254902,0.274509803921569,0.164705882352941
"3646",0.258823529411765,0.333333333333333,0.23921568627451
"3647",0.384313725490196,0.447058823529412,0.352941176470588
"3648",0.462745098039216,0.494117647058824,0.407843137254902
"3649",0.407843137254902,0.450980392156863,0.333333333333333
"3650",0.403921568627451,0.490196078431373,0.364705882352941
"3651",0.384313725490196,0.447058823529412,0.345098039215686
"3652",0.407843137254902,0.443137254901961,0.352941176470588
"3653",0.349019607843137,0.376470588235294,0.23921568627451
"3654",0.686274509803922,0.686274509803922,0.529411764705882
"3655",0.552941176470588,0.556862745098039,0.431372549019608
"3656",0.450980392156863,0.462745098039216,0.349019607843137
"3657",0.584313725490196,0.584313725490196,0.494117647058824
"3658",0.568627450980392,0.568627450980392,0.435294117647059
"3659",0.623529411764706,0.623529411764706,0.509803921568627
"3660",0.537254901960784,0.537254901960784,0.423529411764706
"3661",0.56078431372549,0.56078431372549,0.486274509803922
"3662",0.56078431372549,0.56078431372549,0.486274509803922
"3663",0.537254901960784,0.545098039215686,0.454901960784314
"3664",0.509803921568627,0.52156862745098,0.419607843137255
"3665",0.196078431372549,0.250980392156863,0.133333333333333
"3666",0.196078431372549,0.266666666666667,0.152941176470588
"3667",0.266666666666667,0.329411764705882,0.192156862745098
"3668",0.572549019607843,0.6,0.458823529411765
"3669",0.219607843137255,0.274509803921569,0.152941176470588
"3670",0.498039215686275,0.525490196078431,0.356862745098039
"3671",0.501960784313725,0.537254901960784,0.43921568627451
"3672",0.243137254901961,0.305882352941176,0.184313725490196
"3673",0.211764705882353,0.286274509803922,0.172549019607843
"3674",0.317647058823529,0.349019607843137,0.211764705882353
"3675",0.286274509803922,0.317647058823529,0.192156862745098
"3676",0.231372549019608,0.325490196078431,0.23921568627451
"3677",0.0392156862745098,0.164705882352941,0.101960784313725
"3678",0.192156862745098,0.301960784313725,0.219607843137255
"3679",0.00392156862745098,0.12156862745098,0.0784313725490196
"3680",0.0352941176470588,0.156862745098039,0.109803921568627
"3681",0.12156862745098,0.215686274509804,0.152941176470588
"3682",0.0549019607843137,0.172549019607843,0.0862745098039216
"3683",0.0666666666666667,0.192156862745098,0.109803921568627
"3684",0.188235294117647,0.282352941176471,0.192156862745098
"3685",0.180392156862745,0.286274509803922,0.196078431372549
"3686",0.168627450980392,0.270588235294118,0.184313725490196
"3687",0.0901960784313725,0.196078431372549,0.0980392156862745
"3688",0.223529411764706,0.313725490196078,0.219607843137255
"3689",0.0980392156862745,0.219607843137255,0.129411764705882
"3690",0.211764705882353,0.309803921568627,0.227450980392157
"3691",0.129411764705882,0.231372549019608,0.172549019607843
"3692",0.0784313725490196,0.16078431372549,0.0901960784313725
"3693",0.247058823529412,0.32156862745098,0.215686274509804
"3694",0.172549019607843,0.23921568627451,0.145098039215686
"3695",0.141176470588235,0.219607843137255,0.133333333333333
"3696",0.231372549019608,0.305882352941176,0.2
"3697",0.156862745098039,0.23921568627451,0.145098039215686
"3698",0.0666666666666667,0.168627450980392,0.0862745098039216
"3699",0.192156862745098,0.270588235294118,0.168627450980392
"3700",0.286274509803922,0.345098039215686,0.227450980392157
"3701",0.207843137254902,0.274509803921569,0.172549019607843
"3702",0.125490196078431,0.231372549019608,0.125490196078431
"3703",0.0666666666666667,0.188235294117647,0.113725490196078
"3704",0.215686274509804,0.309803921568627,0.219607843137255
"3705",0.133333333333333,0.211764705882353,0.109803921568627
"3706",0.219607843137255,0.27843137254902,0.16078431372549
"3707",0.294117647058824,0.352941176470588,0.231372549019608
"3708",0.16078431372549,0.247058823529412,0.137254901960784
"3709",0.125490196078431,0.231372549019608,0.137254901960784
"3710",0.109803921568627,0.203921568627451,0.125490196078431
"3711",0.141176470588235,0.223529411764706,0.156862745098039
"3712",0.0117647058823529,0.117647058823529,0.0666666666666667
"3713",0.164705882352941,0.23921568627451,0.164705882352941
"3714",0.223529411764706,0.290196078431373,0.188235294117647
"3715",0.129411764705882,0.207843137254902,0.101960784313725
"3716",0.227450980392157,0.290196078431373,0.184313725490196
"3717",0.137254901960784,0.250980392156863,0.141176470588235
"3718",0.12156862745098,0.243137254901961,0.152941176470588
"3719",0.231372549019608,0.329411764705882,0.23921568627451
"3720",0.0941176470588235,0.219607843137255,0.125490196078431
"3721",0.203921568627451,0.270588235294118,0.188235294117647
"3722",0.313725490196078,0.392156862745098,0.298039215686275
"3723",0.23921568627451,0.337254901960784,0.247058823529412
"3724",0.0470588235294118,0.145098039215686,0.0980392156862745
"3725",0.176470588235294,0.282352941176471,0.207843137254902
"3726",0.188235294117647,0.301960784313725,0.215686274509804
"3727",0.0862745098039216,0.207843137254902,0.145098039215686
"3728",0.0196078431372549,0.137254901960784,0.0549019607843137
"3729",0.172549019607843,0.27843137254902,0.188235294117647
"3730",0.168627450980392,0.270588235294118,0.168627450980392
"3731",0.223529411764706,0.286274509803922,0.188235294117647
"3732",0.211764705882353,0.294117647058824,0.215686274509804
"3733",0.101960784313725,0.219607843137255,0.16078431372549
"3734",0.0588235294117647,0.172549019607843,0.129411764705882
"3735",0.0235294117647059,0.145098039215686,0.0901960784313725
"3736",0.101960784313725,0.223529411764706,0.16078431372549
"3737",0.149019607843137,0.266666666666667,0.203921568627451
"3738",0.0823529411764706,0.192156862745098,0.137254901960784
"3739",0.0588235294117647,0.164705882352941,0.105882352941176
"3740",0.105882352941176,0.2,0.137254901960784
"3741",0.211764705882353,0.305882352941176,0.223529411764706
"3742",0.211764705882353,0.301960784313725,0.215686274509804
"3743",0.0901960784313725,0.188235294117647,0.0980392156862745
"3744",0.258823529411765,0.325490196078431,0.223529411764706
"3745",0.2,0.286274509803922,0.196078431372549
"3746",0.152941176470588,0.266666666666667,0.176470588235294
"3747",0.0156862745098039,0.141176470588235,0.0666666666666667
"3748",0.0588235294117647,0.184313725490196,0.12156862745098
"3749",0.0745098039215686,0.176470588235294,0.0941176470588235
"3750",0.274509803921569,0.345098039215686,0.235294117647059
"3751",0.184313725490196,0.262745098039216,0.156862745098039
"3752",0.145098039215686,0.243137254901961,0.145098039215686
"3753",0.168627450980392,0.286274509803922,0.180392156862745
"3754",0.0588235294117647,0.180392156862745,0.0901960784313725
"3755",0.215686274509804,0.32156862745098,0.223529411764706
