"","satellite_R","satellite_G","satellite_B"
"12853",0.192156862745098,0.258823529411765,0.16078431372549
"12854",0.129411764705882,0.211764705882353,0.133333333333333
"12855",0.12156862745098,0.215686274509804,0.137254901960784
"12856",0.125490196078431,0.235294117647059,0.145098039215686
"12857",0.0941176470588235,0.203921568627451,0.125490196078431
"12858",0.0745098039215686,0.196078431372549,0.113725490196078
"12859",0.0941176470588235,0.203921568627451,0.125490196078431
"12860",0.0705882352941176,0.172549019607843,0.101960784313725
"12861",0.109803921568627,0.235294117647059,0.156862745098039
"12862",0.141176470588235,0.258823529411765,0.172549019607843
"12863",0.0980392156862745,0.211764705882353,0.117647058823529
"12864",0.141176470588235,0.247058823529412,0.156862745098039
"12865",0.192156862745098,0.290196078431373,0.219607843137255
"12866",0.250980392156863,0.329411764705882,0.23921568627451
"12867",0.227450980392157,0.317647058823529,0.2
"12868",0.196078431372549,0.290196078431373,0.196078431372549
"12869",0.141176470588235,0.235294117647059,0.152941176470588
"12870",0.180392156862745,0.274509803921569,0.188235294117647
"12871",0.215686274509804,0.294117647058824,0.2
"12872",0.223529411764706,0.290196078431373,0.188235294117647
"12873",0.266666666666667,0.329411764705882,0.231372549019608
"12874",0.156862745098039,0.243137254901961,0.133333333333333
"12875",0.176470588235294,0.270588235294118,0.176470588235294
"12876",0.192156862745098,0.266666666666667,0.192156862745098
"12877",0.168627450980392,0.270588235294118,0.196078431372549
"12878",0.0705882352941176,0.172549019607843,0.101960784313725
"12879",0.0784313725490196,0.203921568627451,0.125490196078431
"12880",0.105882352941176,0.231372549019608,0.141176470588235
"12881",0.109803921568627,0.219607843137255,0.141176470588235
"12882",0.105882352941176,0.215686274509804,0.133333333333333
"12883",0.125490196078431,0.219607843137255,0.141176470588235
"12884",0.137254901960784,0.250980392156863,0.168627450980392
"12885",0.0392156862745098,0.16078431372549,0.0941176470588235
"12886",0.109803921568627,0.243137254901961,0.156862745098039
"12887",0.0666666666666667,0.164705882352941,0.0823529411764706
"12888",0.192156862745098,0.290196078431373,0.219607843137255
"12889",0.0980392156862745,0.2,0.109803921568627
"12890",0.219607843137255,0.286274509803922,0.188235294117647
"12891",0.184313725490196,0.254901960784314,0.172549019607843
"12892",0.282352941176471,0.349019607843137,0.258823529411765
"12893",0.0705882352941176,0.192156862745098,0.101960784313725
"12894",0.0823529411764706,0.203921568627451,0.125490196078431
"12895",0.0745098039215686,0.180392156862745,0.109803921568627
"12896",0.0941176470588235,0.219607843137255,0.156862745098039
"12897",0.0627450980392157,0.168627450980392,0.0980392156862745
"12898",0.0941176470588235,0.211764705882353,0.133333333333333
"12899",0.0784313725490196,0.219607843137255,0.133333333333333
"12900",0.0470588235294118,0.188235294117647,0.101960784313725
"12901",0.0941176470588235,0.223529411764706,0.145098039215686
"12902",0.109803921568627,0.235294117647059,0.156862745098039
"12903",0.423529411764706,0.454901960784314,0.392156862745098
"12904",0.192156862745098,0.286274509803922,0.215686274509804
"12905",0.152941176470588,0.258823529411765,0.180392156862745
"12906",0.101960784313725,0.215686274509804,0.149019607843137
"12907",0.105882352941176,0.231372549019608,0.145098039215686
"12908",0.0980392156862745,0.223529411764706,0.129411764705882
"12909",0.254901960784314,0.345098039215686,0.266666666666667
"12910",0.113725490196078,0.215686274509804,0.125490196078431
"12911",0.0901960784313725,0.215686274509804,0.137254901960784
"12912",0.0627450980392157,0.203921568627451,0.125490196078431
"12913",0.125490196078431,0.258823529411765,0.188235294117647
"12914",0.196078431372549,0.294117647058824,0.219607843137255
"12915",0.0941176470588235,0.223529411764706,0.149019607843137
"12916",0.0784313725490196,0.219607843137255,0.156862745098039
"12917",0.0666666666666667,0.207843137254902,0.145098039215686
"12918",0.250980392156863,0.329411764705882,0.250980392156863
"12919",0.294117647058824,0.356862745098039,0.262745098039216
"12920",0.0823529411764706,0.207843137254902,0.129411764705882
"12921",0.0901960784313725,0.215686274509804,0.137254901960784
"12922",0.12156862745098,0.247058823529412,0.184313725490196
"12923",0.0470588235294118,0.188235294117647,0.125490196078431
"12924",0.0941176470588235,0.235294117647059,0.156862745098039
"12925",0.0941176470588235,0.207843137254902,0.137254901960784
"12926",0.23921568627451,0.341176470588235,0.270588235294118
"12927",0.0901960784313725,0.203921568627451,0.145098039215686
"12928",0.125490196078431,0.254901960784314,0.188235294117647
"12929",0.0980392156862745,0.23921568627451,0.16078431372549
"12930",0.0862745098039216,0.2,0.125490196078431
"12931",0.113725490196078,0.207843137254902,0.145098039215686
"12932",0.0980392156862745,0.235294117647059,0.156862745098039
"12933",0.137254901960784,0.262745098039216,0.172549019607843
"12934",0.262745098039216,0.341176470588235,0.262745098039216
"12935",0.333333333333333,0.392156862745098,0.325490196078431
"12936",0.325490196078431,0.388235294117647,0.325490196078431
"12937",0.505882352941176,0.533333333333333,0.462745098039216
"12938",0.505882352941176,0.537254901960784,0.458823529411765
"12939",0.282352941176471,0.356862745098039,0.290196078431373
"12940",0.109803921568627,0.235294117647059,0.172549019607843
"12941",0.152941176470588,0.254901960784314,0.184313725490196
"12942",0.450980392156863,0.517647058823529,0.427450980392157
"12943",0.419607843137255,0.447058823529412,0.388235294117647
"12944",0.105882352941176,0.152941176470588,0.105882352941176
"12945",0.180392156862745,0.250980392156863,0.16078431372549
"12946",0.447058823529412,0.486274509803922,0.423529411764706
"12947",0.125490196078431,0.2,0.125490196078431
"12948",0.156862745098039,0.227450980392157,0.16078431372549
"12949",0.0509803921568627,0.164705882352941,0.0980392156862745
"12950",0.203921568627451,0.301960784313725,0.219607843137255
"12951",0.113725490196078,0.247058823529412,0.176470588235294
"12952",0.0941176470588235,0.235294117647059,0.156862745098039
"12953",0.0705882352941176,0.211764705882353,0.137254901960784
"12954",0.0470588235294118,0.176470588235294,0.105882352941176
"12955",0.101960784313725,0.227450980392157,0.164705882352941
"12956",0.2,0.298039215686275,0.227450980392157
"12957",0.415686274509804,0.458823529411765,0.372549019607843
"12958",0.380392156862745,0.407843137254902,0.317647058823529
"12959",0.337254901960784,0.380392156862745,0.290196078431373
"12960",0.419607843137255,0.450980392156863,0.388235294117647
"12961",0.0862745098039216,0.2,0.137254901960784
"12962",0.101960784313725,0.227450980392157,0.172549019607843
"12963",0.125490196078431,0.258823529411765,0.192156862745098
"12964",0.0784313725490196,0.219607843137255,0.156862745098039
"12965",0.0705882352941176,0.211764705882353,0.149019607843137
"12966",0.117647058823529,0.250980392156863,0.168627450980392
"12967",0.211764705882353,0.313725490196078,0.23921568627451
"12968",0.0627450980392157,0.172549019607843,0.125490196078431
"12969",0.105882352941176,0.247058823529412,0.168627450980392
"12970",0.0784313725490196,0.219607843137255,0.133333333333333
"12971",0.0784313725490196,0.219607843137255,0.156862745098039
"12972",0.0509803921568627,0.176470588235294,0.129411764705882
"12973",0.0745098039215686,0.2,0.152941176470588
"12974",0.0745098039215686,0.215686274509804,0.149019607843137
"12975",0.0941176470588235,0.203921568627451,0.156862745098039
"12976",0.109803921568627,0.203921568627451,0.141176470588235
"12977",0.368627450980392,0.4,0.349019607843137
"12978",0.101960784313725,0.215686274509804,0.164705882352941
"12979",0.0784313725490196,0.188235294117647,0.141176470588235
"12980",0.0980392156862745,0.235294117647059,0.172549019607843
"12981",0.0941176470588235,0.235294117647059,0.156862745098039
"12982",0.149019607843137,0.274509803921569,0.196078431372549
"12983",0.12156862745098,0.254901960784314,0.188235294117647
"12984",0.0862745098039216,0.215686274509804,0.164705882352941
"12985",0.129411764705882,0.258823529411765,0.192156862745098
"12986",0.168627450980392,0.286274509803922,0.188235294117647
"12987",0.0980392156862745,0.203921568627451,0.101960784313725
"12988",0.0823529411764706,0.2,0.109803921568627
"12989",0.117647058823529,0.227450980392157,0.133333333333333
"12990",0.109803921568627,0.231372549019608,0.109803921568627
"12991",0.16078431372549,0.254901960784314,0.16078431372549
"12992",0.113725490196078,0.211764705882353,0.101960784313725
"12993",0.172549019607843,0.254901960784314,0.145098039215686
"12994",0.172549019607843,0.258823529411765,0.141176470588235
"12995",0.223529411764706,0.305882352941176,0.192156862745098
"12996",0.254901960784314,0.32156862745098,0.219607843137255
"12997",0.168627450980392,0.254901960784314,0.141176470588235
"12998",0.145098039215686,0.23921568627451,0.145098039215686
"12999",0.172549019607843,0.270588235294118,0.164705882352941
"13000",0.231372549019608,0.294117647058824,0.180392156862745
"13001",0.149019607843137,0.243137254901961,0.129411764705882
"13002",0.180392156862745,0.258823529411765,0.145098039215686
"13003",0.349019607843137,0.415686274509804,0.294117647058824
"13004",0.196078431372549,0.27843137254902,0.168627450980392
"13005",0.203921568627451,0.266666666666667,0.156862745098039
"13006",0.215686274509804,0.286274509803922,0.168627450980392
"13007",0.141176470588235,0.235294117647059,0.125490196078431
"13008",0.117647058823529,0.231372549019608,0.125490196078431
"13009",0.0549019607843137,0.184313725490196,0.0705882352941176
"13010",0.0588235294117647,0.188235294117647,0.0705882352941176
"13011",0.0392156862745098,0.16078431372549,0.0666666666666667
"13012",0.0313725490196078,0.152941176470588,0.0588235294117647
"13013",0.0509803921568627,0.180392156862745,0.0705882352941176
"13014",0.0705882352941176,0.192156862745098,0.0941176470588235
"13015",0.0666666666666667,0.196078431372549,0.0745098039215686
"13016",0.0392156862745098,0.156862745098039,0.0666666666666667
"13017",0.0980392156862745,0.215686274509804,0.101960784313725
"13018",0.0980392156862745,0.223529411764706,0.101960784313725
"13019",0.0745098039215686,0.211764705882353,0.0901960784313725
"13020",0.0941176470588235,0.223529411764706,0.101960784313725
"13021",0.0745098039215686,0.207843137254902,0.0862745098039216
"13022",0.0901960784313725,0.223529411764706,0.101960784313725
"13023",0.0941176470588235,0.223529411764706,0.101960784313725
"13024",0.0549019607843137,0.180392156862745,0.0705882352941176
"13025",0.156862745098039,0.270588235294118,0.149019607843137
"13026",0.145098039215686,0.247058823529412,0.152941176470588
"13027",0.12156862745098,0.227450980392157,0.133333333333333
"13028",0.0941176470588235,0.203921568627451,0.113725490196078
"13029",0.0745098039215686,0.188235294117647,0.105882352941176
"13030",0.156862745098039,0.258823529411765,0.180392156862745
"13031",0.16078431372549,0.250980392156863,0.145098039215686
"13032",0.188235294117647,0.282352941176471,0.168627450980392
"13033",0.152941176470588,0.247058823529412,0.129411764705882
"13034",0.364705882352941,0.423529411764706,0.282352941176471
"13035",0.274509803921569,0.329411764705882,0.207843137254902
"13036",0.203921568627451,0.286274509803922,0.168627450980392
"13037",0.266666666666667,0.329411764705882,0.203921568627451
"13038",0.274509803921569,0.337254901960784,0.203921568627451
"13039",0.243137254901961,0.305882352941176,0.196078431372549
"13040",0.250980392156863,0.317647058823529,0.211764705882353
"13041",0.184313725490196,0.282352941176471,0.164705882352941
"13042",0.16078431372549,0.258823529411765,0.145098039215686
"13043",0.196078431372549,0.290196078431373,0.172549019607843
"13044",0.188235294117647,0.286274509803922,0.168627450980392
"13045",0.133333333333333,0.231372549019608,0.117647058823529
"13046",0.168627450980392,0.27843137254902,0.16078431372549
"13047",0.129411764705882,0.247058823529412,0.129411764705882
"13048",0.12156862745098,0.23921568627451,0.12156862745098
"13049",0.149019607843137,0.254901960784314,0.137254901960784
"13050",0.215686274509804,0.309803921568627,0.215686274509804
"13051",0.156862745098039,0.235294117647059,0.152941176470588
"13052",0.0901960784313725,0.207843137254902,0.113725490196078
"13053",0.0901960784313725,0.219607843137255,0.0980392156862745
"13054",0.172549019607843,0.23921568627451,0.141176470588235
"13055",0.325490196078431,0.372549019607843,0.262745098039216
"13056",0.254901960784314,0.317647058823529,0.227450980392157
"13057",0.16078431372549,0.262745098039216,0.152941176470588
"13058",0.196078431372549,0.262745098039216,0.180392156862745
"13059",0.180392156862745,0.254901960784314,0.176470588235294
"13060",0.137254901960784,0.215686274509804,0.137254901960784
"13061",0.196078431372549,0.270588235294118,0.188235294117647
"13062",0.196078431372549,0.266666666666667,0.188235294117647
"13063",0.16078431372549,0.231372549019608,0.152941176470588
"13064",0.203921568627451,0.274509803921569,0.188235294117647
"13065",0.227450980392157,0.294117647058824,0.211764705882353
"13066",0.105882352941176,0.196078431372549,0.109803921568627
"13067",0.129411764705882,0.254901960784314,0.164705882352941
"13068",0.156862745098039,0.274509803921569,0.184313725490196
"13069",0.227450980392157,0.317647058823529,0.227450980392157
"13070",0.184313725490196,0.294117647058824,0.192156862745098
"13071",0.0745098039215686,0.2,0.105882352941176
"13072",0.0823529411764706,0.203921568627451,0.113725490196078
"13073",0.16078431372549,0.27843137254902,0.188235294117647
"13074",0.109803921568627,0.235294117647059,0.141176470588235
"13075",0.113725490196078,0.235294117647059,0.156862745098039
"13076",0.0862745098039216,0.207843137254902,0.125490196078431
"13077",0.125490196078431,0.250980392156863,0.168627450980392
"13078",0.0901960784313725,0.207843137254902,0.12156862745098
"13079",0.0745098039215686,0.196078431372549,0.113725490196078
"13080",0.0901960784313725,0.211764705882353,0.125490196078431
"13081",0.0941176470588235,0.215686274509804,0.125490196078431
"13082",0.0784313725490196,0.219607843137255,0.133333333333333
"13083",0.0901960784313725,0.223529411764706,0.137254901960784
"13084",0.113725490196078,0.23921568627451,0.16078431372549
"13085",0.113725490196078,0.235294117647059,0.145098039215686
"13086",0.192156862745098,0.286274509803922,0.176470588235294
"13087",0.27843137254902,0.345098039215686,0.247058823529412
"13088",0.16078431372549,0.243137254901961,0.145098039215686
"13089",0.156862745098039,0.266666666666667,0.149019607843137
"13090",0.12156862745098,0.247058823529412,0.152941176470588
"13091",0.109803921568627,0.235294117647059,0.149019607843137
"13092",0.113725490196078,0.23921568627451,0.164705882352941
"13093",0.176470588235294,0.298039215686275,0.211764705882353
"13094",0.137254901960784,0.243137254901961,0.168627450980392
"13095",0.113725490196078,0.23921568627451,0.152941176470588
"13096",0.101960784313725,0.231372549019608,0.141176470588235
"13097",0.16078431372549,0.27843137254902,0.188235294117647
"13098",0.215686274509804,0.294117647058824,0.215686274509804
"13099",0.211764705882353,0.301960784313725,0.227450980392157
"13100",0.113725490196078,0.215686274509804,0.129411764705882
"13101",0.0901960784313725,0.211764705882353,0.12156862745098
"13102",0.0941176470588235,0.219607843137255,0.141176470588235
"13103",0.0784313725490196,0.211764705882353,0.129411764705882
"13104",0.125490196078431,0.23921568627451,0.164705882352941
"13105",0.101960784313725,0.196078431372549,0.133333333333333
"13106",0.0901960784313725,0.203921568627451,0.129411764705882
"13107",0.156862745098039,0.266666666666667,0.188235294117647
"13108",0.0901960784313725,0.192156862745098,0.105882352941176
"13109",0.133333333333333,0.231372549019608,0.141176470588235
"13110",0.129411764705882,0.227450980392157,0.133333333333333
"13111",0.286274509803922,0.36078431372549,0.270588235294118
"13112",0.215686274509804,0.305882352941176,0.188235294117647
"13113",0.129411764705882,0.262745098039216,0.152941176470588
"13114",0.113725490196078,0.227450980392157,0.145098039215686
"13115",0.168627450980392,0.270588235294118,0.188235294117647
"13116",0.152941176470588,0.250980392156863,0.172549019607843
"13117",0.184313725490196,0.258823529411765,0.180392156862745
"13118",0.149019607843137,0.223529411764706,0.145098039215686
"13119",0.113725490196078,0.207843137254902,0.109803921568627
"13120",0.129411764705882,0.235294117647059,0.152941176470588
"13121",0.172549019607843,0.250980392156863,0.172549019607843
"13122",0.2,0.274509803921569,0.192156862745098
"13123",0.109803921568627,0.203921568627451,0.141176470588235
"13124",0.0941176470588235,0.211764705882353,0.137254901960784
"13125",0.101960784313725,0.231372549019608,0.137254901960784
"13126",0.101960784313725,0.203921568627451,0.109803921568627
"13127",0.141176470588235,0.235294117647059,0.156862745098039
"13128",0.192156862745098,0.290196078431373,0.211764705882353
"13129",0.0745098039215686,0.172549019607843,0.0862745098039216
"13130",0.105882352941176,0.203921568627451,0.141176470588235
"13131",0.125490196078431,0.223529411764706,0.145098039215686
"13132",0.168627450980392,0.23921568627451,0.133333333333333
"13133",0.188235294117647,0.274509803921569,0.188235294117647
"13134",0.152941176470588,0.250980392156863,0.156862745098039
"13135",0.309803921568627,0.368627450980392,0.247058823529412
"13136",0.482352941176471,0.486274509803922,0.392156862745098
"13137",0.368627450980392,0.407843137254902,0.337254901960784
"13138",0.12156862745098,0.215686274509804,0.141176470588235
"13139",0.211764705882353,0.309803921568627,0.223529411764706
"13140",0.0823529411764706,0.192156862745098,0.117647058823529
"13141",0.0666666666666667,0.188235294117647,0.129411764705882
"13142",0.0313725490196078,0.145098039215686,0.0705882352941176
"13143",0.0823529411764706,0.184313725490196,0.113725490196078
"13144",0.0862745098039216,0.207843137254902,0.137254901960784
"13145",0.0666666666666667,0.192156862745098,0.125490196078431
"13146",0.0784313725490196,0.219607843137255,0.156862745098039
"13147",0.0392156862745098,0.156862745098039,0.0901960784313725
"13148",0.0705882352941176,0.168627450980392,0.101960784313725
"13149",0.105882352941176,0.211764705882353,0.16078431372549
"13150",0.0627450980392157,0.192156862745098,0.141176470588235
"13151",0.0666666666666667,0.203921568627451,0.145098039215686
"13152",0.0745098039215686,0.211764705882353,0.145098039215686
"13153",0.0745098039215686,0.215686274509804,0.137254901960784
"13154",0.0823529411764706,0.207843137254902,0.129411764705882
"13155",0.0823529411764706,0.196078431372549,0.133333333333333
"13156",0.0509803921568627,0.176470588235294,0.0980392156862745
"13157",0.0901960784313725,0.231372549019608,0.145098039215686
"13158",0.0823529411764706,0.207843137254902,0.145098039215686
"13159",0.0862745098039216,0.188235294117647,0.12156862745098
"13160",0.0745098039215686,0.211764705882353,0.149019607843137
"13161",0.0666666666666667,0.207843137254902,0.145098039215686
"13162",0.0470588235294118,0.172549019607843,0.109803921568627
"13163",0.0941176470588235,0.231372549019608,0.152941176470588
"13164",0.117647058823529,0.235294117647059,0.168627450980392
"13165",0.0588235294117647,0.2,0.113725490196078
"13166",0.0705882352941176,0.211764705882353,0.149019607843137
"13167",0.0588235294117647,0.2,0.137254901960784
"13168",0.0666666666666667,0.192156862745098,0.145098039215686
"13169",0.0627450980392157,0.192156862745098,0.141176470588235
"13170",0.0862745098039216,0.207843137254902,0.16078431372549
"13171",0.0980392156862745,0.211764705882353,0.149019607843137
"13172",0.2,0.313725490196078,0.235294117647059
"13173",0.0901960784313725,0.211764705882353,0.129411764705882
"13174",0.113725490196078,0.243137254901961,0.164705882352941
"13175",0.152941176470588,0.270588235294118,0.196078431372549
"13176",0.0823529411764706,0.219607843137255,0.152941176470588
"13177",0.0941176470588235,0.235294117647059,0.168627450980392
"13178",0.0862745098039216,0.227450980392157,0.156862745098039
"13179",0.0745098039215686,0.211764705882353,0.133333333333333
"13180",0.113725490196078,0.23921568627451,0.16078431372549
"13181",0.196078431372549,0.266666666666667,0.188235294117647
"13182",0.427450980392157,0.447058823529412,0.36078431372549
"13183",0.392156862745098,0.431372549019608,0.337254901960784
"13184",0.16078431372549,0.254901960784314,0.168627450980392
"13185",0.125490196078431,0.254901960784314,0.180392156862745
"13186",0.0745098039215686,0.211764705882353,0.141176470588235
"13187",0.0980392156862745,0.196078431372549,0.145098039215686
"13188",0.176470588235294,0.266666666666667,0.192156862745098
"13189",0.243137254901961,0.349019607843137,0.274509803921569
"13190",0.0784313725490196,0.219607843137255,0.141176470588235
"13191",0.0784313725490196,0.215686274509804,0.145098039215686
"13192",0.0784313725490196,0.203921568627451,0.152941176470588
"13193",0.0941176470588235,0.219607843137255,0.156862745098039
"13194",0.117647058823529,0.254901960784314,0.176470588235294
"13195",0.133333333333333,0.266666666666667,0.176470588235294
"13196",0.149019607843137,0.243137254901961,0.16078431372549
"13197",0.509803921568627,0.556862745098039,0.47843137254902
"13198",0.117647058823529,0.231372549019608,0.137254901960784
"13199",0.443137254901961,0.501960784313725,0.419607843137255
"13200",0.145098039215686,0.270588235294118,0.192156862745098
"13201",0.0549019607843137,0.196078431372549,0.129411764705882
"13202",0.2,0.294117647058824,0.223529411764706
"13203",0.415686274509804,0.447058823529412,0.384313725490196
"13204",0.294117647058824,0.356862745098039,0.274509803921569
"13205",0.482352941176471,0.517647058823529,0.450980392156863
"13206",0.266666666666667,0.349019607843137,0.270588235294118
"13207",0.0784313725490196,0.203921568627451,0.156862745098039
"13208",0.109803921568627,0.247058823529412,0.180392156862745
"13209",0.0745098039215686,0.211764705882353,0.133333333333333
"13210",0.0784313725490196,0.219607843137255,0.156862745098039
"13211",0.101960784313725,0.231372549019608,0.164705882352941
"13212",0.101960784313725,0.219607843137255,0.156862745098039
"13213",0.0941176470588235,0.215686274509804,0.168627450980392
"13214",0.0941176470588235,0.219607843137255,0.156862745098039
"13215",0.0941176470588235,0.235294117647059,0.164705882352941
"13216",0.0470588235294118,0.172549019607843,0.109803921568627
"13217",0.0627450980392157,0.188235294117647,0.141176470588235
"13218",0.0705882352941176,0.196078431372549,0.149019607843137
"13219",0.0901960784313725,0.227450980392157,0.152941176470588
"13220",0.113725490196078,0.231372549019608,0.172549019607843
"13221",0.196078431372549,0.247058823529412,0.227450980392157
"13222",0.266666666666667,0.301960784313725,0.282352941176471
"13223",0.298039215686275,0.356862745098039,0.301960784313725
"13224",0.101960784313725,0.211764705882353,0.16078431372549
"13225",0.113725490196078,0.250980392156863,0.168627450980392
"13226",0.0784313725490196,0.215686274509804,0.125490196078431
"13227",0.0862745098039216,0.227450980392157,0.16078431372549
"13228",0.0352941176470588,0.156862745098039,0.0901960784313725
"13229",0.0627450980392157,0.188235294117647,0.141176470588235
"13230",0.0823529411764706,0.223529411764706,0.152941176470588
"13231",0.0941176470588235,0.211764705882353,0.113725490196078
"13232",0.172549019607843,0.282352941176471,0.164705882352941
"13233",0.0666666666666667,0.180392156862745,0.0862745098039216
"13234",0.12156862745098,0.235294117647059,0.141176470588235
"13235",0.0980392156862745,0.219607843137255,0.0980392156862745
"13236",0.129411764705882,0.227450980392157,0.117647058823529
"13237",0.141176470588235,0.235294117647059,0.156862745098039
"13238",0.129411764705882,0.223529411764706,0.125490196078431
"13239",0.113725490196078,0.211764705882353,0.0980392156862745
"13240",0.133333333333333,0.243137254901961,0.125490196078431
"13241",0.184313725490196,0.286274509803922,0.172549019607843
"13242",0.133333333333333,0.258823529411765,0.141176470588235
"13243",0.133333333333333,0.235294117647059,0.125490196078431
"13244",0.156862745098039,0.250980392156863,0.137254901960784
"13245",0.219607843137255,0.286274509803922,0.168627450980392
"13246",0.219607843137255,0.309803921568627,0.211764705882353
"13247",0.0784313725490196,0.176470588235294,0.0862745098039216
"13248",0.176470588235294,0.270588235294118,0.152941176470588
"13249",0.133333333333333,0.227450980392157,0.117647058823529
"13250",0.203921568627451,0.286274509803922,0.168627450980392
"13251",0.188235294117647,0.254901960784314,0.149019607843137
"13252",0.129411764705882,0.23921568627451,0.12156862745098
"13253",0.0784313725490196,0.196078431372549,0.0862745098039216
"13254",0.0666666666666667,0.196078431372549,0.0862745098039216
"13255",0.0705882352941176,0.192156862745098,0.101960784313725
"13256",0.0392156862745098,0.16078431372549,0.0666666666666667
"13257",0.0509803921568627,0.172549019607843,0.0784313725490196
"13258",0.0745098039215686,0.2,0.0941176470588235
"13259",0.0392156862745098,0.16078431372549,0.0666666666666667
"13260",0.0431372549019608,0.176470588235294,0.0666666666666667
"13261",0.0901960784313725,0.215686274509804,0.0980392156862745
"13262",0.109803921568627,0.227450980392157,0.109803921568627
"13263",0.145098039215686,0.250980392156863,0.133333333333333
"13264",0.0941176470588235,0.203921568627451,0.0862745098039216
"13265",0.0823529411764706,0.207843137254902,0.0862745098039216
"13266",0.0627450980392157,0.2,0.0784313725490196
"13267",0.0784313725490196,0.219607843137255,0.0980392156862745
"13268",0.133333333333333,0.258823529411765,0.145098039215686
"13269",0.0627450980392157,0.188235294117647,0.0745098039215686
"13270",0.164705882352941,0.258823529411765,0.141176470588235
"13271",0.180392156862745,0.266666666666667,0.16078431372549
"13272",0.164705882352941,0.262745098039216,0.168627450980392
"13273",0.105882352941176,0.2,0.113725490196078
"13274",0.145098039215686,0.231372549019608,0.156862745098039
"13275",0.125490196078431,0.227450980392157,0.133333333333333
"13276",0.0980392156862745,0.207843137254902,0.113725490196078
"13277",0.145098039215686,0.243137254901961,0.133333333333333
"13278",0.168627450980392,0.247058823529412,0.141176470588235
"13279",0.313725490196078,0.364705882352941,0.270588235294118
"13280",0.282352941176471,0.333333333333333,0.196078431372549
"13281",0.266666666666667,0.32156862745098,0.2
"13282",0.290196078431373,0.341176470588235,0.203921568627451
"13283",0.274509803921569,0.329411764705882,0.203921568627451
"13284",0.211764705882353,0.286274509803922,0.172549019607843
"13285",0.105882352941176,0.203921568627451,0.101960784313725
"13286",0.149019607843137,0.262745098039216,0.152941176470588
"13287",0.164705882352941,0.266666666666667,0.149019607843137
"13288",0.180392156862745,0.274509803921569,0.156862745098039
"13289",0.258823529411765,0.329411764705882,0.23921568627451
"13290",0.196078431372549,0.27843137254902,0.172549019607843
"13291",0.207843137254902,0.301960784313725,0.196078431372549
"13292",0.180392156862745,0.27843137254902,0.16078431372549
"13293",0.180392156862745,0.258823529411765,0.152941176470588
"13294",0.176470588235294,0.243137254901961,0.145098039215686
"13295",0.16078431372549,0.231372549019608,0.133333333333333
"13296",0.172549019607843,0.266666666666667,0.172549019607843
"13297",0.203921568627451,0.290196078431373,0.196078431372549
"13298",0.117647058823529,0.211764705882353,0.117647058823529
"13299",0.203921568627451,0.298039215686275,0.203921568627451
"13300",0.141176470588235,0.219607843137255,0.125490196078431
"13301",0.149019607843137,0.219607843137255,0.129411764705882
"13302",0.164705882352941,0.23921568627451,0.149019607843137
"13303",0.152941176470588,0.227450980392157,0.137254901960784
"13304",0.152941176470588,0.227450980392157,0.129411764705882
"13305",0.184313725490196,0.258823529411765,0.180392156862745
"13306",0.149019607843137,0.223529411764706,0.129411764705882
"13307",0.164705882352941,0.23921568627451,0.145098039215686
"13308",0.113725490196078,0.207843137254902,0.113725490196078
"13309",0.156862745098039,0.250980392156863,0.156862745098039
"13310",0.16078431372549,0.235294117647059,0.16078431372549
"13311",0.129411764705882,0.211764705882353,0.133333333333333
"13312",0.16078431372549,0.254901960784314,0.168627450980392
"13313",0.176470588235294,0.282352941176471,0.203921568627451
"13314",0.23921568627451,0.333333333333333,0.250980392156863
"13315",0.168627450980392,0.274509803921569,0.184313725490196
"13316",0.101960784313725,0.2,0.125490196078431
"13317",0.0980392156862745,0.207843137254902,0.117647058823529
"13318",0.137254901960784,0.250980392156863,0.168627450980392
"13319",0.101960784313725,0.227450980392157,0.141176470588235
"13320",0.105882352941176,0.235294117647059,0.141176470588235
"13321",0.0784313725490196,0.203921568627451,0.125490196078431
"13322",0.12156862745098,0.250980392156863,0.168627450980392
"13323",0.0588235294117647,0.188235294117647,0.101960784313725
"13324",0.0784313725490196,0.215686274509804,0.129411764705882
"13325",0.0784313725490196,0.219607843137255,0.125490196078431
"13326",0.0901960784313725,0.231372549019608,0.113725490196078
"13327",0.125490196078431,0.258823529411765,0.16078431372549
"13328",0.109803921568627,0.250980392156863,0.152941176470588
"13329",0.101960784313725,0.243137254901961,0.145098039215686
"13330",0.145098039215686,0.266666666666667,0.176470588235294
"13331",0.184313725490196,0.286274509803922,0.168627450980392
"13332",0.196078431372549,0.301960784313725,0.2
"13333",0.12156862745098,0.219607843137255,0.129411764705882
"13334",0.156862745098039,0.250980392156863,0.16078431372549
"13335",0.149019607843137,0.250980392156863,0.164705882352941
"13336",0.105882352941176,0.215686274509804,0.137254901960784
"13337",0.137254901960784,0.266666666666667,0.180392156862745
"13338",0.149019607843137,0.270588235294118,0.196078431372549
"13339",0.101960784313725,0.243137254901961,0.152941176470588
"13340",0.0941176470588235,0.235294117647059,0.156862745098039
"13341",0.0862745098039216,0.219607843137255,0.137254901960784
"13342",0.0823529411764706,0.2,0.109803921568627
"13343",0.133333333333333,0.227450980392157,0.141176470588235
"13344",0.16078431372549,0.235294117647059,0.16078431372549
"13345",0.0901960784313725,0.196078431372549,0.109803921568627
"13346",0.0941176470588235,0.215686274509804,0.125490196078431
