"","satellite_R","satellite_G","satellite_B"
"17909",0.247058823529412,0.325490196078431,0.215686274509804
"17910",0.388235294117647,0.470588235294118,0.349019607843137
"17911",0.368627450980392,0.435294117647059,0.286274509803922
"17912",0.364705882352941,0.423529411764706,0.282352941176471
"17913",0.294117647058824,0.356862745098039,0.262745098039216
"17914",0.282352941176471,0.352941176470588,0.250980392156863
"17915",0.164705882352941,0.258823529411765,0.141176470588235
"17916",0.203921568627451,0.290196078431373,0.176470588235294
"17917",0.2,0.274509803921569,0.168627450980392
"17918",0.149019607843137,0.243137254901961,0.129411764705882
"17919",0.164705882352941,0.250980392156863,0.133333333333333
"17920",0.223529411764706,0.290196078431373,0.184313725490196
"17921",0.247058823529412,0.309803921568627,0.188235294117647
"17922",0.211764705882353,0.27843137254902,0.168627450980392
"17923",0.164705882352941,0.23921568627451,0.137254901960784
"17924",0.180392156862745,0.250980392156863,0.152941176470588
"17925",0.164705882352941,0.243137254901961,0.137254901960784
"17926",0.149019607843137,0.243137254901961,0.129411764705882
"17927",0.164705882352941,0.23921568627451,0.133333333333333
"17928",0.274509803921569,0.337254901960784,0.231372549019608
"17929",0.164705882352941,0.23921568627451,0.141176470588235
"17930",0.168627450980392,0.243137254901961,0.156862745098039
"17931",0.133333333333333,0.227450980392157,0.149019607843137
"17932",0.0745098039215686,0.176470588235294,0.105882352941176
"17933",0.203921568627451,0.294117647058824,0.2
"17934",0.223529411764706,0.298039215686275,0.192156862745098
"17935",0.254901960784314,0.32156862745098,0.211764705882353
"17936",0.156862745098039,0.235294117647059,0.152941176470588
"17937",0.196078431372549,0.266666666666667,0.156862745098039
"17938",0.2,0.27843137254902,0.16078431372549
"17939",0.227450980392157,0.294117647058824,0.176470588235294
"17940",0.133333333333333,0.211764705882353,0.109803921568627
"17941",0.227450980392157,0.294117647058824,0.196078431372549
"17942",0.282352941176471,0.345098039215686,0.23921568627451
"17943",0.313725490196078,0.368627450980392,0.23921568627451
"17944",0.403921568627451,0.470588235294118,0.341176470588235
"17945",0.345098039215686,0.407843137254902,0.250980392156863
"17946",0.0980392156862745,0.203921568627451,0.0941176470588235
"17947",0.105882352941176,0.223529411764706,0.117647058823529
"17948",0.0705882352941176,0.2,0.101960784313725
"17949",0.0627450980392157,0.184313725490196,0.0941176470588235
"17950",0.141176470588235,0.258823529411765,0.141176470588235
"17951",0.0784313725490196,0.180392156862745,0.0745098039215686
"17952",0.188235294117647,0.270588235294118,0.16078431372549
"17953",0.176470588235294,0.27843137254902,0.16078431372549
"17954",0.0549019607843137,0.164705882352941,0.0705882352941176
"17955",0.109803921568627,0.227450980392157,0.109803921568627
"17956",0.0745098039215686,0.192156862745098,0.101960784313725
"17957",0.113725490196078,0.219607843137255,0.125490196078431
"17958",0.0666666666666667,0.176470588235294,0.0745098039215686
"17959",0.0862745098039216,0.207843137254902,0.117647058823529
"17960",0.0705882352941176,0.192156862745098,0.101960784313725
"17961",0.0392156862745098,0.16078431372549,0.0666666666666667
"17962",0.0941176470588235,0.2,0.117647058823529
"17963",0.105882352941176,0.215686274509804,0.12156862745098
"17964",0.133333333333333,0.243137254901961,0.125490196078431
"17965",0.188235294117647,0.254901960784314,0.145098039215686
"17966",0.141176470588235,0.227450980392157,0.117647058823529
"17967",0.164705882352941,0.258823529411765,0.145098039215686
"17968",0.196078431372549,0.286274509803922,0.176470588235294
"17969",0.192156862745098,0.286274509803922,0.164705882352941
"17970",0.203921568627451,0.286274509803922,0.168627450980392
"17971",0.184313725490196,0.254901960784314,0.164705882352941
"17972",0.12156862745098,0.23921568627451,0.16078431372549
"17973",0.0980392156862745,0.203921568627451,0.117647058823529
"17974",0.117647058823529,0.219607843137255,0.137254901960784
"17975",0.0980392156862745,0.192156862745098,0.0901960784313725
"17976",0.372549019607843,0.443137254901961,0.294117647058824
"17977",0.458823529411765,0.454901960784314,0.341176470588235
"17978",0.56078431372549,0.529411764705882,0.313725490196078
"17979",0.294117647058824,0.356862745098039,0.211764705882353
"17980",0.133333333333333,0.235294117647059,0.12156862745098
"17981",0.125490196078431,0.235294117647059,0.149019607843137
"17982",0.125490196078431,0.219607843137255,0.156862745098039
"17983",0.172549019607843,0.266666666666667,0.164705882352941
"17984",0.137254901960784,0.219607843137255,0.113725490196078
"17985",0.12156862745098,0.2,0.0980392156862745
"17986",0.16078431372549,0.231372549019608,0.16078431372549
"17987",0.145098039215686,0.219607843137255,0.125490196078431
"17988",0.196078431372549,0.262745098039216,0.164705882352941
"17989",0.243137254901961,0.305882352941176,0.196078431372549
"17990",0.180392156862745,0.250980392156863,0.152941176470588
"17991",0.23921568627451,0.309803921568627,0.223529411764706
"17992",0.211764705882353,0.286274509803922,0.2
"17993",0.109803921568627,0.223529411764706,0.113725490196078
"17994",0.12156862745098,0.23921568627451,0.129411764705882
"17995",0.164705882352941,0.23921568627451,0.145098039215686
"17996",0.12156862745098,0.223529411764706,0.137254901960784
"17997",0.149019607843137,0.231372549019608,0.156862745098039
"17998",0.152941176470588,0.227450980392157,0.152941176470588
"17999",0.172549019607843,0.266666666666667,0.180392156862745
"18000",0.168627450980392,0.262745098039216,0.180392156862745
"18001",0.12156862745098,0.219607843137255,0.129411764705882
"18002",0.168627450980392,0.266666666666667,0.184313725490196
"18003",0.113725490196078,0.215686274509804,0.125490196078431
"18004",0.137254901960784,0.231372549019608,0.141176470588235
"18005",0.125490196078431,0.227450980392157,0.133333333333333
"18006",0.117647058823529,0.23921568627451,0.149019607843137
"18007",0.203921568627451,0.282352941176471,0.203921568627451
"18008",0.164705882352941,0.243137254901961,0.168627450980392
"18009",0.117647058823529,0.243137254901961,0.141176470588235
"18010",0.145098039215686,0.262745098039216,0.156862745098039
"18011",0.290196078431373,0.364705882352941,0.270588235294118
"18012",0.192156862745098,0.266666666666667,0.176470588235294
"18013",0.125490196078431,0.223529411764706,0.149019607843137
"18014",0.16078431372549,0.27843137254902,0.192156862745098
"18015",0.156862745098039,0.27843137254902,0.188235294117647
"18016",0.0705882352941176,0.203921568627451,0.117647058823529
"18017",0.0901960784313725,0.215686274509804,0.12156862745098
"18018",0.117647058823529,0.250980392156863,0.145098039215686
"18019",0.149019607843137,0.243137254901961,0.149019607843137
"18020",0.372549019607843,0.454901960784314,0.349019607843137
"18021",0.16078431372549,0.254901960784314,0.152941176470588
"18022",0.12156862745098,0.247058823529412,0.129411764705882
"18023",0.141176470588235,0.219607843137255,0.141176470588235
"18024",0.12156862745098,0.219607843137255,0.152941176470588
"18025",0.125490196078431,0.219607843137255,0.149019607843137
"18026",0.215686274509804,0.32156862745098,0.23921568627451
"18027",0.133333333333333,0.23921568627451,0.16078431372549
"18028",0.0901960784313725,0.215686274509804,0.137254901960784
"18029",0.0509803921568627,0.192156862745098,0.101960784313725
"18030",0.0705882352941176,0.192156862745098,0.101960784313725
"18031",0.168627450980392,0.274509803921569,0.184313725490196
"18032",0.207843137254902,0.305882352941176,0.215686274509804
"18033",0.133333333333333,0.254901960784314,0.188235294117647
"18034",0.149019607843137,0.262745098039216,0.176470588235294
"18035",0.156862745098039,0.250980392156863,0.156862745098039
"18036",0.129411764705882,0.243137254901961,0.176470588235294
"18037",0.12156862745098,0.227450980392157,0.152941176470588
"18038",0.172549019607843,0.286274509803922,0.203921568627451
"18039",0.235294117647059,0.329411764705882,0.235294117647059
"18040",0.219607843137255,0.301960784313725,0.215686274509804
"18041",0.215686274509804,0.286274509803922,0.211764705882353
"18042",0.184313725490196,0.254901960784314,0.164705882352941
"18043",0.243137254901961,0.337254901960784,0.258823529411765
"18044",0.243137254901961,0.341176470588235,0.266666666666667
"18045",0.0352941176470588,0.0941176470588235,0.0470588235294118
"18046",0.16078431372549,0.270588235294118,0.2
"18047",0.12156862745098,0.223529411764706,0.152941176470588
"18048",0.0862745098039216,0.196078431372549,0.105882352941176
"18049",0.141176470588235,0.250980392156863,0.156862745098039
"18050",0.101960784313725,0.215686274509804,0.137254901960784
"18051",0.109803921568627,0.231372549019608,0.152941176470588
"18052",0.0980392156862745,0.215686274509804,0.12156862745098
"18053",0.192156862745098,0.294117647058824,0.219607843137255
"18054",0.164705882352941,0.27843137254902,0.172549019607843
"18055",0.172549019607843,0.266666666666667,0.145098039215686
"18056",0.415686274509804,0.411764705882353,0.349019607843137
"18057",0.419607843137255,0.458823529411765,0.345098039215686
"18058",0.227450980392157,0.290196078431373,0.188235294117647
"18059",0.407843137254902,0.447058823529412,0.36078431372549
"18060",0.125490196078431,0.219607843137255,0.105882352941176
"18061",0.270588235294118,0.352941176470588,0.266666666666667
"18062",0.0980392156862745,0.196078431372549,0.101960784313725
"18063",0.258823529411765,0.345098039215686,0.243137254901961
"18064",0.23921568627451,0.305882352941176,0.207843137254902
"18065",0.223529411764706,0.290196078431373,0.203921568627451
"18066",0.262745098039216,0.341176470588235,0.258823529411765
"18067",0.192156862745098,0.27843137254902,0.2
"18068",0.0745098039215686,0.2,0.137254901960784
"18069",0.0784313725490196,0.203921568627451,0.156862745098039
"18070",0.0705882352941176,0.192156862745098,0.101960784313725
"18071",0.101960784313725,0.219607843137255,0.149019607843137
"18072",0.152941176470588,0.266666666666667,0.192156862745098
"18073",0.164705882352941,0.254901960784314,0.184313725490196
"18074",0.0862745098039216,0.2,0.125490196078431
"18075",0.0705882352941176,0.184313725490196,0.109803921568627
"18076",0.117647058823529,0.219607843137255,0.156862745098039
"18077",0.0666666666666667,0.168627450980392,0.0980392156862745
"18078",0.0784313725490196,0.192156862745098,0.12156862745098
"18079",0.105882352941176,0.227450980392157,0.156862745098039
"18080",0.137254901960784,0.262745098039216,0.149019607843137
"18081",0.164705882352941,0.282352941176471,0.196078431372549
"18082",0.109803921568627,0.243137254901961,0.149019607843137
"18083",0.109803921568627,0.247058823529412,0.137254901960784
"18084",0.101960784313725,0.243137254901961,0.149019607843137
"18085",0.0666666666666667,0.207843137254902,0.113725490196078
"18086",0.286274509803922,0.349019607843137,0.250980392156863
"18087",0.368627450980392,0.419607843137255,0.325490196078431
"18088",0.325490196078431,0.380392156862745,0.282352941176471
"18089",0.403921568627451,0.462745098039216,0.341176470588235
"18090",0.149019607843137,0.270588235294118,0.184313725490196
"18091",0.247058823529412,0.333333333333333,0.243137254901961
"18092",0.490196078431373,0.513725490196078,0.431372549019608
"18093",0.341176470588235,0.403921568627451,0.247058823529412
"18094",0.462745098039216,0.482352941176471,0.415686274509804
"18095",0.32156862745098,0.4,0.309803921568627
"18096",0.333333333333333,0.388235294117647,0.262745098039216
"18097",0.250980392156863,0.325490196078431,0.219607843137255
"18098",0.188235294117647,0.290196078431373,0.168627450980392
"18099",0.12156862745098,0.247058823529412,0.156862745098039
"18100",0.125490196078431,0.235294117647059,0.164705882352941
"18101",0.262745098039216,0.337254901960784,0.231372549019608
"18102",0.435294117647059,0.447058823529412,0.352941176470588
"18103",0.36078431372549,0.403921568627451,0.325490196078431
"18104",0.329411764705882,0.384313725490196,0.294117647058824
"18105",0.298039215686275,0.364705882352941,0.266666666666667
"18106",0.341176470588235,0.396078431372549,0.294117647058824
"18107",0.270588235294118,0.345098039215686,0.258823529411765
"18108",0.184313725490196,0.270588235294118,0.196078431372549
"18109",0.317647058823529,0.380392156862745,0.286274509803922
"18110",0.341176470588235,0.329411764705882,0.27843137254902
"18111",0.356862745098039,0.411764705882353,0.317647058823529
"18112",0.490196078431373,0.52156862745098,0.427450980392157
"18113",0.443137254901961,0.47843137254902,0.384313725490196
"18114",0.4,0.450980392156863,0.345098039215686
"18115",0.313725490196078,0.403921568627451,0.313725490196078
"18116",0.129411764705882,0.250980392156863,0.129411764705882
"18117",0.176470588235294,0.250980392156863,0.172549019607843
"18118",0.0823529411764706,0.223529411764706,0.16078431372549
"18119",0.329411764705882,0.403921568627451,0.309803921568627
"18120",0.450980392156863,0.470588235294118,0.368627450980392
"18121",0.184313725490196,0.270588235294118,0.196078431372549
"18122",0.243137254901961,0.313725490196078,0.223529411764706
"18123",0.458823529411765,0.47843137254902,0.407843137254902
"18124",0.317647058823529,0.388235294117647,0.266666666666667
"18125",0.486274509803922,0.56078431372549,0.501960784313725
"18126",0.380392156862745,0.392156862745098,0.301960784313725
"18127",0.27843137254902,0.341176470588235,0.247058823529412
"18128",0.235294117647059,0.317647058823529,0.223529411764706
"18129",0.211764705882353,0.317647058823529,0.235294117647059
"18130",0.129411764705882,0.235294117647059,0.172549019607843
"18131",0.149019607843137,0.262745098039216,0.192156862745098
"18132",0.129411764705882,0.227450980392157,0.16078431372549
"18133",0.101960784313725,0.203921568627451,0.117647058823529
"18134",0.0784313725490196,0.203921568627451,0.113725490196078
"18135",0.113725490196078,0.207843137254902,0.129411764705882
"18136",0.156862745098039,0.231372549019608,0.133333333333333
"18137",0.164705882352941,0.247058823529412,0.149019607843137
"18138",0.125490196078431,0.207843137254902,0.105882352941176
"18139",0.0862745098039216,0.184313725490196,0.0862745098039216
"18140",0.117647058823529,0.207843137254902,0.113725490196078
"18141",0.172549019607843,0.243137254901961,0.141176470588235
"18142",0.137254901960784,0.211764705882353,0.109803921568627
"18143",0.184313725490196,0.262745098039216,0.184313725490196
"18144",0.12156862745098,0.231372549019608,0.164705882352941
"18145",0.133333333333333,0.247058823529412,0.16078431372549
"18146",0.105882352941176,0.207843137254902,0.105882352941176
"18147",0.156862745098039,0.250980392156863,0.145098039215686
"18148",0.266666666666667,0.345098039215686,0.235294117647059
"18149",0.235294117647059,0.317647058823529,0.2
"18150",0.305882352941176,0.368627450980392,0.270588235294118
"18151",0.129411764705882,0.250980392156863,0.129411764705882
"18152",0.215686274509804,0.32156862745098,0.231372549019608
"18153",0.352941176470588,0.427450980392157,0.294117647058824
"18154",0.349019607843137,0.4,0.294117647058824
"18155",0.309803921568627,0.372549019607843,0.215686274509804
"18156",0.333333333333333,0.388235294117647,0.290196078431373
"18157",0.337254901960784,0.403921568627451,0.258823529411765
"18158",0.376470588235294,0.454901960784314,0.329411764705882
"18159",0.207843137254902,0.305882352941176,0.203921568627451
"18160",0.266666666666667,0.349019607843137,0.23921568627451
"18161",0.337254901960784,0.4,0.270588235294118
"18162",0.32156862745098,0.388235294117647,0.250980392156863
"18163",0.329411764705882,0.392156862745098,0.258823529411765
"18164",0.345098039215686,0.407843137254902,0.250980392156863
"18165",0.345098039215686,0.407843137254902,0.250980392156863
"18166",0.294117647058824,0.364705882352941,0.235294117647059
"18167",0.192156862745098,0.258823529411765,0.152941176470588
"18168",0.188235294117647,0.254901960784314,0.156862745098039
"18169",0.125490196078431,0.2,0.0980392156862745
"18170",0.168627450980392,0.243137254901961,0.152941176470588
"18171",0.16078431372549,0.235294117647059,0.133333333333333
"18172",0.152941176470588,0.227450980392157,0.133333333333333
"18173",0.0862745098039216,0.180392156862745,0.0823529411764706
"18174",0.2,0.290196078431373,0.180392156862745
"18175",0.164705882352941,0.258823529411765,0.137254901960784
"18176",0.172549019607843,0.258823529411765,0.149019607843137
"18177",0.188235294117647,0.282352941176471,0.184313725490196
"18178",0.145098039215686,0.247058823529412,0.149019607843137
"18179",0.0862745098039216,0.192156862745098,0.109803921568627
"18180",0.207843137254902,0.298039215686275,0.180392156862745
"18181",0.145098039215686,0.231372549019608,0.12156862745098
"18182",0.172549019607843,0.243137254901961,0.141176470588235
"18183",0.192156862745098,0.258823529411765,0.149019607843137
"18184",0.231372549019608,0.313725490196078,0.2
"18185",0.219607843137255,0.286274509803922,0.168627450980392
"18186",0.258823529411765,0.32156862745098,0.188235294117647
"18187",0.188235294117647,0.254901960784314,0.141176470588235
"18188",0.262745098039216,0.329411764705882,0.196078431372549
"18189",0.23921568627451,0.309803921568627,0.168627450980392
"18190",0.356862745098039,0.411764705882353,0.270588235294118
"18191",0.184313725490196,0.282352941176471,0.16078431372549
"18192",0.109803921568627,0.219607843137255,0.125490196078431
"18193",0.156862745098039,0.254901960784314,0.141176470588235
"18194",0.125490196078431,0.219607843137255,0.109803921568627
"18195",0.133333333333333,0.227450980392157,0.117647058823529
"18196",0.137254901960784,0.231372549019608,0.12156862745098
"18197",0.168627450980392,0.262745098039216,0.141176470588235
"18198",0.164705882352941,0.262745098039216,0.145098039215686
"18199",0.129411764705882,0.250980392156863,0.129411764705882
"18200",0.0666666666666667,0.180392156862745,0.0901960784313725
"18201",0.0901960784313725,0.207843137254902,0.0980392156862745
"18202",0.0980392156862745,0.203921568627451,0.105882352941176
"18203",0.0549019607843137,0.180392156862745,0.0705882352941176
"18204",0.0941176470588235,0.196078431372549,0.101960784313725
"18205",0.0980392156862745,0.2,0.101960784313725
"18206",0.125490196078431,0.219607843137255,0.125490196078431
"18207",0.0352941176470588,0.149019607843137,0.0666666666666667
"18208",0.117647058823529,0.227450980392157,0.113725490196078
"18209",0.152941176470588,0.258823529411765,0.145098039215686
"18210",0.164705882352941,0.258823529411765,0.145098039215686
"18211",0.141176470588235,0.235294117647059,0.125490196078431
"18212",0.192156862745098,0.286274509803922,0.164705882352941
"18213",0.156862745098039,0.254901960784314,0.137254901960784
"18214",0.196078431372549,0.290196078431373,0.172549019607843
"18215",0.184313725490196,0.262745098039216,0.16078431372549
"18216",0.145098039215686,0.223529411764706,0.129411764705882
"18217",0.145098039215686,0.223529411764706,0.156862745098039
"18218",0.188235294117647,0.270588235294118,0.192156862745098
"18219",0.141176470588235,0.235294117647059,0.149019607843137
"18220",0.0941176470588235,0.192156862745098,0.0980392156862745
"18221",0.133333333333333,0.231372549019608,0.113725490196078
"18222",0.376470588235294,0.423529411764706,0.301960784313725
"18223",0.423529411764706,0.43921568627451,0.250980392156863
"18224",0.305882352941176,0.368627450980392,0.211764705882353
"18225",0.298039215686275,0.36078431372549,0.215686274509804
"18226",0.219607843137255,0.301960784313725,0.184313725490196
"18227",0.203921568627451,0.298039215686275,0.176470588235294
"18228",0.16078431372549,0.254901960784314,0.137254901960784
"18229",0.184313725490196,0.27843137254902,0.16078431372549
"18230",0.235294117647059,0.305882352941176,0.192156862745098
"18231",0.211764705882353,0.27843137254902,0.172549019607843
"18232",0.164705882352941,0.247058823529412,0.137254901960784
"18233",0.188235294117647,0.274509803921569,0.16078431372549
"18234",0.223529411764706,0.290196078431373,0.172549019607843
"18235",0.286274509803922,0.352941176470588,0.250980392156863
"18236",0.235294117647059,0.305882352941176,0.188235294117647
"18237",0.12156862745098,0.23921568627451,0.12156862745098
"18238",0.156862745098039,0.270588235294118,0.156862745098039
"18239",0.188235294117647,0.266666666666667,0.176470588235294
"18240",0.105882352941176,0.196078431372549,0.105882352941176
"18241",0.149019607843137,0.231372549019608,0.149019607843137
"18242",0.172549019607843,0.243137254901961,0.145098039215686
"18243",0.184313725490196,0.254901960784314,0.156862745098039
"18244",0.211764705882353,0.282352941176471,0.184313725490196
"18245",0.192156862745098,0.262745098039216,0.172549019607843
"18246",0.219607843137255,0.290196078431373,0.188235294117647
"18247",0.219607843137255,0.294117647058824,0.215686274509804
"18248",0.137254901960784,0.231372549019608,0.145098039215686
"18249",0.12156862745098,0.219607843137255,0.129411764705882
"18250",0.101960784313725,0.211764705882353,0.125490196078431
"18251",0.16078431372549,0.262745098039216,0.192156862745098
"18252",0.23921568627451,0.32156862745098,0.23921568627451
"18253",0.141176470588235,0.231372549019608,0.16078431372549
"18254",0.125490196078431,0.207843137254902,0.133333333333333
"18255",0.145098039215686,0.23921568627451,0.16078431372549
"18256",0.101960784313725,0.2,0.109803921568627
"18257",0.129411764705882,0.227450980392157,0.145098039215686
"18258",0.109803921568627,0.207843137254902,0.141176470588235
"18259",0.12156862745098,0.231372549019608,0.141176470588235
"18260",0.227450980392157,0.329411764705882,0.243137254901961
"18261",0.0784313725490196,0.2,0.125490196078431
"18262",0.0784313725490196,0.203921568627451,0.141176470588235
"18263",0.113725490196078,0.247058823529412,0.152941176470588
"18264",0.145098039215686,0.266666666666667,0.156862745098039
"18265",0.23921568627451,0.333333333333333,0.227450980392157
"18266",0.145098039215686,0.23921568627451,0.125490196078431
"18267",0.156862745098039,0.270588235294118,0.16078431372549
"18268",0.274509803921569,0.356862745098039,0.274509803921569
"18269",0.0705882352941176,0.192156862745098,0.101960784313725
"18270",0.168627450980392,0.286274509803922,0.2
"18271",0.117647058823529,0.231372549019608,0.168627450980392
"18272",0.164705882352941,0.27843137254902,0.203921568627451
"18273",0.0823529411764706,0.215686274509804,0.133333333333333
"18274",0.0313725490196078,0.172549019607843,0.109803921568627
"18275",0.0941176470588235,0.235294117647059,0.125490196078431
"18276",0.219607843137255,0.305882352941176,0.196078431372549
"18277",0.156862745098039,0.258823529411765,0.149019607843137
"18278",0.117647058823529,0.231372549019608,0.152941176470588
"18279",0.16078431372549,0.262745098039216,0.192156862745098
"18280",0.0901960784313725,0.192156862745098,0.101960784313725
"18281",0.164705882352941,0.247058823529412,0.172549019607843
"18282",0.180392156862745,0.282352941176471,0.207843137254902
"18283",0.0980392156862745,0.196078431372549,0.133333333333333
"18284",0.125490196078431,0.231372549019608,0.156862745098039
"18285",0.317647058823529,0.384313725490196,0.27843137254902
"18286",0.250980392156863,0.317647058823529,0.219607843137255
"18287",0.0980392156862745,0.215686274509804,0.137254901960784
"18288",0.137254901960784,0.262745098039216,0.176470588235294
"18289",0.207843137254902,0.317647058823529,0.235294117647059
"18290",0.145098039215686,0.243137254901961,0.156862745098039
"18291",0.0901960784313725,0.203921568627451,0.12156862745098
"18292",0.101960784313725,0.215686274509804,0.137254901960784
"18293",0.164705882352941,0.27843137254902,0.2
"18294",0.133333333333333,0.227450980392157,0.16078431372549
"18295",0.129411764705882,0.215686274509804,0.152941176470588
"18296",0.0980392156862745,0.207843137254902,0.129411764705882
"18297",0.0745098039215686,0.2,0.12156862745098
"18298",0.172549019607843,0.247058823529412,0.172549019607843
"18299",0.392156862745098,0.423529411764706,0.329411764705882
"18300",0.27843137254902,0.345098039215686,0.219607843137255
"18301",0.454901960784314,0.454901960784314,0.36078431372549
"18302",0.52156862745098,0.545098039215686,0.462745098039216
"18303",0.184313725490196,0.270588235294118,0.152941176470588
"18304",0.396078431372549,0.450980392156863,0.341176470588235
"18305",0.364705882352941,0.427450980392157,0.325490196078431
"18306",0.282352941176471,0.376470588235294,0.298039215686275
"18307",0.113725490196078,0.207843137254902,0.145098039215686
"18308",0.254901960784314,0.341176470588235,0.250980392156863
"18309",0.266666666666667,0.333333333333333,0.243137254901961
"18310",0.168627450980392,0.254901960784314,0.168627450980392
"18311",0.145098039215686,0.223529411764706,0.141176470588235
"18312",0.231372549019608,0.32156862745098,0.23921568627451
"18313",0.113725490196078,0.227450980392157,0.133333333333333
"18314",0.145098039215686,0.254901960784314,0.176470588235294
"18315",0.0980392156862745,0.211764705882353,0.145098039215686
"18316",0.0980392156862745,0.207843137254902,0.141176470588235
"18317",0.0980392156862745,0.215686274509804,0.141176470588235
"18318",0.0980392156862745,0.203921568627451,0.152941176470588
"18319",0.0823529411764706,0.211764705882353,0.141176470588235
"18320",0.0784313725490196,0.196078431372549,0.133333333333333
"18321",0.156862745098039,0.258823529411765,0.196078431372549
"18322",0.16078431372549,0.266666666666667,0.196078431372549
"18323",0.0862745098039216,0.227450980392157,0.133333333333333
"18324",0.133333333333333,0.258823529411765,0.164705882352941
"18325",0.0901960784313725,0.219607843137255,0.133333333333333
"18326",0.0980392156862745,0.23921568627451,0.149019607843137
"18327",0.0705882352941176,0.211764705882353,0.129411764705882
"18328",0.0823529411764706,0.223529411764706,0.137254901960784
"18329",0.0705882352941176,0.207843137254902,0.12156862745098
"18330",0.0431372549019608,0.164705882352941,0.0980392156862745
"18331",0.0980392156862745,0.227450980392157,0.145098039215686
"18332",0.117647058823529,0.235294117647059,0.145098039215686
"18333",0.12156862745098,0.23921568627451,0.152941176470588
"18334",0.254901960784314,0.352941176470588,0.270588235294118
"18335",0.294117647058824,0.368627450980392,0.27843137254902
"18336",0.254901960784314,0.333333333333333,0.243137254901961
"18337",0.403921568627451,0.427450980392157,0.309803921568627
"18338",0.505882352941176,0.533333333333333,0.443137254901961
"18339",0.247058823529412,0.305882352941176,0.207843137254902
"18340",0.168627450980392,0.243137254901961,0.149019607843137
"18341",0.317647058823529,0.368627450980392,0.258823529411765
"18342",0.36078431372549,0.403921568627451,0.309803921568627
"18343",0.184313725490196,0.294117647058824,0.196078431372549
"18344",0.113725490196078,0.247058823529412,0.16078431372549
"18345",0.2,0.301960784313725,0.219607843137255
"18346",0.345098039215686,0.4,0.305882352941176
"18347",0.537254901960784,0.537254901960784,0.427450980392157
"18348",0.274509803921569,0.32156862745098,0.250980392156863
"18349",0.184313725490196,0.262745098039216,0.192156862745098
"18350",0.266666666666667,0.352941176470588,0.274509803921569
"18351",0.682352941176471,0.694117647058824,0.6
"18352",0.337254901960784,0.352941176470588,0.286274509803922
"18353",0.243137254901961,0.309803921568627,0.219607843137255
"18354",0.345098039215686,0.4,0.305882352941176
"18355",0.333333333333333,0.392156862745098,0.298039215686275
"18356",0.427450980392157,0.470588235294118,0.364705882352941
"18357",0.501960784313725,0.533333333333333,0.443137254901961
"18358",0.345098039215686,0.4,0.305882352941176
"18359",0.376470588235294,0.443137254901961,0.349019607843137
"18360",0.333333333333333,0.403921568627451,0.270588235294118
"18361",0.262745098039216,0.325490196078431,0.227450980392157
"18362",0.450980392156863,0.47843137254902,0.388235294117647
"18363",0.450980392156863,0.470588235294118,0.376470588235294
"18364",0.533333333333333,0.545098039215686,0.427450980392157
"18365",0.407843137254902,0.447058823529412,0.352941176470588
"18366",0.505882352941176,0.525490196078431,0.443137254901961
"18367",0.372549019607843,0.411764705882353,0.329411764705882
"18368",0.184313725490196,0.258823529411765,0.164705882352941
"18369",0.145098039215686,0.227450980392157,0.129411764705882
"18370",0.32156862745098,0.376470588235294,0.282352941176471
"18371",0.274509803921569,0.337254901960784,0.243137254901961
"18372",0.125490196078431,0.262745098039216,0.168627450980392
"18373",0.380392156862745,0.415686274509804,0.349019607843137
"18374",0.423529411764706,0.454901960784314,0.36078431372549
"18375",0.47843137254902,0.513725490196078,0.415686274509804
"18376",0.0745098039215686,0.180392156862745,0.105882352941176
"18377",0.0705882352941176,0.176470588235294,0.101960784313725
"18378",0.0666666666666667,0.207843137254902,0.129411764705882
"18379",0.0666666666666667,0.207843137254902,0.137254901960784
"18380",0.0784313725490196,0.188235294117647,0.125490196078431
"18381",0.156862745098039,0.254901960784314,0.176470588235294
"18382",0.0980392156862745,0.203921568627451,0.125490196078431
"18383",0.12156862745098,0.243137254901961,0.16078431372549
"18384",0.0509803921568627,0.172549019607843,0.101960784313725
"18385",0.105882352941176,0.219607843137255,0.125490196078431
"18386",0.219607843137255,0.313725490196078,0.231372549019608
"18387",0.149019607843137,0.250980392156863,0.172549019607843
"18388",0.149019607843137,0.254901960784314,0.180392156862745
"18389",0.137254901960784,0.258823529411765,0.188235294117647
"18390",0.129411764705882,0.223529411764706,0.137254901960784
"18391",0.172549019607843,0.247058823529412,0.145098039215686
"18392",0.188235294117647,0.258823529411765,0.145098039215686
"18393",0.129411764705882,0.203921568627451,0.101960784313725
"18394",0.196078431372549,0.27843137254902,0.16078431372549
"18395",0.266666666666667,0.345098039215686,0.235294117647059
"18396",0.219607843137255,0.305882352941176,0.192156862745098
"18397",0.254901960784314,0.341176470588235,0.227450980392157
"18398",0.219607843137255,0.309803921568627,0.203921568627451
"18399",0.274509803921569,0.337254901960784,0.231372549019608
"18400",0.337254901960784,0.403921568627451,0.301960784313725
"18401",0.184313725490196,0.294117647058824,0.211764705882353
"18402",0.129411764705882,0.250980392156863,0.137254901960784
"18403",0.376470588235294,0.462745098039216,0.352941176470588
"18404",0.254901960784314,0.364705882352941,0.294117647058824
"18405",0.356862745098039,0.447058823529412,0.349019607843137
"18406",0.27843137254902,0.372549019607843,0.294117647058824
"18407",0.266666666666667,0.341176470588235,0.231372549019608
"18408",0.274509803921569,0.341176470588235,0.192156862745098
