"","satellite_R","satellite_G","satellite_B"
"11822",0.0470588235294118,0.164705882352941,0.0862745098039216
"11823",0.101960784313725,0.227450980392157,0.16078431372549
"11824",0.0666666666666667,0.203921568627451,0.129411764705882
"11825",0.0470588235294118,0.172549019607843,0.109803921568627
"11826",0.0941176470588235,0.192156862745098,0.113725490196078
"11827",0.309803921568627,0.36078431372549,0.27843137254902
"11828",0.352941176470588,0.380392156862745,0.286274509803922
"11829",0.262745098039216,0.317647058823529,0.231372549019608
"11830",0.176470588235294,0.243137254901961,0.164705882352941
"11831",0.0666666666666667,0.164705882352941,0.117647058823529
"11832",0.0509803921568627,0.16078431372549,0.113725490196078
"11833",0.0666666666666667,0.16078431372549,0.113725490196078
"11834",0.286274509803922,0.333333333333333,0.258823529411765
"11835",0.258823529411765,0.313725490196078,0.227450980392157
"11836",0.235294117647059,0.298039215686275,0.219607843137255
"11837",0.0784313725490196,0.203921568627451,0.141176470588235
"11838",0.105882352941176,0.219607843137255,0.141176470588235
"11839",0.176470588235294,0.274509803921569,0.192156862745098
"11840",0.0901960784313725,0.215686274509804,0.149019607843137
"11841",0.113725490196078,0.203921568627451,0.129411764705882
"11842",0.16078431372549,0.250980392156863,0.16078431372549
"11843",0.129411764705882,0.219607843137255,0.129411764705882
"11844",0.0509803921568627,0.164705882352941,0.0901960784313725
"11845",0.125490196078431,0.203921568627451,0.129411764705882
"11846",0.0784313725490196,0.164705882352941,0.0862745098039216
"11847",0.141176470588235,0.250980392156863,0.168627450980392
"11848",0.274509803921569,0.333333333333333,0.243137254901961
"11849",0.0627450980392157,0.172549019607843,0.109803921568627
"11850",0.0313725490196078,0.156862745098039,0.109803921568627
"11851",0.0156862745098039,0.141176470588235,0.0941176470588235
"11852",0.0549019607843137,0.176470588235294,0.129411764705882
"11853",0.0431372549019608,0.156862745098039,0.109803921568627
"11854",0.113725490196078,0.231372549019608,0.168627450980392
"11855",0.0627450980392157,0.149019607843137,0.0784313725490196
"11856",0.301960784313725,0.345098039215686,0.270588235294118
"11857",0.16078431372549,0.231372549019608,0.137254901960784
"11858",0.203921568627451,0.262745098039216,0.188235294117647
"11859",0.117647058823529,0.196078431372549,0.117647058823529
"11860",0.133333333333333,0.227450980392157,0.16078431372549
"11861",0.223529411764706,0.290196078431373,0.211764705882353
"11862",0.219607843137255,0.294117647058824,0.211764705882353
"11863",0.192156862745098,0.270588235294118,0.188235294117647
"11864",0.286274509803922,0.345098039215686,0.254901960784314
"11865",0.376470588235294,0.411764705882353,0.345098039215686
"11866",0.32156862745098,0.364705882352941,0.290196078431373
"11867",0.32156862745098,0.372549019607843,0.294117647058824
"11868",0.286274509803922,0.345098039215686,0.258823529411765
"11869",0.196078431372549,0.286274509803922,0.196078431372549
"11870",0.258823529411765,0.313725490196078,0.23921568627451
"11871",0.317647058823529,0.352941176470588,0.274509803921569
"11872",0.450980392156863,0.47843137254902,0.415686274509804
"11873",0.333333333333333,0.380392156862745,0.301960784313725
"11874",0.290196078431373,0.333333333333333,0.254901960784314
"11875",0.388235294117647,0.411764705882353,0.325490196078431
"11876",0.450980392156863,0.474509803921569,0.384313725490196
"11877",0.517647058823529,0.52156862745098,0.447058823529412
"11878",0.36078431372549,0.392156862745098,0.329411764705882
"11879",0.0980392156862745,0.203921568627451,0.149019607843137
"11880",0.286274509803922,0.32156862745098,0.250980392156863
"11881",0.384313725490196,0.415686274509804,0.352941176470588
"11882",0.396078431372549,0.427450980392157,0.345098039215686
"11883",0.423529411764706,0.450980392156863,0.392156862745098
"11884",0.415686274509804,0.443137254901961,0.376470588235294
"11885",0.447058823529412,0.474509803921569,0.415686274509804
"11886",0.658823529411765,0.654901960784314,0.580392156862745
"11887",0.494117647058824,0.517647058823529,0.466666666666667
"11888",0.368627450980392,0.396078431372549,0.352941176470588
"11889",0.509803921568627,0.529411764705882,0.505882352941176
"11890",0.427450980392157,0.454901960784314,0.407843137254902
"11891",0.443137254901961,0.470588235294118,0.411764705882353
"11892",0.333333333333333,0.368627450980392,0.301960784313725
"11893",0.482352941176471,0.509803921568627,0.450980392156863
"11894",0.568627450980392,0.572549019607843,0.509803921568627
"11895",0.52156862745098,0.537254901960784,0.517647058823529
"11896",0.494117647058824,0.517647058823529,0.462745098039216
"11897",0.419607843137255,0.447058823529412,0.388235294117647
"11898",0.474509803921569,0.505882352941176,0.443137254901961
"11899",0.482352941176471,0.509803921568627,0.450980392156863
"11900",0.450980392156863,0.47843137254902,0.419607843137255
"11901",0.423529411764706,0.450980392156863,0.407843137254902
"11902",0.423529411764706,0.447058823529412,0.380392156862745
"11903",0.435294117647059,0.450980392156863,0.368627450980392
"11904",0.411764705882353,0.427450980392157,0.356862745098039
"11905",0.450980392156863,0.47843137254902,0.419607843137255
"11906",0.4,0.427450980392157,0.364705882352941
"11907",0.494117647058824,0.52156862745098,0.462745098039216
"11908",0.36078431372549,0.392156862745098,0.329411764705882
"11909",0.0705882352941176,0.156862745098039,0.0784313725490196
"11910",0.301960784313725,0.341176470588235,0.270588235294118
"11911",0.282352941176471,0.313725490196078,0.250980392156863
"11912",0.333333333333333,0.380392156862745,0.317647058823529
"11913",0.458823529411765,0.490196078431373,0.423529411764706
"11914",0.423529411764706,0.458823529411765,0.368627450980392
"11915",0.117647058823529,0.196078431372549,0.117647058823529
"11916",0.250980392156863,0.309803921568627,0.223529411764706
"11917",0.317647058823529,0.349019607843137,0.250980392156863
"11918",0.415686274509804,0.435294117647059,0.341176470588235
"11919",0.52156862745098,0.52156862745098,0.447058823529412
"11920",0.52156862745098,0.52156862745098,0.447058823529412
"11921",0.435294117647059,0.450980392156863,0.376470588235294
"11922",0.415686274509804,0.435294117647059,0.368627450980392
"11923",0.501960784313725,0.505882352941176,0.431372549019608
"11924",0.462745098039216,0.47843137254902,0.4
"11925",0.415686274509804,0.443137254901961,0.380392156862745
"11926",0.356862745098039,0.388235294117647,0.325490196078431
"11927",0.427450980392157,0.454901960784314,0.396078431372549
"11928",0.447058823529412,0.474509803921569,0.415686274509804
"11929",0.380392156862745,0.403921568627451,0.317647058823529
"11930",0.431372549019608,0.458823529411765,0.396078431372549
"11931",0.43921568627451,0.462745098039216,0.396078431372549
"11932",0.415686274509804,0.443137254901961,0.376470588235294
"11933",0.443137254901961,0.470588235294118,0.411764705882353
"11934",0.372549019607843,0.4,0.32156862745098
"11935",0.419607843137255,0.447058823529412,0.384313725490196
"11936",0.407843137254902,0.423529411764706,0.349019607843137
"11937",0.352941176470588,0.372549019607843,0.286274509803922
"11938",0.490196078431373,0.505882352941176,0.43921568627451
"11939",0.458823529411765,0.486274509803922,0.419607843137255
"11940",0.513725490196078,0.517647058823529,0.443137254901961
"11941",0.501960784313725,0.505882352941176,0.427450980392157
"11942",0.415686274509804,0.431372549019608,0.356862745098039
"11943",0.498039215686275,0.505882352941176,0.431372549019608
"11944",0.454901960784314,0.47843137254902,0.388235294117647
"11945",0.423529411764706,0.447058823529412,0.356862745098039
"11946",0.435294117647059,0.458823529411765,0.384313725490196
"11947",0.419607843137255,0.447058823529412,0.364705882352941
"11948",0.482352941176471,0.498039215686275,0.419607843137255
"11949",0.423529411764706,0.43921568627451,0.345098039215686
"11950",0.454901960784314,0.470588235294118,0.368627450980392
"11951",0.509803921568627,0.513725490196078,0.435294117647059
"11952",0.513725490196078,0.517647058823529,0.43921568627451
"11953",0.568627450980392,0.568627450980392,0.505882352941176
"11954",0.482352941176471,0.494117647058824,0.396078431372549
"11955",0.490196078431373,0.501960784313725,0.403921568627451
"11956",0.380392156862745,0.407843137254902,0.317647058823529
"11957",0.52156862745098,0.52156862745098,0.447058823529412
"11958",0.4,0.415686274509804,0.32156862745098
"11959",0.407843137254902,0.427450980392157,0.356862745098039
"11960",0.623529411764706,0.607843137254902,0.529411764705882
"11961",0.533333333333333,0.533333333333333,0.462745098039216
"11962",0.423529411764706,0.447058823529412,0.345098039215686
"11963",0.462745098039216,0.47843137254902,0.388235294117647
"11964",0.415686274509804,0.431372549019608,0.341176470588235
"11965",0.509803921568627,0.517647058823529,0.423529411764706
"11966",0.482352941176471,0.470588235294118,0.356862745098039
"11967",0.509803921568627,0.509803921568627,0.431372549019608
"11968",0.396078431372549,0.423529411764706,0.329411764705882
"11969",0.509803921568627,0.501960784313725,0.384313725490196
"11970",0.513725490196078,0.498039215686275,0.380392156862745
"11971",0.403921568627451,0.474509803921569,0.337254901960784
"11972",0.498039215686275,0.509803921568627,0.403921568627451
"11973",0.247058823529412,0.294117647058824,0.215686274509804
"11974",0.282352941176471,0.333333333333333,0.258823529411765
"11975",0.454901960784314,0.47843137254902,0.415686274509804
"11976",0.419607843137255,0.450980392156863,0.36078431372549
"11977",0.443137254901961,0.462745098039216,0.372549019607843
"11978",0.392156862745098,0.415686274509804,0.329411764705882
"11979",0.12156862745098,0.196078431372549,0.117647058823529
"11980",0.380392156862745,0.411764705882353,0.32156862745098
"11981",0.368627450980392,0.4,0.313725490196078
"11982",0.435294117647059,0.462745098039216,0.372549019607843
"11983",0.356862745098039,0.384313725490196,0.290196078431373
"11984",0.494117647058824,0.505882352941176,0.403921568627451
"11985",0.376470588235294,0.403921568627451,0.313725490196078
"11986",0.498039215686275,0.513725490196078,0.450980392156863
"11987",0.16078431372549,0.231372549019608,0.137254901960784
"11988",0.36078431372549,0.388235294117647,0.294117647058824
"11989",0.368627450980392,0.407843137254902,0.317647058823529
"11990",0.396078431372549,0.435294117647059,0.372549019607843
"11991",0.282352941176471,0.32156862745098,0.254901960784314
"11992",0.380392156862745,0.407843137254902,0.317647058823529
"11993",0.474509803921569,0.486274509803922,0.388235294117647
"11994",0.447058823529412,0.470588235294118,0.384313725490196
"11995",0.290196078431373,0.345098039215686,0.258823529411765
"11996",0.27843137254902,0.313725490196078,0.243137254901961
"11997",0.32156862745098,0.356862745098039,0.27843137254902
"11998",0.380392156862745,0.396078431372549,0.313725490196078
"11999",0.356862745098039,0.372549019607843,0.294117647058824
"12000",0.427450980392157,0.443137254901961,0.364705882352941
"12001",0.36078431372549,0.384313725490196,0.290196078431373
"12002",0.341176470588235,0.372549019607843,0.294117647058824
"12003",0.380392156862745,0.407843137254902,0.317647058823529
"12004",0.32156862745098,0.368627450980392,0.290196078431373
"12005",0.333333333333333,0.376470588235294,0.305882352941176
"12006",0.286274509803922,0.329411764705882,0.215686274509804
"12007",0.364705882352941,0.392156862745098,0.301960784313725
"12008",0.4,0.450980392156863,0.329411764705882
"12009",0.411764705882353,0.454901960784314,0.345098039215686
"12010",0.0901960784313725,0.180392156862745,0.0941176470588235
"12011",0.117647058823529,0.211764705882353,0.133333333333333
"12012",0.156862745098039,0.250980392156863,0.168627450980392
"12013",0.105882352941176,0.188235294117647,0.113725490196078
"12014",0.188235294117647,0.27843137254902,0.188235294117647
"12015",0.117647058823529,0.196078431372549,0.129411764705882
"12016",0.0823529411764706,0.168627450980392,0.0862745098039216
"12017",0.152941176470588,0.243137254901961,0.141176470588235
"12018",0.152941176470588,0.247058823529412,0.149019607843137
"12019",0.0862745098039216,0.176470588235294,0.0901960784313725
"12020",0.152941176470588,0.247058823529412,0.141176470588235
"12021",0.12156862745098,0.203921568627451,0.109803921568627
"12022",0.117647058823529,0.211764705882353,0.117647058823529
"12023",0.101960784313725,0.203921568627451,0.109803921568627
"12024",0.184313725490196,0.27843137254902,0.188235294117647
"12025",0.0588235294117647,0.168627450980392,0.0823529411764706
"12026",0.0784313725490196,0.180392156862745,0.0901960784313725
"12027",0.117647058823529,0.211764705882353,0.117647058823529
"12028",0.176470588235294,0.247058823529412,0.16078431372549
"12029",0.180392156862745,0.270588235294118,0.180392156862745
"12030",0.203921568627451,0.286274509803922,0.2
"12031",0.16078431372549,0.231372549019608,0.137254901960784
"12032",0.188235294117647,0.266666666666667,0.168627450980392
"12033",0.188235294117647,0.266666666666667,0.172549019607843
"12034",0.2,0.274509803921569,0.168627450980392
"12035",0.184313725490196,0.258823529411765,0.164705882352941
"12036",0.129411764705882,0.223529411764706,0.113725490196078
"12037",0.0980392156862745,0.196078431372549,0.105882352941176
"12038",0.113725490196078,0.192156862745098,0.117647058823529
"12039",0.0549019607843137,0.180392156862745,0.12156862745098
"12040",0.0666666666666667,0.172549019607843,0.113725490196078
"12041",0.0901960784313725,0.172549019607843,0.109803921568627
"12042",0.0784313725490196,0.172549019607843,0.0941176470588235
"12043",0.133333333333333,0.231372549019608,0.149019607843137
"12044",0.0901960784313725,0.188235294117647,0.0941176470588235
"12045",0.0980392156862745,0.192156862745098,0.0980392156862745
"12046",0.16078431372549,0.250980392156863,0.16078431372549
"12047",0.156862745098039,0.227450980392157,0.149019607843137
"12048",0.129411764705882,0.23921568627451,0.145098039215686
"12049",0.137254901960784,0.250980392156863,0.16078431372549
"12050",0.149019607843137,0.23921568627451,0.137254901960784
"12051",0.0745098039215686,0.164705882352941,0.0823529411764706
"12052",0.0313725490196078,0.133333333333333,0.0823529411764706
"12053",0.0470588235294118,0.156862745098039,0.109803921568627
"12054",0.0666666666666667,0.176470588235294,0.125490196078431
"12055",0.0470588235294118,0.172549019607843,0.12156862745098
"12056",0.0352941176470588,0.149019607843137,0.0862745098039216
"12057",0.27843137254902,0.341176470588235,0.270588235294118
"12058",0.0588235294117647,0.152941176470588,0.0745098039215686
"12059",0.129411764705882,0.223529411764706,0.137254901960784
"12060",0.317647058823529,0.352941176470588,0.286274509803922
"12061",0.0862745098039216,0.168627450980392,0.0901960784313725
"12062",0.0784313725490196,0.203921568627451,0.125490196078431
"12063",0.0941176470588235,0.188235294117647,0.109803921568627
"12064",0.0745098039215686,0.156862745098039,0.0980392156862745
"12065",0.152941176470588,0.247058823529412,0.176470588235294
"12066",0.129411764705882,0.211764705882353,0.137254901960784
"12067",0.113725490196078,0.211764705882353,0.145098039215686
"12068",0.0941176470588235,0.215686274509804,0.149019607843137
"12069",0.101960784313725,0.223529411764706,0.156862745098039
"12070",0.0784313725490196,0.203921568627451,0.141176470588235
"12071",0.0980392156862745,0.203921568627451,0.129411764705882
"12072",0.164705882352941,0.262745098039216,0.176470588235294
"12073",0.254901960784314,0.313725490196078,0.219607843137255
"12074",0.325490196078431,0.368627450980392,0.286274509803922
"12075",0.176470588235294,0.247058823529412,0.164705882352941
"12076",0.188235294117647,0.270588235294118,0.192156862745098
"12077",0.0823529411764706,0.184313725490196,0.137254901960784
"12078",0.0549019607843137,0.149019607843137,0.0901960784313725
"12079",0.337254901960784,0.384313725490196,0.298039215686275
"12080",0.329411764705882,0.356862745098039,0.266666666666667
"12081",0.16078431372549,0.231372549019608,0.141176470588235
"12082",0.0666666666666667,0.176470588235294,0.0980392156862745
"12083",0.109803921568627,0.188235294117647,0.125490196078431
"12084",0.0823529411764706,0.188235294117647,0.137254901960784
"12085",0.101960784313725,0.223529411764706,0.156862745098039
"12086",0.156862745098039,0.227450980392157,0.133333333333333
"12087",0.329411764705882,0.380392156862745,0.290196078431373
"12088",0.305882352941176,0.345098039215686,0.258823529411765
"12089",0.247058823529412,0.301960784313725,0.223529411764706
"12090",0.427450980392157,0.450980392156863,0.36078431372549
"12091",0.294117647058824,0.325490196078431,0.262745098039216
"12092",0.16078431372549,0.235294117647059,0.152941176470588
"12093",0.0862745098039216,0.196078431372549,0.133333333333333
"12094",0.0705882352941176,0.172549019607843,0.125490196078431
"12095",0.0313725490196078,0.149019607843137,0.101960784313725
"12096",0.0235294117647059,0.149019607843137,0.0862745098039216
"12097",0.101960784313725,0.223529411764706,0.152941176470588
"12098",0.0901960784313725,0.2,0.12156862745098
"12099",0.145098039215686,0.23921568627451,0.156862745098039
"12100",0.0941176470588235,0.188235294117647,0.105882352941176
"12101",0.207843137254902,0.270588235294118,0.188235294117647
"12102",0.192156862745098,0.258823529411765,0.168627450980392
"12103",0.286274509803922,0.337254901960784,0.258823529411765
"12104",0.329411764705882,0.372549019607843,0.305882352941176
"12105",0.298039215686275,0.349019607843137,0.266666666666667
"12106",0.0901960784313725,0.180392156862745,0.0980392156862745
"12107",0.141176470588235,0.223529411764706,0.152941176470588
"12108",0.231372549019608,0.294117647058824,0.211764705882353
"12109",0.0862745098039216,0.180392156862745,0.101960784313725
"12110",0.262745098039216,0.317647058823529,0.23921568627451
"12111",0.250980392156863,0.309803921568627,0.231372549019608
"12112",0.290196078431373,0.349019607843137,0.262745098039216
"12113",0.329411764705882,0.368627450980392,0.27843137254902
"12114",0.16078431372549,0.231372549019608,0.137254901960784
"12115",0.290196078431373,0.333333333333333,0.254901960784314
"12116",0.380392156862745,0.411764705882353,0.349019607843137
"12117",0.450980392156863,0.470588235294118,0.384313725490196
"12118",0.317647058823529,0.349019607843137,0.286274509803922
"12119",0.329411764705882,0.368627450980392,0.290196078431373
"12120",0.301960784313725,0.333333333333333,0.258823529411765
"12121",0.419607843137255,0.43921568627451,0.345098039215686
"12122",0.388235294117647,0.431372549019608,0.341176470588235
"12123",0.274509803921569,0.349019607843137,0.258823529411765
"12124",0.0470588235294118,0.149019607843137,0.0901960784313725
"12125",0.364705882352941,0.384313725490196,0.305882352941176
"12126",0.356862745098039,0.392156862745098,0.325490196078431
"12127",0.431372549019608,0.458823529411765,0.4
"12128",0.466666666666667,0.494117647058824,0.435294117647059
"12129",0.450980392156863,0.47843137254902,0.415686274509804
"12130",0.372549019607843,0.407843137254902,0.341176470588235
"12131",0.427450980392157,0.454901960784314,0.392156862745098
"12132",0.580392156862745,0.588235294117647,0.52156862745098
"12133",0.447058823529412,0.470588235294118,0.419607843137255
"12134",0.505882352941176,0.525490196078431,0.498039215686275
"12135",0.443137254901961,0.470588235294118,0.415686274509804
"12136",0.454901960784314,0.486274509803922,0.427450980392157
"12137",0.458823529411765,0.486274509803922,0.427450980392157
"12138",0.466666666666667,0.494117647058824,0.43921568627451
"12139",0.431372549019608,0.458823529411765,0.403921568627451
"12140",0.435294117647059,0.462745098039216,0.411764705882353
"12141",0.435294117647059,0.462745098039216,0.403921568627451
"12142",0.486274509803922,0.509803921568627,0.454901960784314
"12143",0.482352941176471,0.509803921568627,0.450980392156863
"12144",0.568627450980392,0.572549019607843,0.525490196078431
"12145",0.592156862745098,0.592156862745098,0.529411764705882
"12146",0.482352941176471,0.509803921568627,0.450980392156863
"12147",0.537254901960784,0.549019607843137,0.52156862745098
"12148",0.470588235294118,0.490196078431373,0.419607843137255
"12149",0.431372549019608,0.450980392156863,0.384313725490196
"12150",0.545098039215686,0.552941176470588,0.494117647058824
"12151",0.576470588235294,0.580392156862745,0.513725490196078
"12152",0.486274509803922,0.509803921568627,0.454901960784314
"12153",0.415686274509804,0.443137254901961,0.380392156862745
"12154",0.376470588235294,0.411764705882353,0.349019607843137
"12155",0.0941176470588235,0.176470588235294,0.0941176470588235
"12156",0.243137254901961,0.282352941176471,0.192156862745098
"12157",0.423529411764706,0.447058823529412,0.356862745098039
"12158",0.513725490196078,0.517647058823529,0.443137254901961
"12159",0.466666666666667,0.490196078431373,0.407843137254902
"12160",0.227450980392157,0.290196078431373,0.215686274509804
"12161",0.180392156862745,0.247058823529412,0.152941176470588
"12162",0.349019607843137,0.368627450980392,0.282352941176471
"12163",0.419607843137255,0.443137254901961,0.349019607843137
"12164",0.654901960784314,0.643137254901961,0.568627450980392
"12165",0.301960784313725,0.329411764705882,0.254901960784314
"12166",0.450980392156863,0.47843137254902,0.415686274509804
"12167",0.427450980392157,0.454901960784314,0.392156862745098
"12168",0.43921568627451,0.458823529411765,0.372549019607843
"12169",0.388235294117647,0.407843137254902,0.341176470588235
"12170",0.443137254901961,0.470588235294118,0.411764705882353
"12171",0.435294117647059,0.462745098039216,0.4
"12172",0.427450980392157,0.454901960784314,0.396078431372549
"12173",0.427450980392157,0.454901960784314,0.396078431372549
"12174",0.447058823529412,0.474509803921569,0.415686274509804
"12175",0.427450980392157,0.443137254901961,0.372549019607843
"12176",0.450980392156863,0.47843137254902,0.411764705882353
"12177",0.52156862745098,0.52156862745098,0.447058823529412
"12178",0.443137254901961,0.458823529411765,0.384313725490196
"12179",0.435294117647059,0.454901960784314,0.372549019607843
"12180",0.466666666666667,0.494117647058824,0.419607843137255
"12181",0.380392156862745,0.411764705882353,0.337254901960784
"12182",0.411764705882353,0.427450980392157,0.345098039215686
"12183",0.43921568627451,0.466666666666667,0.403921568627451
"12184",0.407843137254902,0.43921568627451,0.376470588235294
"12185",0.474509803921569,0.494117647058824,0.411764705882353
"12186",0.545098039215686,0.549019607843137,0.482352941176471
"12187",0.403921568627451,0.431372549019608,0.337254901960784
"12188",0.447058823529412,0.458823529411765,0.364705882352941
"12189",0.525490196078431,0.533333333333333,0.43921568627451
"12190",0.494117647058824,0.505882352941176,0.415686274509804
"12191",0.505882352941176,0.513725490196078,0.435294117647059
"12192",0.474509803921569,0.482352941176471,0.388235294117647
"12193",0.364705882352941,0.392156862745098,0.301960784313725
"12194",0.419607843137255,0.435294117647059,0.341176470588235
"12195",0.454901960784314,0.470588235294118,0.372549019607843
"12196",0.545098039215686,0.545098039215686,0.474509803921569
"12197",0.486274509803922,0.498039215686275,0.407843137254902
"12198",0.6,0.592156862745098,0.52156862745098
"12199",0.52156862745098,0.52156862745098,0.447058823529412
"12200",0.490196078431373,0.501960784313725,0.415686274509804
"12201",0.411764705882353,0.431372549019608,0.349019607843137
"12202",0.494117647058824,0.505882352941176,0.411764705882353
"12203",0.435294117647059,0.450980392156863,0.376470588235294
"12204",0.384313725490196,0.4,0.305882352941176
"12205",0.470588235294118,0.486274509803922,0.4
"12206",0.6,0.588235294117647,0.509803921568627
"12207",0.376470588235294,0.4,0.305882352941176
"12208",0.462745098039216,0.482352941176471,0.392156862745098
"12209",0.631372549019608,0.623529411764706,0.545098039215686
"12210",0.466666666666667,0.47843137254902,0.392156862745098
"12211",0.396078431372549,0.415686274509804,0.325490196078431
"12212",0.333333333333333,0.36078431372549,0.270588235294118
"12213",0.47843137254902,0.490196078431373,0.388235294117647
"12214",0.462745098039216,0.458823529411765,0.349019607843137
"12215",0.537254901960784,0.529411764705882,0.443137254901961
"12216",0.415686274509804,0.431372549019608,0.337254901960784
"12217",0.486274509803922,0.494117647058824,0.388235294117647
"12218",0.298039215686275,0.329411764705882,0.223529411764706
"12219",0.368627450980392,0.403921568627451,0.313725490196078
"12220",0.450980392156863,0.470588235294118,0.376470588235294
"12221",0.462745098039216,0.474509803921569,0.376470588235294
"12222",0.372549019607843,0.396078431372549,0.301960784313725
"12223",0.388235294117647,0.411764705882353,0.32156862745098
"12224",0.4,0.423529411764706,0.329411764705882
"12225",0.384313725490196,0.411764705882353,0.32156862745098
"12226",0.36078431372549,0.392156862745098,0.298039215686275
"12227",0.317647058823529,0.356862745098039,0.266666666666667
"12228",0.262745098039216,0.317647058823529,0.247058823529412
"12229",0.349019607843137,0.384313725490196,0.317647058823529
"12230",0.368627450980392,0.403921568627451,0.32156862745098
"12231",0.376470588235294,0.403921568627451,0.337254901960784
"12232",0.435294117647059,0.458823529411765,0.376470588235294
"12233",0.388235294117647,0.411764705882353,0.325490196078431
"12234",0.443137254901961,0.458823529411765,0.368627450980392
"12235",0.364705882352941,0.396078431372549,0.337254901960784
"12236",0.372549019607843,0.396078431372549,0.325490196078431
"12237",0.349019607843137,0.376470588235294,0.286274509803922
"12238",0.486274509803922,0.490196078431373,0.396078431372549
"12239",0.407843137254902,0.443137254901961,0.376470588235294
"12240",0.305882352941176,0.337254901960784,0.266666666666667
"12241",0.427450980392157,0.454901960784314,0.364705882352941
"12242",0.380392156862745,0.407843137254902,0.32156862745098
"12243",0.447058823529412,0.466666666666667,0.388235294117647
"12244",0.396078431372549,0.423529411764706,0.329411764705882
"12245",0.431372549019608,0.458823529411765,0.368627450980392
"12246",0.32156862745098,0.364705882352941,0.274509803921569
"12247",0.325490196078431,0.368627450980392,0.286274509803922
"12248",0.337254901960784,0.384313725490196,0.305882352941176
"12249",0.294117647058824,0.349019607843137,0.258823529411765
"12250",0.364705882352941,0.407843137254902,0.325490196078431
"12251",0.211764705882353,0.266666666666667,0.164705882352941
"12252",0.341176470588235,0.376470588235294,0.286274509803922
"12253",0.403921568627451,0.431372549019608,0.337254901960784
"12254",0.235294117647059,0.301960784313725,0.207843137254902
"12255",0.258823529411765,0.309803921568627,0.203921568627451
"12256",0.16078431372549,0.254901960784314,0.156862745098039
"12257",0.101960784313725,0.211764705882353,0.113725490196078
"12258",0.203921568627451,0.282352941176471,0.196078431372549
"12259",0.0588235294117647,0.152941176470588,0.0705882352941176
"12260",0.141176470588235,0.227450980392157,0.125490196078431
"12261",0.2,0.270588235294118,0.184313725490196
"12262",0.0745098039215686,0.16078431372549,0.0862745098039216
"12263",0.196078431372549,0.266666666666667,0.164705882352941
"12264",0.172549019607843,0.231372549019608,0.137254901960784
"12265",0.192156862745098,0.270588235294118,0.168627450980392
"12266",0.141176470588235,0.231372549019608,0.133333333333333
"12267",0.137254901960784,0.227450980392157,0.145098039215686
"12268",0.125490196078431,0.219607843137255,0.129411764705882
"12269",0.0745098039215686,0.164705882352941,0.0823529411764706
"12270",0.149019607843137,0.243137254901961,0.137254901960784
"12271",0.141176470588235,0.223529411764706,0.137254901960784
"12272",0.12156862745098,0.2,0.12156862745098
"12273",0.196078431372549,0.270588235294118,0.184313725490196
"12274",0.164705882352941,0.254901960784314,0.164705882352941
"12275",0.141176470588235,0.215686274509804,0.125490196078431
"12276",0.243137254901961,0.305882352941176,0.223529411764706
"12277",0.176470588235294,0.258823529411765,0.168627450980392
"12278",0.215686274509804,0.282352941176471,0.192156862745098
"12279",0.176470588235294,0.254901960784314,0.16078431372549
"12280",0.192156862745098,0.274509803921569,0.180392156862745
"12281",0.105882352941176,0.203921568627451,0.105882352941176
"12282",0.0980392156862745,0.188235294117647,0.113725490196078
"12283",0.0980392156862745,0.176470588235294,0.109803921568627
"12284",0.0549019607843137,0.172549019607843,0.0941176470588235
"12285",0.0784313725490196,0.172549019607843,0.109803921568627
"12286",0.141176470588235,0.219607843137255,0.156862745098039
"12287",0.0823529411764706,0.180392156862745,0.133333333333333
"12288",0.125490196078431,0.219607843137255,0.16078431372549
"12289",0.0941176470588235,0.192156862745098,0.113725490196078
"12290",0.105882352941176,0.2,0.12156862745098
"12291",0.117647058823529,0.196078431372549,0.12156862745098
"12292",0.164705882352941,0.243137254901961,0.152941176470588
"12293",0.125490196078431,0.235294117647059,0.145098039215686
"12294",0.0666666666666667,0.196078431372549,0.109803921568627
"12295",0.0823529411764706,0.176470588235294,0.0862745098039216
"12296",0.12156862745098,0.215686274509804,0.149019607843137
"12297",0.0627450980392157,0.164705882352941,0.113725490196078
"12298",0.0549019607843137,0.164705882352941,0.109803921568627
"12299",0.0549019607843137,0.164705882352941,0.109803921568627
"12300",0.0509803921568627,0.176470588235294,0.113725490196078
"12301",0.0588235294117647,0.164705882352941,0.105882352941176
"12302",0.0392156862745098,0.168627450980392,0.101960784313725
"12303",0.0666666666666667,0.172549019607843,0.117647058823529
"12304",0.137254901960784,0.231372549019608,0.152941176470588
"12305",0.180392156862745,0.250980392156863,0.180392156862745
"12306",0.0470588235294118,0.149019607843137,0.0980392156862745
"12307",0.109803921568627,0.247058823529412,0.184313725490196
"12308",0.223529411764706,0.290196078431373,0.207843137254902
"12309",0.36078431372549,0.403921568627451,0.337254901960784
"12310",0.184313725490196,0.254901960784314,0.172549019607843
"12311",0.180392156862745,0.247058823529412,0.168627450980392
"12312",0.141176470588235,0.215686274509804,0.152941176470588
"12313",0.105882352941176,0.219607843137255,0.16078431372549
"12314",0.101960784313725,0.219607843137255,0.156862745098039
"12315",0.0784313725490196,0.188235294117647,0.125490196078431
"12316",0.101960784313725,0.215686274509804,0.145098039215686
"12317",0.0705882352941176,0.180392156862745,0.105882352941176
"12318",0.149019607843137,0.235294117647059,0.145098039215686
"12319",0.356862745098039,0.392156862745098,0.301960784313725
